418,887,68072,234,table tn6 row 56,328077,317680
418,887,68072,234,table tn6 row 56,328077,521840
418,887,68072,234,table tn6 row 56,328077,709280
418,887,68072,234,table tn6 row 56,328077,770880
418,887,68072,234,table tn6 row 9,328077,253440
418,887,68072,234,table tn6 row 9,328077,313280
418,887,68072,234,table tn6 row 9,328077,317680
418,887,68072,234,table tn6 row 9,328077,521840
418,887,68072,234,table tn6 row 9,328077,709280
418,887,68072,234,table tn6 row 9,328077,770880
418,887,68072,414,table tn6 row 16,328077,253440
418,887,68072,414,table tn6 row 16,328077,313280
418,887,68072,414,table tn6 row 16,328077,317680
418,887,68072,414,table tn6 row 16,328077,521840
418,887,68072,414,table tn6 row 16,328077,709280
418,887,68072,414,table tn6 row 16,328077,770880
418,887,68072,414,table tn6 row 48,328077,253440
418,887,68072,414,table tn6 row 48,328077,313280
418,887,68072,414,table tn6 row 48,328077,317680
418,887,68072,414,table tn6 row 48,328077,521840
418,887,68072,414,table tn6 row 48,328077,709280
418,887,68072,414,table tn6 row 48,328077,770880
418,887,68072,414,table tn6 row 56,328077,253440
418,887,68072,414,table tn6 row 56,328077,313280
418,887,68072,414,table tn6 row 56,328077,317680
418,887,68072,414,table tn6 row 56,328077,521840
418,887,68072,414,table tn6 row 56,328077,709280
418,887,68072,414,table tn6 row 56,328077,770880
418,887,68072,414,table tn6 row 9,328077,253440
418,887,68072,414,table tn6 row 9,328077,313280
418,887,68072,414,table tn6 row 9,328077,317680
418,887,68072,414,table tn6 row 9,328077,521840
418,887,68072,414,table tn6 row 9,328077,709280
418,887,68072,414,table tn6 row 9,328077,770880
418,887,151152,234,table tn6 row 16,328077,253440
418,887,151152,234,table tn6 row 16,328077,313280
418,887,151152,234,table tn6 row 16,328077,317680
418,887,151152,234,table tn6 row 16,328077,521840
418,887,151152,234,table tn6 row 16,328077,709280
418,887,151152,234,table tn6 row 16,328077,770880
418,887,151152,234,table tn6 row 48,328077,253440
418,887,151152,234,table tn6 row 48,328077,313280
418,887,151152,234,table tn6 row 48,328077,317680
418,887,151152,234,table tn6 row 48,328077,521840
418,887,151152,234,table tn6 row 48,328077,709280
418,887,151152,234,table tn6 row 48,328077,770880
418,887,151152,234,table tn6 row 56,328077,253440
418,887,151152,234,table tn6 row 56,328077,313280
418,887,151152,234,table tn6 row 56,328077,317680
418,887,151152,234,table tn6 row 56,328077,521840
418,887,151152,234,table tn6 row 56,328077,709280
418,887,151152,234,table tn6 row 56,328077,770880
418,887,151152,234,table tn6 row 9,328077,253440
418,887,151152,234,table tn6 row 9,328077,313280
418,887,151152,234,table tn6 row 9,328077,317680
418,887,151152,234,table tn6 row 9,328077,521840
418,887,151152,234,table tn6 row 9,328077,709280
418,887,151152,234,table tn6 row 9,328077,770880
418,887,151152,414,table tn6 row 16,328077,253440
418,887,151152,414,table tn6 row 16,328077,313280
418,887,151152,414,table tn6 row 16,328077,317680
418,887,151152,414,table tn6 row 16,328077,521840
418,887,151152,414,table tn6 row 16,328077,709280
418,887,151152,414,table tn6 row 16,328077,770880
418,887,151152,414,table tn6 row 48,328077,253440
418,887,151152,414,table tn6 row 48,328077,313280
418,887,151152,414,table tn6 row 48,328077,317680
418,887,151152,414,table tn6 row 48,328077,521840
418,887,151152,414,table tn6 row 48,328077,709280
418,887,151152,414,table tn6 row 48,328077,770880
418,887,151152,414,table tn6 row 56,328077,253440
418,887,151152,414,table tn6 row 56,328077,313280
418,887,151152,414,table tn6 row 56,328077,317680
418,887,151152,414,table tn6 row 56,328077,521840
418,887,151152,414,table tn6 row 56,328077,709280
418,887,151152,414,table tn6 row 56,328077,770880
418,887,151152,414,table tn6 row 9,328077,253440
418,887,151152,414,table tn6 row 9,328077,313280
418,887,151152,414,table tn6 row 9,328077,317680
418,887,151152,414,table tn6 row 9,328077,521840
418,887,151152,414,table tn6 row 9,328077,709280
418,887,151152,414,table tn6 row 9,328077,770880
418,887,216812,234,table tn6 row 16,328077,253440
418,887,216812,234,table tn6 row 16,328077,313280
418,887,216812,234,table tn6 row 16,328077,317680
418,887,216812,234,table tn6 row 16,328077,521840
418,887,216812,234,table tn6 row 16,328077,709280
418,887,216812,234,table tn6 row 16,328077,770880
418,887,216812,234,table tn6 row 48,328077,253440
418,887,216812,234,table tn6 row 48,328077,313280
418,887,216812,234,table tn6 row 48,328077,317680
418,887,216812,234,table tn6 row 48,328077,521840
418,887,216812,234,table tn6 row 48,328077,709280
418,887,216812,234,table tn6 row 48,328077,770880
418,887,216812,234,table tn6 row 56,328077,253440
418,887,216812,234,table tn6 row 56,328077,313280
418,887,216812,234,table tn6 row 56,328077,317680
418,887,216812,234,table tn6 row 56,328077,521840
418,887,216812,234,table tn6 row 56,328077,709280
418,887,216812,234,table tn6 row 56,328077,770880
418,887,216812,234,table tn6 row 9,328077,253440
418,887,216812,234,table tn6 row 9,328077,313280
418,887,216812,234,table tn6 row 9,328077,317680
418,887,216812,234,table tn6 row 9,328077,521840
418,887,216812,234,table tn6 row 9,328077,709280
418,887,216812,234,table tn6 row 9,328077,770880
418,887,216812,414,table tn6 row 16,328077,253440
418,887,216812,414,table tn6 row 16,328077,313280
418,887,216812,414,table tn6 row 16,328077,317680
418,887,216812,414,table tn6 row 16,328077,521840
418,887,216812,414,table tn6 row 16,328077,709280
418,887,216812,414,table tn6 row 16,328077,770880
418,887,216812,414,table tn6 row 48,328077,253440
418,887,216812,414,table tn6 row 48,328077,313280
418,887,216812,414,table tn6 row 48,328077,317680
418,887,216812,414,table tn6 row 48,328077,521840
418,887,216812,414,table tn6 row 48,328077,709280
418,887,216812,414,table tn6 row 48,328077,770880
418,887,216812,414,table tn6 row 56,328077,253440
418,887,216812,414,table tn6 row 56,328077,313280
418,887,216812,414,table tn6 row 56,328077,317680
418,887,216812,414,table tn6 row 56,328077,521840
418,887,216812,414,table tn6 row 56,328077,709280
418,887,216812,414,table tn6 row 56,328077,770880
418,887,216812,414,table tn6 row 9,328077,253440
418,887,216812,414,table tn6 row 9,328077,313280
418,887,216812,414,table tn6 row 9,328077,317680
418,887,216812,414,table tn6 row 9,328077,521840
418,887,216812,414,table tn6 row 9,328077,709280
418,887,216812,414,table tn6 row 9,328077,770880
418,898,68072,234,table tn6 row 16,328077,253440
418,898,68072,234,table tn6 row 16,328077,313280
418,898,68072,234,table tn6 row 16,328077,317680
418,898,68072,234,table tn6 row 16,328077,521840
418,898,68072,234,table tn6 row 16,328077,709280
418,898,68072,234,table tn6 row 16,328077,770880
418,898,68072,234,table tn6 row 48,328077,253440
418,898,68072,234,table tn6 row 48,328077,313280
418,898,68072,234,table tn6 row 48,328077,317680
418,898,68072,234,table tn6 row 48,328077,521840
418,898,68072,234,table tn6 row 48,328077,709280
418,898,68072,234,table tn6 row 48,328077,770880
418,898,68072,234,table tn6 row 56,328077,253440
418,898,68072,234,table tn6 row 56,328077,313280
418,898,68072,234,table tn6 row 56,328077,317680
418,898,68072,234,table tn6 row 56,328077,521840
418,898,68072,234,table tn6 row 56,328077,709280
418,898,68072,234,table tn6 row 56,328077,770880
418,898,68072,234,table tn6 row 9,328077,253440
418,898,68072,234,table tn6 row 9,328077,313280
418,898,68072,234,table tn6 row 9,328077,317680
418,898,68072,234,table tn6 row 9,328077,521840
418,898,68072,234,table tn6 row 9,328077,709280
418,898,68072,234,table tn6 row 9,328077,770880
418,898,68072,414,table tn6 row 16,328077,253440
418,898,68072,414,table tn6 row 16,328077,313280
418,898,68072,414,table tn6 row 16,328077,317680
418,898,68072,414,table tn6 row 16,328077,521840
418,898,68072,414,table tn6 row 16,328077,709280
418,898,68072,414,table tn6 row 16,328077,770880
418,898,68072,414,table tn6 row 48,328077,253440
418,898,68072,414,table tn6 row 48,328077,313280
418,898,68072,414,table tn6 row 48,328077,317680
418,898,68072,414,table tn6 row 48,328077,521840
418,898,68072,414,table tn6 row 48,328077,709280
418,898,68072,414,table tn6 row 48,328077,770880
418,898,68072,414,table tn6 row 56,328077,253440
418,898,68072,414,table tn6 row 56,328077,313280
418,898,68072,414,table tn6 row 56,328077,317680
418,898,68072,414,table tn6 row 56,328077,521840
418,898,68072,414,table tn6 row 56,328077,709280
418,898,68072,414,table tn6 row 56,328077,770880
418,898,68072,414,table tn6 row 9,328077,253440
418,898,68072,414,table tn6 row 9,328077,313280
418,898,68072,414,table tn6 row 9,328077,317680
418,898,68072,414,table tn6 row 9,328077,521840
418,898,68072,414,table tn6 row 9,328077,709280
418,898,68072,414,table tn6 row 9,328077,770880
418,898,151152,234,table tn6 row 16,328077,253440
418,898,151152,234,table tn6 row 16,328077,313280
418,898,151152,234,table tn6 row 16,328077,317680
418,898,151152,234,table tn6 row 16,328077,521840
418,898,151152,234,table tn6 row 16,328077,709280
418,898,151152,234,table tn6 row 16,328077,770880
418,898,151152,234,table tn6 row 48,328077,253440
418,898,151152,234,table tn6 row 48,328077,313280
418,898,151152,234,table tn6 row 48,328077,317680
418,898,151152,234,table tn6 row 48,328077,521840
418,898,151152,234,table tn6 row 48,328077,709280
418,898,151152,234,table tn6 row 48,328077,770880
418,898,151152,234,table tn6 row 56,328077,253440
418,898,151152,234,table tn6 row 56,328077,313280
418,898,151152,234,table tn6 row 56,328077,317680
418,898,151152,234,table tn6 row 56,328077,521840
418,898,151152,234,table tn6 row 56,328077,709280
418,898,151152,234,table tn6 row 56,328077,770880
418,898,151152,234,table tn6 row 9,328077,253440
418,898,151152,234,table tn6 row 9,328077,313280
418,898,151152,234,table tn6 row 9,328077,317680
418,898,151152,234,table tn6 row 9,328077,521840
418,898,151152,234,table tn6 row 9,328077,709280
418,898,151152,234,table tn6 row 9,328077,770880
418,898,151152,414,table tn6 row 16,328077,253440
418,898,151152,414,table tn6 row 16,328077,313280
418,898,151152,414,table tn6 row 16,328077,317680
418,898,151152,414,table tn6 row 16,328077,521840
418,898,151152,414,table tn6 row 16,328077,709280
418,898,151152,414,table tn6 row 16,328077,770880
418,898,151152,414,table tn6 row 48,328077,253440
418,898,151152,414,table tn6 row 48,328077,313280
418,898,151152,414,table tn6 row 48,328077,317680
418,898,151152,414,table tn6 row 48,328077,521840
418,898,151152,414,table tn6 row 48,328077,709280
418,898,151152,414,table tn6 row 48,328077,770880
418,898,151152,414,table tn6 row 56,328077,253440
418,898,151152,414,table tn6 row 56,328077,313280
418,898,151152,414,table tn6 row 56,328077,317680
418,898,151152,414,table tn6 row 56,328077,521840
418,898,151152,414,table tn6 row 56,328077,709280
418,898,151152,414,table tn6 row 56,328077,770880
418,898,151152,414,table tn6 row 9,328077,253440
418,898,151152,414,table tn6 row 9,328077,313280
418,898,151152,414,table tn6 row 9,328077,317680
418,898,151152,414,table tn6 row 9,328077,521840
418,898,151152,414,table tn6 row 9,328077,709280
418,898,151152,414,table tn6 row 9,328077,770880
418,898,216812,234,table tn6 row 16,328077,253440
418,898,216812,234,table tn6 row 16,328077,313280
418,898,216812,234,table tn6 row 16,328077,317680
418,898,216812,234,table tn6 row 16,328077,521840
418,898,216812,234,table tn6 row 16,328077,709280
418,898,216812,234,table tn6 row 16,328077,770880
418,898,216812,234,table tn6 row 48,328077,253440
418,898,216812,234,table tn6 row 48,328077,313280
418,898,216812,234,table tn6 row 48,328077,317680
418,898,216812,234,table tn6 row 48,328077,521840
418,898,216812,234,table tn6 row 48,328077,709280
418,898,216812,234,table tn6 row 48,328077,770880
418,898,216812,234,table tn6 row 56,328077,253440
418,898,216812,234,table tn6 row 56,328077,313280
418,898,216812,234,table tn6 row 56,328077,317680
418,898,216812,234,table tn6 row 56,328077,521840
418,898,216812,234,table tn6 row 56,328077,709280
418,898,216812,234,table tn6 row 56,328077,770880
418,898,216812,234,table tn6 row 9,328077,253440
418,898,216812,234,table tn6 row 9,328077,313280
418,898,216812,234,table tn6 row 9,328077,317680
418,898,216812,234,table tn6 row 9,328077,521840
418,898,216812,234,table tn6 row 9,328077,709280
418,898,216812,234,table tn6 row 9,328077,770880
418,898,216812,414,table tn6 row 16,328077,253440
418,898,216812,414,table tn6 row 16,328077,313280
418,898,216812,414,table tn6 row 16,328077,317680
418,898,216812,414,table tn6 row 16,328077,521840
418,898,216812,414,table tn6 row 16,328077,709280
418,898,216812,414,table tn6 row 16,328077,770880
418,898,216812,414,table tn6 row 48,328077,253440
418,898,216812,414,table tn6 row 48,328077,313280
418,898,216812,414,table tn6 row 48,328077,317680
418,898,216812,414,table tn6 row 48,328077,521840
418,898,216812,414,table tn6 row 48,328077,709280
418,898,216812,414,table tn6 row 48,328077,770880
418,898,216812,414,table tn6 row 56,328077,253440
418,898,216812,414,table tn6 row 56,328077,313280
418,898,216812,414,table tn6 row 56,328077,317680
418,898,216812,414,table tn6 row 56,328077,521840
418,898,216812,414,table tn6 row 56,328077,709280
418,898,216812,414,table tn6 row 56,328077,770880
418,898,216812,414,table tn6 row 9,328077,253440
418,898,216812,414,table tn6 row 9,328077,313280
418,898,216812,414,table tn6 row 9,328077,317680
418,898,216812,414,table tn6 row 9,328077,521840
418,898,216812,414,table tn6 row 9,328077,709280
418,898,216812,414,table tn6 row 9,328077,770880
542,117,68072,234,table tn6 row 16,328077,253440
542,117,68072,234,table tn6 row 16,328077,313280
542,117,68072,234,table tn6 row 16,328077,317680
542,117,68072,234,table tn6 row 16,328077,521840
542,117,68072,234,table tn6 row 16,328077,709280
542,117,68072,234,table tn6 row 16,328077,770880
542,117,68072,234,table tn6 row 48,328077,253440
542,117,68072,234,table tn6 row 48,328077,313280
542,117,68072,234,table tn6 row 48,328077,317680
542,117,68072,234,table tn6 row 48,328077,521840
542,117,68072,234,table tn6 row 48,328077,709280
542,117,68072,234,table tn6 row 48,328077,770880
542,117,68072,234,table tn6 row 56,328077,253440
542,117,68072,234,table tn6 row 56,328077,313280
542,117,68072,234,table tn6 row 56,328077,317680
542,117,68072,234,table tn6 row 56,328077,521840
542,117,68072,234,table tn6 row 56,328077,709280
542,117,68072,234,table tn6 row 56,328077,770880
542,117,68072,234,table tn6 row 9,328077,253440
542,117,68072,234,table tn6 row 9,328077,313280
542,117,68072,234,table tn6 row 9,328077,317680
542,117,68072,234,table tn6 row 9,328077,521840
542,117,68072,234,table tn6 row 9,328077,709280
542,117,68072,234,table tn6 row 9,328077,770880
542,117,68072,414,table tn6 row 16,328077,253440
542,117,68072,414,table tn6 row 16,328077,313280
542,117,68072,414,table tn6 row 16,328077,317680
542,117,68072,414,table tn6 row 16,328077,521840
542,117,68072,414,table tn6 row 16,328077,709280
542,117,68072,414,table tn6 row 16,328077,770880
542,117,68072,414,table tn6 row 48,328077,253440
542,117,68072,414,table tn6 row 48,328077,313280
542,117,68072,414,table tn6 row 48,328077,317680
542,117,68072,414,table tn6 row 48,328077,521840
542,117,68072,414,table tn6 row 48,328077,709280
542,117,68072,414,table tn6 row 48,328077,770880
542,117,68072,414,table tn6 row 56,328077,253440
542,117,68072,414,table tn6 row 56,328077,313280
542,117,68072,414,table tn6 row 56,328077,317680
542,117,68072,414,table tn6 row 56,328077,521840
542,117,68072,414,table tn6 row 56,328077,709280
542,117,68072,414,table tn6 row 56,328077,770880
542,117,68072,414,table tn6 row 9,328077,253440
542,117,68072,414,table tn6 row 9,328077,313280
542,117,68072,414,table tn6 row 9,328077,317680
542,117,68072,414,table tn6 row 9,328077,521840
542,117,68072,414,table tn6 row 9,328077,709280
542,117,68072,414,table tn6 row 9,328077,770880
542,117,151152,234,table tn6 row 16,328077,253440
542,117,151152,234,table tn6 row 16,328077,313280
542,117,151152,234,table tn6 row 16,328077,317680
542,117,151152,234,table tn6 row 16,328077,521840
542,117,151152,234,table tn6 row 16,328077,709280
542,117,151152,234,table tn6 row 16,328077,770880
542,117,151152,234,table tn6 row 48,328077,253440
542,117,151152,234,table tn6 row 48,328077,313280
542,117,151152,234,table tn6 row 48,328077,317680
542,117,151152,234,table tn6 row 48,328077,521840
542,117,151152,234,table tn6 row 48,328077,709280
542,117,151152,234,table tn6 row 48,328077,770880
542,117,151152,234,table tn6 row 56,328077,253440
542,117,151152,234,table tn6 row 56,328077,313280
542,117,151152,234,table tn6 row 56,328077,317680
542,117,151152,234,table tn6 row 56,328077,521840
542,117,151152,234,table tn6 row 56,328077,709280
542,117,151152,234,table tn6 row 56,328077,770880
542,117,151152,234,table tn6 row 9,328077,253440
542,117,151152,234,table tn6 row 9,328077,313280
542,117,151152,234,table tn6 row 9,328077,317680
542,117,151152,234,table tn6 row 9,328077,521840
542,117,151152,234,table tn6 row 9,328077,709280
542,117,151152,234,table tn6 row 9,328077,770880
542,117,151152,414,table tn6 row 16,328077,253440
542,117,151152,414,table tn6 row 16,328077,313280
542,117,151152,414,table tn6 row 16,328077,317680
542,117,151152,414,table tn6 row 16,328077,521840
542,117,151152,414,table tn6 row 16,328077,709280
542,117,151152,414,table tn6 row 16,328077,770880
542,117,151152,414,table tn6 row 48,328077,253440
542,117,151152,414,table tn6 row 48,328077,313280
542,117,151152,414,table tn6 row 48,328077,317680
542,117,151152,414,table tn6 row 48,328077,521840
542,117,151152,414,table tn6 row 48,328077,709280
542,117,151152,414,table tn6 row 48,328077,770880
542,117,151152,414,table tn6 row 56,328077,253440
542,117,151152,414,table tn6 row 56,328077,313280
542,117,151152,414,table tn6 row 56,328077,317680
542,117,151152,414,table tn6 row 56,328077,521840
542,117,151152,414,table tn6 row 56,328077,709280
542,117,151152,414,table tn6 row 56,328077,770880
542,117,151152,414,table tn6 row 9,328077,253440
542,117,151152,414,table tn6 row 9,328077,313280
542,117,151152,414,table tn6 row 9,328077,317680
542,117,151152,414,table tn6 row 9,328077,521840
542,117,151152,414,table tn6 row 9,328077,709280
542,117,151152,414,table tn6 row 9,328077,770880
542,117,216812,234,table tn6 row 16,328077,253440
542,117,216812,234,table tn6 row 16,328077,313280
542,117,216812,234,table tn6 row 16,328077,317680
542,117,216812,234,table tn6 row 16,328077,521840
542,117,216812,234,table tn6 row 16,328077,709280
542,117,216812,234,table tn6 row 16,328077,770880
542,117,216812,234,table tn6 row 48,328077,253440
542,117,216812,234,table tn6 row 48,328077,313280
542,117,216812,234,table tn6 row 48,328077,317680
542,117,216812,234,table tn6 row 48,328077,521840
542,117,216812,234,table tn6 row 48,328077,709280
542,117,216812,234,table tn6 row 48,328077,770880
542,117,216812,234,table tn6 row 56,328077,253440
542,117,216812,234,table tn6 row 56,328077,313280
542,117,216812,234,table tn6 row 56,328077,317680
542,117,216812,234,table tn6 row 56,328077,521840
542,117,216812,234,table tn6 row 56,328077,709280
542,117,216812,234,table tn6 row 56,328077,770880
542,117,216812,234,table tn6 row 9,328077,253440
542,117,216812,234,table tn6 row 9,328077,313280
542,117,216812,234,table tn6 row 9,328077,317680
542,117,216812,234,table tn6 row 9,328077,521840
542,117,216812,234,table tn6 row 9,328077,709280
542,117,216812,234,table tn6 row 9,328077,770880
542,117,216812,414,table tn6 row 16,328077,253440
542,117,216812,414,table tn6 row 16,328077,313280
542,117,216812,414,table tn6 row 16,328077,317680
542,117,216812,414,table tn6 row 16,328077,521840
542,117,216812,414,table tn6 row 16,328077,709280
542,117,216812,414,table tn6 row 16,328077,770880
542,117,216812,414,table tn6 row 48,328077,253440
542,117,216812,414,table tn6 row 48,328077,313280
542,117,216812,414,table tn6 row 48,328077,317680
542,117,216812,414,table tn6 row 48,328077,521840
542,117,216812,414,table tn6 row 48,328077,709280
542,117,216812,414,table tn6 row 48,328077,770880
542,117,216812,414,table tn6 row 56,328077,253440
542,117,216812,414,table tn6 row 56,328077,313280
542,117,216812,414,table tn6 row 56,328077,317680
542,117,216812,414,table tn6 row 56,328077,521840
542,117,216812,414,table tn6 row 56,328077,709280
542,117,216812,414,table tn6 row 56,328077,770880
542,117,216812,414,table tn6 row 9,328077,253440
542,117,216812,414,table tn6 row 9,328077,313280
542,117,216812,414,table tn6 row 9,328077,317680
542,117,216812,414,table tn6 row 9,328077,521840
542,117,216812,414,table tn6 row 9,328077,709280
542,117,216812,414,table tn6 row 9,328077,770880
542,149,68072,234,table tn6 row 16,328077,253440
542,149,68072,234,table tn6 row 16,328077,313280
542,149,68072,234,table tn6 row 16,328077,317680
542,149,68072,234,table tn6 row 16,328077,521840
542,149,68072,234,table tn6 row 16,328077,709280
542,149,68072,234,table tn6 row 16,328077,770880
542,149,68072,234,table tn6 row 48,328077,253440
542,149,68072,234,table tn6 row 48,328077,313280
542,149,68072,234,table tn6 row 48,328077,317680
542,149,68072,234,table tn6 row 48,328077,521840
542,149,68072,234,table tn6 row 48,328077,709280
542,149,68072,234,table tn6 row 48,328077,770880
542,149,68072,234,table tn6 row 56,328077,253440
542,149,68072,234,table tn6 row 56,328077,313280
542,149,68072,234,table tn6 row 56,328077,317680
542,149,68072,234,table tn6 row 56,328077,521840
542,149,68072,234,table tn6 row 56,328077,709280
542,149,68072,234,table tn6 row 56,328077,770880
542,149,68072,234,table tn6 row 9,328077,253440
542,149,68072,234,table tn6 row 9,328077,313280
542,149,68072,234,table tn6 row 9,328077,317680
542,149,68072,234,table tn6 row 9,328077,521840
542,149,68072,234,table tn6 row 9,328077,709280
542,149,68072,234,table tn6 row 9,328077,770880
542,149,68072,414,table tn6 row 16,328077,253440
542,149,68072,414,table tn6 row 16,328077,313280
542,149,68072,414,table tn6 row 16,328077,317680
542,149,68072,414,table tn6 row 16,328077,521840
542,149,68072,414,table tn6 row 16,328077,709280
542,149,68072,414,table tn6 row 16,328077,770880
542,149,68072,414,table tn6 row 48,328077,253440
542,149,68072,414,table tn6 row 48,328077,313280
542,149,68072,414,table tn6 row 48,328077,317680
542,149,68072,414,table tn6 row 48,328077,521840
542,149,68072,414,table tn6 row 48,328077,709280
542,149,68072,414,table tn6 row 48,328077,770880
542,149,68072,414,table tn6 row 56,328077,253440
542,149,68072,414,table tn6 row 56,328077,313280
542,149,68072,414,table tn6 row 56,328077,317680
542,149,68072,414,table tn6 row 56,328077,521840
542,149,68072,414,table tn6 row 56,328077,709280
542,149,68072,414,table tn6 row 56,328077,770880
542,149,68072,414,table tn6 row 9,328077,253440
542,149,68072,414,table tn6 row 9,328077,313280
542,149,68072,414,table tn6 row 9,328077,317680
542,149,68072,414,table tn6 row 9,328077,521840
542,149,68072,414,table tn6 row 9,328077,709280
542,149,68072,414,table tn6 row 9,328077,770880
542,149,151152,234,table tn6 row 16,328077,253440
542,149,151152,234,table tn6 row 16,328077,313280
542,149,151152,234,table tn6 row 16,328077,317680
542,149,151152,234,table tn6 row 16,328077,521840
542,149,151152,234,table tn6 row 16,328077,709280
542,149,151152,234,table tn6 row 16,328077,770880
542,149,151152,234,table tn6 row 48,328077,253440
542,149,151152,234,table tn6 row 48,328077,313280
542,149,151152,234,table tn6 row 48,328077,317680
542,149,151152,234,table tn6 row 48,328077,521840
542,149,151152,234,table tn6 row 48,328077,709280
542,149,151152,234,table tn6 row 48,328077,770880
542,149,151152,234,table tn6 row 56,328077,253440
542,149,151152,234,table tn6 row 56,328077,313280
542,149,151152,234,table tn6 row 56,328077,317680
542,149,151152,234,table tn6 row 56,328077,521840
542,149,151152,234,table tn6 row 56,328077,709280
542,149,151152,234,table tn6 row 56,328077,770880
542,149,151152,234,table tn6 row 9,328077,253440
542,149,151152,234,table tn6 row 9,328077,313280
542,149,151152,234,table tn6 row 9,328077,317680
542,149,151152,234,table tn6 row 9,328077,521840
542,149,151152,234,table tn6 row 9,328077,709280
542,149,151152,234,table tn6 row 9,328077,770880
542,149,151152,414,table tn6 row 16,328077,253440
542,149,151152,414,table tn6 row 16,328077,313280
542,149,151152,414,table tn6 row 16,328077,317680
542,149,151152,414,table tn6 row 16,328077,521840
542,149,151152,414,table tn6 row 16,328077,709280
542,149,151152,414,table tn6 row 16,328077,770880
542,149,151152,414,table tn6 row 48,328077,253440
542,149,151152,414,table tn6 row 48,328077,313280
542,149,151152,414,table tn6 row 48,328077,317680
542,149,151152,414,table tn6 row 48,328077,521840
542,149,151152,414,table tn6 row 48,328077,709280
542,149,151152,414,table tn6 row 48,328077,770880
542,149,151152,414,table tn6 row 56,328077,253440
542,149,151152,414,table tn6 row 56,328077,313280
542,149,151152,414,table tn6 row 56,328077,317680
542,149,151152,414,table tn6 row 56,328077,521840
542,149,151152,414,table tn6 row 56,328077,709280
542,149,151152,414,table tn6 row 56,328077,770880
542,149,151152,414,table tn6 row 9,328077,253440
542,149,151152,414,table tn6 row 9,328077,313280
542,149,151152,414,table tn6 row 9,328077,317680
542,149,151152,414,table tn6 row 9,328077,521840
542,149,151152,414,table tn6 row 9,328077,709280
542,149,151152,414,table tn6 row 9,328077,770880
542,149,216812,234,table tn6 row 16,328077,253440
542,149,216812,234,table tn6 row 16,328077,313280
542,149,216812,234,table tn6 row 16,328077,317680
542,149,216812,234,table tn6 row 16,328077,521840
542,149,216812,234,table tn6 row 16,328077,709280
542,149,216812,234,table tn6 row 16,328077,770880
542,149,216812,234,table tn6 row 48,328077,253440
542,149,216812,234,table tn6 row 48,328077,313280
542,149,216812,234,table tn6 row 48,328077,317680
542,149,216812,234,table tn6 row 48,328077,521840
542,149,216812,234,table tn6 row 48,328077,709280
542,149,216812,234,table tn6 row 48,328077,770880
542,149,216812,234,table tn6 row 56,328077,253440
542,149,216812,234,table tn6 row 56,328077,313280
542,149,216812,234,table tn6 row 56,328077,317680
542,149,216812,234,table tn6 row 56,328077,521840
542,149,216812,234,table tn6 row 56,328077,709280
542,149,216812,234,table tn6 row 56,328077,770880
542,149,216812,234,table tn6 row 9,328077,253440
542,149,216812,234,table tn6 row 9,328077,313280
542,149,216812,234,table tn6 row 9,328077,317680
542,149,216812,234,table tn6 row 9,328077,521840
542,149,216812,234,table tn6 row 9,328077,709280
542,149,216812,234,table tn6 row 9,328077,770880
542,149,216812,414,table tn6 row 16,328077,253440
542,149,216812,414,table tn6 row 16,328077,313280
542,149,216812,414,table tn6 row 16,328077,317680
542,149,216812,414,table tn6 row 16,328077,521840
542,149,216812,414,table tn6 row 16,328077,709280
542,149,216812,414,table tn6 row 16,328077,770880
542,149,216812,414,table tn6 row 48,328077,253440
542,149,216812,414,table tn6 row 48,328077,313280
542,149,216812,414,table tn6 row 48,328077,317680
542,149,216812,414,table tn6 row 48,328077,521840
542,149,216812,414,table tn6 row 48,328077,709280
542,149,216812,414,table tn6 row 48,328077,770880
542,149,216812,414,table tn6 row 56,328077,253440
542,149,216812,414,table tn6 row 56,328077,313280
542,149,216812,414,table tn6 row 56,328077,317680
542,149,216812,414,table tn6 row 56,328077,521840
542,149,216812,414,table tn6 row 56,328077,709280
542,149,216812,414,table tn6 row 56,328077,770880
542,149,216812,414,table tn6 row 9,328077,253440
542,149,216812,414,table tn6 row 9,328077,313280
542,149,216812,414,table tn6 row 9,328077,317680
542,149,216812,414,table tn6 row 9,328077,521840
542,149,216812,414,table tn6 row 9,328077,709280
542,149,216812,414,table tn6 row 9,328077,770880
542,647,68072,234,table tn6 row 16,328077,253440
542,647,68072,234,table tn6 row 16,328077,313280
542,647,68072,234,table tn6 row 16,328077,317680
542,647,68072,234,table tn6 row 16,328077,521840
542,647,68072,234,table tn6 row 16,328077,709280
542,647,68072,234,table tn6 row 16,328077,770880
542,647,68072,234,table tn6 row 48,328077,253440
542,647,68072,234,table tn6 row 48,328077,313280
542,647,68072,234,table tn6 row 48,328077,317680
542,647,68072,234,table tn6 row 48,328077,521840
542,647,68072,234,table tn6 row 48,328077,709280
542,647,68072,234,table tn6 row 48,328077,770880
542,647,68072,234,table tn6 row 56,328077,253440
542,647,68072,234,table tn6 row 56,328077,313280
542,647,68072,234,table tn6 row 56,328077,317680
542,647,68072,234,table tn6 row 56,328077,521840
542,647,68072,234,table tn6 row 56,328077,709280
542,647,68072,234,table tn6 row 56,328077,770880
542,647,68072,234,table tn6 row 9,328077,253440
542,647,68072,234,table tn6 row 9,328077,313280
542,647,68072,234,table tn6 row 9,328077,317680
