383,295988,table tn1 row 50,20360,826,153,369
383,295988,table tn1 row 50,20360,826,153,370
383,295988,table tn1 row 50,20360,826,153,506
383,295988,table tn1 row 50,20360,826,153,872
383,295988,table tn1 row 50,20360,826,153,924
383,295988,table tn1 row 50,20360,826,153,1063
383,295988,table tn1 row 50,20360,826,153,1086
383,295988,table tn1 row 50,20360,1118,740,368
383,295988,table tn1 row 50,20360,1118,740,369
383,295988,table tn1 row 50,20360,1118,740,370
383,295988,table tn1 row 50,20360,1118,740,506
383,295988,table tn1 row 50,20360,1118,740,872
383,295988,table tn1 row 50,20360,1118,740,924
383,295988,table tn1 row 50,20360,1118,740,1063
383,295988,table tn1 row 50,20360,1118,740,1086
383,295988,table tn1 row 50,20360,1315,519,368
383,295988,table tn1 row 50,20360,1315,519,369
383,295988,table tn1 row 50,20360,1315,519,370
383,295988,table tn1 row 50,20360,1315,519,506
383,295988,table tn1 row 50,20360,1315,519,872
383,295988,table tn1 row 50,20360,1315,519,924
383,295988,table tn1 row 50,20360,1315,519,1063
383,295988,table tn1 row 50,20360,1315,519,1086
383,295988,table tn1 row 50,285040,826,153,368
383,295988,table tn1 row 50,285040,826,153,369
383,295988,table tn1 row 50,285040,826,153,370
383,295988,table tn1 row 50,285040,826,153,506
383,295988,table tn1 row 50,285040,826,153,872
383,295988,table tn1 row 50,285040,826,153,924
383,295988,table tn1 row 50,285040,826,153,1063
383,295988,table tn1 row 50,285040,826,153,1086
383,295988,table tn1 row 50,285040,1118,740,368
383,295988,table tn1 row 50,285040,1118,740,369
383,295988,table tn1 row 50,285040,1118,740,370
383,295988,table tn1 row 50,285040,1118,740,506
383,295988,table tn1 row 50,285040,1118,740,872
383,295988,table tn1 row 50,285040,1118,740,924
383,295988,table tn1 row 50,285040,1118,740,1063
383,295988,table tn1 row 50,285040,1118,740,1086
383,295988,table tn1 row 50,285040,1315,519,368
383,295988,table tn1 row 50,285040,1315,519,369
383,295988,table tn1 row 50,285040,1315,519,370
383,295988,table tn1 row 50,285040,1315,519,506
383,295988,table tn1 row 50,285040,1315,519,872
383,295988,table tn1 row 50,285040,1315,519,924
383,295988,table tn1 row 50,285040,1315,519,1063
383,295988,table tn1 row 50,285040,1315,519,1086
383,295988,table tn1 row 50,294711,826,153,368
383,295988,table tn1 row 50,294711,826,153,369
383,295988,table tn1 row 50,294711,826,153,370
383,295988,table tn1 row 50,294711,826,153,506
383,295988,table tn1 row 50,294711,826,153,872
383,295988,table tn1 row 50,294711,826,153,924
383,295988,table tn1 row 50,294711,826,153,1063
383,295988,table tn1 row 50,294711,826,153,1086
383,295988,table tn1 row 50,294711,1118,740,368
383,295988,table tn1 row 50,294711,1118,740,369
383,295988,table tn1 row 50,294711,1118,740,370
383,295988,table tn1 row 50,294711,1118,740,506
383,295988,table tn1 row 50,294711,1118,740,872
383,295988,table tn1 row 50,294711,1118,740,924
383,295988,table tn1 row 50,294711,1118,740,1063
383,295988,table tn1 row 50,294711,1118,740,1086
383,295988,table tn1 row 50,294711,1315,519,368
383,295988,table tn1 row 50,294711,1315,519,369
383,295988,table tn1 row 50,294711,1315,519,370
383,295988,table tn1 row 50,294711,1315,519,506
383,295988,table tn1 row 50,294711,1315,519,872
383,295988,table tn1 row 50,294711,1315,519,924
383,295988,table tn1 row 50,294711,1315,519,1063
383,295988,table tn1 row 50,294711,1315,519,1086
383,295988,table tn1 row 50,413308,826,153,368
383,295988,table tn1 row 50,413308,826,153,368
383,295988,table tn1 row 50,413308,826,153,369
383,295988,table tn1 row 50,413308,826,153,369
383,295988,table tn1 row 50,413308,826,153,370
383,295988,table tn1 row 50,413308,826,153,370
383,295988,table tn1 row 50,413308,826,153,506
383,295988,table tn1 row 50,413308,826,153,506
383,295988,table tn1 row 50,413308,826,153,872
383,295988,table tn1 row 50,413308,826,153,872
383,295988,table tn1 row 50,413308,826,153,924
383,295988,table tn1 row 50,413308,826,153,924
383,295988,table tn1 row 50,413308,826,153,1063
383,295988,table tn1 row 50,413308,826,153,1063
383,295988,table tn1 row 50,413308,826,153,1086
383,295988,table tn1 row 50,413308,826,153,1086
383,295988,table tn1 row 50,413308,1118,740,368
383,295988,table tn1 row 50,413308,1118,740,368
383,295988,table tn1 row 50,413308,1118,740,369
383,295988,table tn1 row 50,413308,1118,740,369
383,295988,table tn1 row 50,413308,1118,740,370
383,295988,table tn1 row 50,413308,1118,740,370
383,295988,table tn1 row 50,413308,1118,740,506
383,295988,table tn1 row 50,413308,1118,740,506
383,295988,table tn1 row 50,413308,1118,740,872
383,295988,table tn1 row 50,413308,1118,740,872
383,295988,table tn1 row 50,413308,1118,740,924
383,295988,table tn1 row 50,413308,1118,740,924
383,295988,table tn1 row 50,413308,1118,740,1063
383,295988,table tn1 row 50,413308,1118,740,1063
383,295988,table tn1 row 50,413308,1118,740,1086
383,295988,table tn1 row 50,413308,1118,740,1086
383,295988,table tn1 row 50,413308,1315,519,368
383,295988,table tn1 row 50,413308,1315,519,368
383,295988,table tn1 row 50,413308,1315,519,369
383,295988,table tn1 row 50,413308,1315,519,369
383,295988,table tn1 row 50,413308,1315,519,370
383,295988,table tn1 row 50,413308,1315,519,370
383,295988,table tn1 row 50,413308,1315,519,506
383,295988,table tn1 row 50,413308,1315,519,506
383,295988,table tn1 row 50,413308,1315,519,872
383,295988,table tn1 row 50,413308,1315,519,872
383,295988,table tn1 row 50,413308,1315,519,924
383,295988,table tn1 row 50,413308,1315,519,924
383,295988,table tn1 row 50,413308,1315,519,1063
383,295988,table tn1 row 50,413308,1315,519,1063
383,295988,table tn1 row 50,413308,1315,519,1086
383,295988,table tn1 row 50,413308,1315,519,1086
383,295988,table tn1 row 50,414835,826,153,368
383,295988,table tn1 row 50,414835,826,153,369
383,295988,table tn1 row 50,414835,826,153,370
383,295988,table tn1 row 50,414835,826,153,506
383,295988,table tn1 row 50,414835,826,153,872
383,295988,table tn1 row 50,414835,826,153,924
383,295988,table tn1 row 50,414835,826,153,1063
383,295988,table tn1 row 50,414835,826,153,1086
383,295988,table tn1 row 50,414835,1118,740,368
383,295988,table tn1 row 50,414835,1118,740,369
383,295988,table tn1 row 50,414835,1118,740,370
383,295988,table tn1 row 50,414835,1118,740,506
383,295988,table tn1 row 50,414835,1118,740,872
383,295988,table tn1 row 50,414835,1118,740,924
383,295988,table tn1 row 50,414835,1118,740,1063
383,295988,table tn1 row 50,414835,1118,740,1086
383,295988,table tn1 row 50,414835,1315,519,368
383,295988,table tn1 row 50,414835,1315,519,369
383,295988,table tn1 row 50,414835,1315,519,370
383,295988,table tn1 row 50,414835,1315,519,506
383,295988,table tn1 row 50,414835,1315,519,872
383,295988,table tn1 row 50,414835,1315,519,924
383,295988,table tn1 row 50,414835,1315,519,1063
383,295988,table tn1 row 50,414835,1315,519,1086
383,295988,table tn1 row 50,457591,826,153,368
383,295988,table tn1 row 50,457591,826,153,369
383,295988,table tn1 row 50,457591,826,153,370
383,295988,table tn1 row 50,457591,826,153,506
383,295988,table tn1 row 50,457591,826,153,872
383,295988,table tn1 row 50,457591,826,153,924
383,295988,table tn1 row 50,457591,826,153,1063
383,295988,table tn1 row 50,457591,826,153,1086
383,295988,table tn1 row 50,457591,1118,740,368
383,295988,table tn1 row 50,457591,1118,740,369
383,295988,table tn1 row 50,457591,1118,740,370
383,295988,table tn1 row 50,457591,1118,740,506
383,295988,table tn1 row 50,457591,1118,740,872
383,295988,table tn1 row 50,457591,1118,740,924
383,295988,table tn1 row 50,457591,1118,740,1063
383,295988,table tn1 row 50,457591,1118,740,1086
383,295988,table tn1 row 50,457591,1315,519,368
383,295988,table tn1 row 50,457591,1315,519,369
383,295988,table tn1 row 50,457591,1315,519,370
383,295988,table tn1 row 50,457591,1315,519,506
383,295988,table tn1 row 50,457591,1315,519,872
383,295988,table tn1 row 50,457591,1315,519,924
383,295988,table tn1 row 50,457591,1315,519,1063
383,295988,table tn1 row 50,457591,1315,519,1086
383,295988,table tn1 row 70,20360,826,153,368
383,295988,table tn1 row 70,20360,826,153,369
383,295988,table tn1 row 70,20360,826,153,370
383,295988,table tn1 row 70,20360,826,153,506
383,295988,table tn1 row 70,20360,826,153,872
383,295988,table tn1 row 70,20360,826,153,924
383,295988,table tn1 row 70,20360,826,153,1063
383,295988,table tn1 row 70,20360,826,153,1086
383,295988,table tn1 row 70,20360,1118,740,368
383,295988,table tn1 row 70,20360,1118,740,369
383,295988,table tn1 row 70,20360,1118,740,370
383,295988,table tn1 row 70,20360,1118,740,506
383,295988,table tn1 row 70,20360,1118,740,872
383,295988,table tn1 row 70,20360,1118,740,924
383,295988,table tn1 row 70,20360,1118,740,1063
383,295988,table tn1 row 70,20360,1118,740,1086
383,295988,table tn1 row 70,20360,1315,519,368
383,295988,table tn1 row 70,20360,1315,519,369
383,295988,table tn1 row 70,20360,1315,519,370
383,295988,table tn1 row 70,20360,1315,519,506
383,295988,table tn1 row 70,20360,1315,519,872
383,295988,table tn1 row 70,20360,1315,519,924
383,295988,table tn1 row 70,20360,1315,519,1063
383,295988,table tn1 row 70,20360,1315,519,1086
383,295988,table tn1 row 70,285040,826,153,368
383,295988,table tn1 row 70,285040,826,153,369
383,295988,table tn1 row 70,285040,826,153,370
383,295988,table tn1 row 70,285040,826,153,506
383,295988,table tn1 row 70,285040,826,153,872
383,295988,table tn1 row 70,285040,826,153,924
383,295988,table tn1 row 70,285040,826,153,1063
383,295988,table tn1 row 70,285040,826,153,1086
383,295988,table tn1 row 70,285040,1118,740,368
383,295988,table tn1 row 70,285040,1118,740,369
383,295988,table tn1 row 70,285040,1118,740,370
383,295988,table tn1 row 70,285040,1118,740,506
383,295988,table tn1 row 70,285040,1118,740,872
383,295988,table tn1 row 70,285040,1118,740,924
383,295988,table tn1 row 70,285040,1118,740,1063
383,295988,table tn1 row 70,285040,1118,740,1086
383,295988,table tn1 row 70,285040,1315,519,368
383,295988,table tn1 row 70,285040,1315,519,369
383,295988,table tn1 row 70,285040,1315,519,370
383,295988,table tn1 row 70,285040,1315,519,506
383,295988,table tn1 row 70,285040,1315,519,872
383,295988,table tn1 row 70,285040,1315,519,924
383,295988,table tn1 row 70,285040,1315,519,1063
383,295988,table tn1 row 70,285040,1315,519,1086
383,295988,table tn1 row 70,294711,826,153,368
383,295988,table tn1 row 70,294711,826,153,369
383,295988,table tn1 row 70,294711,826,153,370
383,295988,table tn1 row 70,294711,826,153,506
383,295988,table tn1 row 70,294711,826,153,872
383,295988,table tn1 row 70,294711,826,153,924
383,295988,table tn1 row 70,294711,826,153,1063
383,295988,table tn1 row 70,294711,826,153,1086
383,295988,table tn1 row 70,294711,1118,740,368
383,295988,table tn1 row 70,294711,1118,740,369
383,295988,table tn1 row 70,294711,1118,740,370
383,295988,table tn1 row 70,294711,1118,740,506
383,295988,table tn1 row 70,294711,1118,740,872
383,295988,table tn1 row 70,294711,1118,740,924
383,295988,table tn1 row 70,294711,1118,740,1063
383,295988,table tn1 row 70,294711,1118,740,1086
383,295988,table tn1 row 70,294711,1315,519,368
383,295988,table tn1 row 70,294711,1315,519,369
383,295988,table tn1 row 70,294711,1315,519,370
383,295988,table tn1 row 70,294711,1315,519,506
383,295988,table tn1 row 70,294711,1315,519,872
383,295988,table tn1 row 70,294711,1315,519,924
383,295988,table tn1 row 70,294711,1315,519,1063
383,295988,table tn1 row 70,294711,1315,519,1086
383,295988,table tn1 row 70,413308,826,153,368
383,295988,table tn1 row 70,413308,826,153,368
383,295988,table tn1 row 70,413308,826,153,369
383,295988,table tn1 row 70,413308,826,153,369
383,295988,table tn1 row 70,413308,826,153,370
383,295988,table tn1 row 70,413308,826,153,370
383,295988,table tn1 row 70,413308,826,153,506
383,295988,table tn1 row 70,413308,826,153,506
383,295988,table tn1 row 70,413308,826,153,872
383,295988,table tn1 row 70,413308,826,153,872
383,295988,table tn1 row 70,413308,826,153,924
383,295988,table tn1 row 70,413308,826,153,924
383,295988,table tn1 row 70,413308,826,153,1063
383,295988,table tn1 row 70,413308,826,153,1063
383,295988,table tn1 row 70,413308,826,153,1086
383,295988,table tn1 row 70,413308,826,153,1086
383,295988,table tn1 row 70,413308,1118,740,368
383,295988,table tn1 row 70,413308,1118,740,368
383,295988,table tn1 row 70,413308,1118,740,369
383,295988,table tn1 row 70,413308,1118,740,369
383,295988,table tn1 row 70,413308,1118,740,370
383,295988,table tn1 row 70,413308,1118,740,370
383,295988,table tn1 row 70,413308,1118,740,506
383,295988,table tn1 row 70,413308,1118,740,506
383,295988,table tn1 row 70,413308,1118,740,872
383,295988,table tn1 row 70,413308,1118,740,872
383,295988,table tn1 row 70,413308,1118,740,924
383,295988,table tn1 row 70,413308,1118,740,924
383,295988,table tn1 row 70,413308,1118,740,1063
383,295988,table tn1 row 70,413308,1118,740,1063
383,295988,table tn1 row 70,413308,1118,740,1086
383,295988,table tn1 row 70,413308,1118,740,1086
383,295988,table tn1 row 70,413308,1315,519,368
383,295988,table tn1 row 70,413308,1315,519,368
383,295988,table tn1 row 70,413308,1315,519,369
383,295988,table tn1 row 70,413308,1315,519,369
383,295988,table tn1 row 70,413308,1315,519,370
383,295988,table tn1 row 70,413308,1315,519,370
383,295988,table tn1 row 70,413308,1315,519,506
383,295988,table tn1 row 70,413308,1315,519,506
383,295988,table tn1 row 70,413308,1315,519,872
383,295988,table tn1 row 70,413308,1315,519,872
383,295988,table tn1 row 70,413308,1315,519,924
383,295988,table tn1 row 70,413308,1315,519,924
383,295988,table tn1 row 70,413308,1315,519,1063
383,295988,table tn1 row 70,413308,1315,519,1063
383,295988,table tn1 row 70,413308,1315,519,1086
383,295988,table tn1 row 70,413308,1315,519,1086
383,295988,table tn1 row 70,414835,826,153,368
383,295988,table tn1 row 70,414835,826,153,369
383,295988,table tn1 row 70,414835,826,153,370
383,295988,table tn1 row 70,414835,826,153,506
383,295988,table tn1 row 70,414835,826,153,872
383,295988,table tn1 row 70,414835,826,153,924
383,295988,table tn1 row 70,414835,826,153,1063
383,295988,table tn1 row 70,414835,826,153,1086
383,295988,table tn1 row 70,414835,1118,740,368
383,295988,table tn1 row 70,414835,1118,740,369
383,295988,table tn1 row 70,414835,1118,740,370
383,295988,table tn1 row 70,414835,1118,740,506
383,295988,table tn1 row 70,414835,1118,740,872
383,295988,table tn1 row 70,414835,1118,740,924
383,295988,table tn1 row 70,414835,1118,740,1063
383,295988,table tn1 row 70,414835,1118,740,1086
383,295988,table tn1 row 70,414835,1315,519,368
383,295988,table tn1 row 70,414835,1315,519,369
383,295988,table tn1 row 70,414835,1315,519,370
383,295988,table tn1 row 70,414835,1315,519,506
383,295988,table tn1 row 70,414835,1315,519,872
383,295988,table tn1 row 70,414835,1315,519,924
383,295988,table tn1 row 70,414835,1315,519,1063
383,295988,table tn1 row 70,414835,1315,519,1086
383,295988,table tn1 row 70,457591,826,153,368
383,295988,table tn1 row 70,457591,826,153,369
383,295988,table tn1 row 70,457591,826,153,370
383,295988,table tn1 row 70,457591,826,153,506
383,295988,table tn1 row 70,457591,826,153,872
383,295988,table tn1 row 70,457591,826,153,924
383,295988,table tn1 row 70,457591,826,153,1063
383,295988,table tn1 row 70,457591,826,153,1086
383,295988,table tn1 row 70,457591,1118,740,368
383,295988,table tn1 row 70,457591,1118,740,369
383,295988,table tn1 row 70,457591,1118,740,370
383,295988,table tn1 row 70,457591,1118,740,506
383,295988,table tn1 row 70,457591,1118,740,872
383,295988,table tn1 row 70,457591,1118,740,924
383,295988,table tn1 row 70,457591,1118,740,1063
383,295988,table tn1 row 70,457591,1118,740,1086
383,295988,table tn1 row 70,457591,1315,519,368
383,295988,table tn1 row 70,457591,1315,519,369
383,295988,table tn1 row 70,457591,1315,519,370
383,295988,table tn1 row 70,457591,1315,519,506
383,295988,table tn1 row 70,457591,1315,519,872
383,295988,table tn1 row 70,457591,1315,519,924
383,295988,table tn1 row 70,457591,1315,519,1063
383,295988,table tn1 row 70,457591,1315,519,1086
383,295988,table tn1 row 74,20360,826,153,368
383,295988,table tn1 row 74,20360,826,153,369
383,295988,table tn1 row 74,20360,826,153,370
383,295988,table tn1 row 74,20360,826,153,506
383,295988,table tn1 row 74,20360,826,153,872
383,295988,table tn1 row 74,20360,826,153,924
383,295988,table tn1 row 74,20360,826,153,1063
383,295988,table tn1 row 74,20360,826,153,1086
383,295988,table tn1 row 74,20360,1118,740,368
383,295988,table tn1 row 74,20360,1118,740,369
383,295988,table tn1 row 74,20360,1118,740,370
383,295988,table tn1 row 74,20360,1118,740,506
383,295988,table tn1 row 74,20360,1118,740,872
383,295988,table tn1 row 74,20360,1118,740,924
383,295988,table tn1 row 74,20360,1118,740,1063
383,295988,table tn1 row 74,20360,1118,740,1086
383,295988,table tn1 row 74,20360,1315,519,368
383,295988,table tn1 row 74,20360,1315,519,369
383,295988,table tn1 row 74,20360,1315,519,370
383,295988,table tn1 row 74,20360,1315,519,506
383,295988,table tn1 row 74,20360,1315,519,872
383,295988,table tn1 row 74,20360,1315,519,924
383,295988,table tn1 row 74,20360,1315,519,1063
383,295988,table tn1 row 74,20360,1315,519,1086
383,295988,table tn1 row 74,285040,826,153,368
383,295988,table tn1 row 74,285040,826,153,369
383,295988,table tn1 row 74,285040,826,153,370
383,295988,table tn1 row 74,285040,826,153,506
383,295988,table tn1 row 74,285040,826,153,872
383,295988,table tn1 row 74,285040,826,153,924
383,295988,table tn1 row 74,285040,826,153,1063
383,295988,table tn1 row 74,285040,826,153,1086
383,295988,table tn1 row 74,285040,1118,740,368
383,295988,table tn1 row 74,285040,1118,740,369
383,295988,table tn1 row 74,285040,1118,740,370
383,295988,table tn1 row 74,285040,1118,740,506
383,295988,table tn1 row 74,285040,1118,740,872
383,295988,table tn1 row 74,285040,1118,740,924
383,295988,table tn1 row 74,285040,1118,740,1063
383,295988,table tn1 row 74,285040,1118,740,1086
383,295988,table tn1 row 74,285040,1315,519,368
383,295988,table tn1 row 74,285040,1315,519,369
383,295988,table tn1 row 74,285040,1315,519,370
383,295988,table tn1 row 74,285040,1315,519,506
383,295988,table tn1 row 74,285040,1315,519,872
383,295988,table tn1 row 74,285040,1315,519,924
383,295988,table tn1 row 74,285040,1315,519,1063
383,295988,table tn1 row 74,285040,1315,519,1086
383,295988,table tn1 row 74,294711,826,153,368
383,295988,table tn1 row 74,294711,826,153,369
383,295988,table tn1 row 74,294711,826,153,370
383,295988,table tn1 row 74,294711,826,153,506
383,295988,table tn1 row 74,294711,826,153,872
383,295988,table tn1 row 74,294711,826,153,924
383,295988,table tn1 row 74,294711,826,153,1063
383,295988,table tn1 row 74,294711,826,153,1086
383,295988,table tn1 row 74,294711,1118,740,368
383,295988,table tn1 row 74,294711,1118,740,369
383,295988,table tn1 row 74,294711,1118,740,370
383,295988,table tn1 row 74,294711,1118,740,506
383,295988,table tn1 row 74,294711,1118,740,872
383,295988,table tn1 row 74,294711,1118,740,924
383,295988,table tn1 row 74,294711,1118,740,1063
383,295988,table tn1 row 74,294711,1118,740,1086
383,295988,table tn1 row 74,294711,1315,519,368
383,295988,table tn1 row 74,294711,1315,519,369
383,295988,table tn1 row 74,294711,1315,519,370
383,295988,table tn1 row 74,294711,1315,519,506
383,295988,table tn1 row 74,294711,1315,519,872
383,295988,table tn1 row 74,294711,1315,519,924
383,295988,table tn1 row 74,294711,1315,519,1063
383,295988,table tn1 row 74,294711,1315,519,1086
383,295988,table tn1 row 74,413308,826,153,368
383,295988,table tn1 row 74,413308,826,153,368
383,295988,table tn1 row 74,413308,826,153,369
383,295988,table tn1 row 74,413308,826,153,369
383,295988,table tn1 row 74,413308,826,153,370
383,295988,table tn1 row 74,413308,826,153,370
383,295988,table tn1 row 74,413308,826,153,506
383,295988,table tn1 row 74,413308,826,153,506
383,295988,table tn1 row 74,413308,826,153,872
383,295988,table tn1 row 74,413308,826,153,872
383,295988,table tn1 row 74,413308,826,153,924
383,295988,table tn1 row 74,413308,826,153,924
383,295988,table tn1 row 74,413308,826,153,1063
383,295988,table tn1 row 74,413308,826,153,1063
383,295988,table tn1 row 74,413308,826,153,1086
383,295988,table tn1 row 74,413308,826,153,1086
383,295988,table tn1 row 74,413308,1118,740,368
383,295988,table tn1 row 74,413308,1118,740,368
383,295988,table tn1 row 74,413308,1118,740,369
383,295988,table tn1 row 74,413308,1118,740,369
383,295988,table tn1 row 74,413308,1118,740,370
383,295988,table tn1 row 74,413308,1118,740,370
383,295988,table tn1 row 74,413308,1118,740,506
383,295988,table tn1 row 74,413308,1118,740,506
383,295988,table tn1 row 74,413308,1118,740,872
383,295988,table tn1 row 74,413308,1118,740,872
383,295988,table tn1 row 74,413308,1118,740,924
383,295988,table tn1 row 74,413308,1118,740,924
383,295988,table tn1 row 74,413308,1118,740,1063
383,295988,table tn1 row 74,413308,1118,740,1063
383,295988,table tn1 row 74,413308,1118,740,1086
383,295988,table tn1 row 74,413308,1118,740,1086
383,295988,table tn1 row 74,413308,1315,519,368
383,295988,table tn1 row 74,413308,1315,519,368
383,295988,table tn1 row 74,413308,1315,519,369
383,295988,table tn1 row 74,413308,1315,519,369
383,295988,table tn1 row 74,413308,1315,519,370
383,295988,table tn1 row 74,413308,1315,519,370
383,295988,table tn1 row 74,413308,1315,519,506
383,295988,table tn1 row 74,413308,1315,519,506
383,295988,table tn1 row 74,413308,1315,519,872
383,295988,table tn1 row 74,413308,1315,519,872
383,295988,table tn1 row 74,413308,1315,519,924
383,295988,table tn1 row 74,413308,1315,519,924
383,295988,table tn1 row 74,413308,1315,519,1063
383,295988,table tn1 row 74,413308,1315,519,1063
383,295988,table tn1 row 74,413308,1315,519,1086
383,295988,table tn1 row 74,413308,1315,519,1086
383,295988,table tn1 row 74,414835,826,153,368
383,295988,table tn1 row 74,414835,826,153,369
383,295988,table tn1 row 74,414835,826,153,370
383,295988,table tn1 row 74,414835,826,153,506
383,295988,table tn1 row 74,414835,826,153,872
383,295988,table tn1 row 74,414835,826,153,924
383,295988,table tn1 row 74,414835,826,153,1063
383,295988,table tn1 row 74,414835,826,153,1086
383,295988,table tn1 row 74,414835,1118,740,368
383,295988,table tn1 row 74,414835,1118,740,369
383,295988,table tn1 row 74,414835,1118,740,370
383,295988,table tn1 row 74,414835,1118,740,506
383,295988,table tn1 row 74,414835,1118,740,872
383,295988,table tn1 row 74,414835,1118,740,924
383,295988,table tn1 row 74,414835,1118,740,1063
383,295988,table tn1 row 74,414835,1118,740,1086
383,295988,table tn1 row 74,414835,1315,519,368
383,295988,table tn1 row 74,414835,1315,519,369
383,295988,table tn1 row 74,414835,1315,519,370
383,295988,table tn1 row 74,414835,1315,519,506
383,295988,table tn1 row 74,414835,1315,519,872
383,295988,table tn1 row 74,414835,1315,519,924
383,295988,table tn1 row 74,414835,1315,519,1063
383,295988,table tn1 row 74,414835,1315,519,1086
383,295988,table tn1 row 74,457591,826,153,368
383,295988,table tn1 row 74,457591,826,153,369
383,295988,table tn1 row 74,457591,826,153,370
383,295988,table tn1 row 74,457591,826,153,506
383,295988,table tn1 row 74,457591,826,153,872
383,295988,table tn1 row 74,457591,826,153,924
383,295988,table tn1 row 74,457591,826,153,1063
383,295988,table tn1 row 74,457591,826,153,1086
383,295988,table tn1 row 74,457591,1118,740,368
383,295988,table tn1 row 74,457591,1118,740,369
383,295988,table tn1 row 74,457591,1118,740,370
383,295988,table tn1 row 74,457591,1118,740,506
383,295988,table tn1 row 74,457591,1118,740,872
383,295988,table tn1 row 74,457591,1118,740,924
383,295988,table tn1 row 74,457591,1118,740,1063
383,295988,table tn1 row 74,457591,1118,740,1086
383,295988,table tn1 row 74,457591,1315,519,368
383,295988,table tn1 row 74,457591,1315,519,369
383,295988,table tn1 row 74,457591,1315,519,370
383,295988,table tn1 row 74,457591,1315,519,506
383,295988,table tn1 row 74,457591,1315,519,872
383,295988,table tn1 row 74,457591,1315,519,924
383,295988,table tn1 row 74,457591,1315,519,1063
383,295988,table tn1 row 74,457591,1315,519,1086
383,295988,table tn1 row 76,20360,826,153,368
383,295988,table tn1 row 76,20360,826,153,369
383,295988,table tn1 row 76,20360,826,153,370
383,295988,table tn1 row 76,20360,826,153,506
383,295988,table tn1 row 76,20360,826,153,872
383,295988,table tn1 row 76,20360,826,153,924
383,295988,table tn1 row 76,20360,826,153,1063
383,295988,table tn1 row 76,20360,826,153,1086
383,295988,table tn1 row 76,20360,1118,740,368
383,295988,table tn1 row 76,20360,1118,740,369
383,295988,table tn1 row 76,20360,1118,740,370
383,295988,table tn1 row 76,20360,1118,740,506
383,295988,table tn1 row 76,20360,1118,740,872
383,295988,table tn1 row 76,20360,1118,740,924
383,295988,table tn1 row 76,20360,1118,740,1063
383,295988,table tn1 row 76,20360,1118,740,1086
383,295988,table tn1 row 76,20360,1315,519,368
383,295988,table tn1 row 76,20360,1315,519,369
383,295988,table tn1 row 76,20360,1315,519,370
383,295988,table tn1 row 76,20360,1315,519,506
383,295988,table tn1 row 76,20360,1315,519,872
383,295988,table tn1 row 76,20360,1315,519,924
383,295988,table tn1 row 76,20360,1315,519,1063
383,295988,table tn1 row 76,20360,1315,519,1086
383,295988,table tn1 row 76,285040,826,153,368
383,295988,table tn1 row 76,285040,826,153,369
383,295988,table tn1 row 76,285040,826,153,370
383,295988,table tn1 row 76,285040,826,153,506
383,295988,table tn1 row 76,285040,826,153,872
383,295988,table tn1 row 76,285040,826,153,924
383,295988,table tn1 row 76,285040,826,153,1063
383,295988,table tn1 row 76,285040,826,153,1086
383,295988,table tn1 row 76,285040,1118,740,368
383,295988,table tn1 row 76,285040,1118,740,369
383,295988,table tn1 row 76,285040,1118,740,370
383,295988,table tn1 row 76,285040,1118,740,506
383,295988,table tn1 row 76,285040,1118,740,872
383,295988,table tn1 row 76,285040,1118,740,924
383,295988,table tn1 row 76,285040,1118,740,1063
383,295988,table tn1 row 76,285040,1118,740,1086
383,295988,table tn1 row 76,285040,1315,519,368
383,295988,table tn1 row 76,285040,1315,519,369
383,295988,table tn1 row 76,285040,1315,519,370
383,295988,table tn1 row 76,285040,1315,519,506
383,295988,table tn1 row 76,285040,1315,519,872
383,295988,table tn1 row 76,285040,1315,519,924
383,295988,table tn1 row 76,285040,1315,519,1063
383,295988,table tn1 row 76,285040,1315,519,1086
383,295988,table tn1 row 76,294711,826,153,368
383,295988,table tn1 row 76,294711,826,153,369
383,295988,table tn1 row 76,294711,826,153,370
383,295988,table tn1 row 76,294711,826,153,506
383,295988,table tn1 row 76,294711,826,153,872
383,295988,table tn1 row 76,294711,826,153,924
383,295988,table tn1 row 76,294711,826,153,1063
383,295988,table tn1 row 76,294711,826,153,1086
383,295988,table tn1 row 76,294711,1118,740,368
383,295988,table tn1 row 76,294711,1118,740,369
383,295988,table tn1 row 76,294711,1118,740,370
383,295988,table tn1 row 76,294711,1118,740,506
383,295988,table tn1 row 76,294711,1118,740,872
383,295988,table tn1 row 76,294711,1118,740,924
383,295988,table tn1 row 76,294711,1118,740,1063
383,295988,table tn1 row 76,294711,1118,740,1086
383,295988,table tn1 row 76,294711,1315,519,368
383,295988,table tn1 row 76,294711,1315,519,369
383,295988,table tn1 row 76,294711,1315,519,370
383,295988,table tn1 row 76,294711,1315,519,506
383,295988,table tn1 row 76,294711,1315,519,872
383,295988,table tn1 row 76,294711,1315,519,924
383,295988,table tn1 row 76,294711,1315,519,1063
383,295988,table tn1 row 76,294711,1315,519,1086
383,295988,table tn1 row 76,413308,826,153,368
383,295988,table tn1 row 76,413308,826,153,368
383,295988,table tn1 row 76,413308,826,153,369
383,295988,table tn1 row 76,413308,826,153,369
383,295988,table tn1 row 76,413308,826,153,370
383,295988,table tn1 row 76,413308,826,153,370
383,295988,table tn1 row 76,413308,826,153,506
383,295988,table tn1 row 76,413308,826,153,506
383,295988,table tn1 row 76,413308,826,153,872
383,295988,table tn1 row 76,413308,826,153,872
