426935,table tn5 row 13,table tn2 row 23,388,337
426935,table tn5 row 13,table tn2 row 23,388,942
426935,table tn5 row 13,table tn2 row 23,400,21
426935,table tn5 row 13,table tn2 row 23,400,337
426935,table tn5 row 13,table tn2 row 23,400,942
426935,table tn5 row 13,table tn2 row 23,445,21
426935,table tn5 row 13,table tn2 row 23,445,337
426935,table tn5 row 13,table tn2 row 23,445,942
426935,table tn5 row 13,table tn2 row 23,564,21
426935,table tn5 row 13,table tn2 row 23,564,337
426935,table tn5 row 13,table tn2 row 23,564,942
426935,table tn5 row 13,table tn2 row 23,774,21
426935,table tn5 row 13,table tn2 row 23,774,337
426935,table tn5 row 13,table tn2 row 23,774,942
426935,table tn5 row 79,table tn2 row 23,327,21
426935,table tn5 row 79,table tn2 row 23,327,337
426935,table tn5 row 79,table tn2 row 23,327,942
426935,table tn5 row 79,table tn2 row 23,388,21
426935,table tn5 row 79,table tn2 row 23,388,337
426935,table tn5 row 79,table tn2 row 23,388,942
426935,table tn5 row 79,table tn2 row 23,400,21
426935,table tn5 row 79,table tn2 row 23,400,337
426935,table tn5 row 79,table tn2 row 23,400,942
426935,table tn5 row 79,table tn2 row 23,445,21
426935,table tn5 row 79,table tn2 row 23,445,337
426935,table tn5 row 79,table tn2 row 23,445,942
426935,table tn5 row 79,table tn2 row 23,564,21
426935,table tn5 row 79,table tn2 row 23,564,337
426935,table tn5 row 79,table tn2 row 23,564,942
426935,table tn5 row 79,table tn2 row 23,774,21
426935,table tn5 row 79,table tn2 row 23,774,337
426935,table tn5 row 79,table tn2 row 23,774,942
493824,table tn5 row 13,table tn2 row 44,327,21
493824,table tn5 row 13,table tn2 row 44,327,337
493824,table tn5 row 13,table tn2 row 44,327,942
493824,table tn5 row 13,table tn2 row 44,388,21
493824,table tn5 row 13,table tn2 row 44,388,337
493824,table tn5 row 13,table tn2 row 44,388,942
493824,table tn5 row 13,table tn2 row 44,400,21
493824,table tn5 row 13,table tn2 row 44,400,337
493824,table tn5 row 13,table tn2 row 44,400,942
493824,table tn5 row 13,table tn2 row 44,445,21
493824,table tn5 row 13,table tn2 row 44,445,337
493824,table tn5 row 13,table tn2 row 44,445,942
493824,table tn5 row 13,table tn2 row 44,564,21
493824,table tn5 row 13,table tn2 row 44,564,337
493824,table tn5 row 13,table tn2 row 44,564,942
493824,table tn5 row 13,table tn2 row 44,774,21
493824,table tn5 row 13,table tn2 row 44,774,337
493824,table tn5 row 13,table tn2 row 44,774,942
493824,table tn5 row 79,table tn2 row 44,327,21
493824,table tn5 row 79,table tn2 row 44,327,337
493824,table tn5 row 79,table tn2 row 44,327,942
493824,table tn5 row 79,table tn2 row 44,388,21
493824,table tn5 row 79,table tn2 row 44,388,337
493824,table tn5 row 79,table tn2 row 44,388,942
493824,table tn5 row 79,table tn2 row 44,400,21
493824,table tn5 row 79,table tn2 row 44,400,337
493824,table tn5 row 79,table tn2 row 44,400,942
493824,table tn5 row 79,table tn2 row 44,445,21
493824,table tn5 row 79,table tn2 row 44,445,337
493824,table tn5 row 79,table tn2 row 44,445,942
493824,table tn5 row 79,table tn2 row 44,564,21
493824,table tn5 row 79,table tn2 row 44,564,337
493824,table tn5 row 79,table tn2 row 44,564,942
493824,table tn5 row 79,table tn2 row 44,774,21
493824,table tn5 row 79,table tn2 row 44,774,337
493824,table tn5 row 79,table tn2 row 44,774,942
493884,table tn5 row 13,table tn2 row 106,327,21
493884,table tn5 row 13,table tn2 row 106,327,337
493884,table tn5 row 13,table tn2 row 106,327,942
493884,table tn5 row 13,table tn2 row 106,388,21
493884,table tn5 row 13,table tn2 row 106,388,337
493884,table tn5 row 13,table tn2 row 106,388,942
493884,table tn5 row 13,table tn2 row 106,400,21
493884,table tn5 row 13,table tn2 row 106,400,337
493884,table tn5 row 13,table tn2 row 106,400,942
493884,table tn5 row 13,table tn2 row 106,445,21
493884,table tn5 row 13,table tn2 row 106,445,337
493884,table tn5 row 13,table tn2 row 106,445,942
493884,table tn5 row 13,table tn2 row 106,564,21
493884,table tn5 row 13,table tn2 row 106,564,337
493884,table tn5 row 13,table tn2 row 106,564,942
493884,table tn5 row 13,table tn2 row 106,774,21
493884,table tn5 row 13,table tn2 row 106,774,337
493884,table tn5 row 13,table tn2 row 106,774,942
493884,table tn5 row 79,table tn2 row 106,327,21
493884,table tn5 row 79,table tn2 row 106,327,337
493884,table tn5 row 79,table tn2 row 106,327,942
493884,table tn5 row 79,table tn2 row 106,388,21
493884,table tn5 row 79,table tn2 row 106,388,337
493884,table tn5 row 79,table tn2 row 106,388,942
493884,table tn5 row 79,table tn2 row 106,400,21
493884,table tn5 row 79,table tn2 row 106,400,337
493884,table tn5 row 79,table tn2 row 106,400,942
493884,table tn5 row 79,table tn2 row 106,445,21
493884,table tn5 row 79,table tn2 row 106,445,337
493884,table tn5 row 79,table tn2 row 106,445,942
493884,table tn5 row 79,table tn2 row 106,564,21
493884,table tn5 row 79,table tn2 row 106,564,337
493884,table tn5 row 79,table tn2 row 106,564,942
493884,table tn5 row 79,table tn2 row 106,774,21
493884,table tn5 row 79,table tn2 row 106,774,337
493884,table tn5 row 79,table tn2 row 106,774,942
493941,table tn5 row 13,table tn2 row 88,327,21
493941,table tn5 row 13,table tn2 row 88,327,337
493941,table tn5 row 13,table tn2 row 88,327,942
493941,table tn5 row 13,table tn2 row 88,388,21
493941,table tn5 row 13,table tn2 row 88,388,337
493941,table tn5 row 13,table tn2 row 88,388,942
493941,table tn5 row 13,table tn2 row 88,400,21
493941,table tn5 row 13,table tn2 row 88,400,337
493941,table tn5 row 13,table tn2 row 88,400,942
493941,table tn5 row 13,table tn2 row 88,445,21
493941,table tn5 row 13,table tn2 row 88,445,337
493941,table tn5 row 13,table tn2 row 88,445,942
493941,table tn5 row 13,table tn2 row 88,564,21
493941,table tn5 row 13,table tn2 row 88,564,337
493941,table tn5 row 13,table tn2 row 88,564,942
493941,table tn5 row 13,table tn2 row 88,774,21
493941,table tn5 row 13,table tn2 row 88,774,337
493941,table tn5 row 13,table tn2 row 88,774,942
493941,table tn5 row 79,table tn2 row 88,327,21
493941,table tn5 row 79,table tn2 row 88,327,337
493941,table tn5 row 79,table tn2 row 88,327,942
493941,table tn5 row 79,table tn2 row 88,388,21
493941,table tn5 row 79,table tn2 row 88,388,337
493941,table tn5 row 79,table tn2 row 88,388,942
493941,table tn5 row 79,table tn2 row 88,400,21
493941,table tn5 row 79,table tn2 row 88,400,337
493941,table tn5 row 79,table tn2 row 88,400,942
493941,table tn5 row 79,table tn2 row 88,445,21
493941,table tn5 row 79,table tn2 row 88,445,337
493941,table tn5 row 79,table tn2 row 88,445,942
493941,table tn5 row 79,table tn2 row 88,564,21
493941,table tn5 row 79,table tn2 row 88,564,337
493941,table tn5 row 79,table tn2 row 88,564,942
493941,table tn5 row 79,table tn2 row 88,774,21
493941,table tn5 row 79,table tn2 row 88,774,337
493941,table tn5 row 79,table tn2 row 88,774,942
494074,table tn5 row 13,table tn2 row 21,327,21
494074,table tn5 row 13,table tn2 row 21,327,337
494074,table tn5 row 13,table tn2 row 21,327,942
494074,table tn5 row 13,table tn2 row 21,388,21
494074,table tn5 row 13,table tn2 row 21,388,337
494074,table tn5 row 13,table tn2 row 21,388,942
494074,table tn5 row 13,table tn2 row 21,400,21
494074,table tn5 row 13,table tn2 row 21,400,337
494074,table tn5 row 13,table tn2 row 21,400,942
494074,table tn5 row 13,table tn2 row 21,445,21
494074,table tn5 row 13,table tn2 row 21,445,337
494074,table tn5 row 13,table tn2 row 21,445,942
494074,table tn5 row 13,table tn2 row 21,564,21
494074,table tn5 row 13,table tn2 row 21,564,337
494074,table tn5 row 13,table tn2 row 21,564,942
494074,table tn5 row 13,table tn2 row 21,774,21
494074,table tn5 row 13,table tn2 row 21,774,337
494074,table tn5 row 13,table tn2 row 21,774,942
494074,table tn5 row 79,table tn2 row 21,327,21
494074,table tn5 row 79,table tn2 row 21,327,337
494074,table tn5 row 79,table tn2 row 21,327,942
494074,table tn5 row 79,table tn2 row 21,388,21
494074,table tn5 row 79,table tn2 row 21,388,337
494074,table tn5 row 79,table tn2 row 21,388,942
494074,table tn5 row 79,table tn2 row 21,400,21
494074,table tn5 row 79,table tn2 row 21,400,337
494074,table tn5 row 79,table tn2 row 21,400,942
494074,table tn5 row 79,table tn2 row 21,445,21
494074,table tn5 row 79,table tn2 row 21,445,337
494074,table tn5 row 79,table tn2 row 21,445,942
494074,table tn5 row 79,table tn2 row 21,564,21
494074,table tn5 row 79,table tn2 row 21,564,337
494074,table tn5 row 79,table tn2 row 21,564,942
494074,table tn5 row 79,table tn2 row 21,774,21
494074,table tn5 row 79,table tn2 row 21,774,337
494074,table tn5 row 79,table tn2 row 21,774,942
494175,table tn5 row 13,table tn2 row 20,327,21
494175,table tn5 row 13,table tn2 row 20,327,337
494175,table tn5 row 13,table tn2 row 20,327,942
494175,table tn5 row 13,table tn2 row 20,388,21
494175,table tn5 row 13,table tn2 row 20,388,337
494175,table tn5 row 13,table tn2 row 20,388,942
494175,table tn5 row 13,table tn2 row 20,400,21
494175,table tn5 row 13,table tn2 row 20,400,337
494175,table tn5 row 13,table tn2 row 20,400,942
494175,table tn5 row 13,table tn2 row 20,445,21
494175,table tn5 row 13,table tn2 row 20,445,337
494175,table tn5 row 13,table tn2 row 20,445,942
494175,table tn5 row 13,table tn2 row 20,564,21
494175,table tn5 row 13,table tn2 row 20,564,337
494175,table tn5 row 13,table tn2 row 20,564,942
494175,table tn5 row 13,table tn2 row 20,774,21
494175,table tn5 row 13,table tn2 row 20,774,337
494175,table tn5 row 13,table tn2 row 20,774,942
494175,table tn5 row 79,table tn2 row 20,327,21
494175,table tn5 row 79,table tn2 row 20,327,337
494175,table tn5 row 79,table tn2 row 20,327,942
494175,table tn5 row 79,table tn2 row 20,388,21
494175,table tn5 row 79,table tn2 row 20,388,337
494175,table tn5 row 79,table tn2 row 20,388,942
494175,table tn5 row 79,table tn2 row 20,400,21
494175,table tn5 row 79,table tn2 row 20,400,337
494175,table tn5 row 79,table tn2 row 20,400,942
494175,table tn5 row 79,table tn2 row 20,445,21
494175,table tn5 row 79,table tn2 row 20,445,337
494175,table tn5 row 79,table tn2 row 20,445,942
494175,table tn5 row 79,table tn2 row 20,564,21
494175,table tn5 row 79,table tn2 row 20,564,337
494175,table tn5 row 79,table tn2 row 20,564,942
494175,table tn5 row 79,table tn2 row 20,774,21
494175,table tn5 row 79,table tn2 row 20,774,337
494175,table tn5 row 79,table tn2 row 20,774,942
494188,table tn5 row 13,table tn2 row 31,327,21
494188,table tn5 row 13,table tn2 row 31,327,337
494188,table tn5 row 13,table tn2 row 31,327,942
494188,table tn5 row 13,table tn2 row 31,388,21
494188,table tn5 row 13,table tn2 row 31,388,337
494188,table tn5 row 13,table tn2 row 31,388,942
494188,table tn5 row 13,table tn2 row 31,400,21
494188,table tn5 row 13,table tn2 row 31,400,337
494188,table tn5 row 13,table tn2 row 31,400,942
494188,table tn5 row 13,table tn2 row 31,445,21
494188,table tn5 row 13,table tn2 row 31,445,337
494188,table tn5 row 13,table tn2 row 31,445,942
494188,table tn5 row 13,table tn2 row 31,564,21
494188,table tn5 row 13,table tn2 row 31,564,337
494188,table tn5 row 13,table tn2 row 31,564,942
494188,table tn5 row 13,table tn2 row 31,774,21
494188,table tn5 row 13,table tn2 row 31,774,337
494188,table tn5 row 13,table tn2 row 31,774,942
494188,table tn5 row 79,table tn2 row 31,327,21
494188,table tn5 row 79,table tn2 row 31,327,337
494188,table tn5 row 79,table tn2 row 31,327,942
494188,table tn5 row 79,table tn2 row 31,388,21
494188,table tn5 row 79,table tn2 row 31,388,337
494188,table tn5 row 79,table tn2 row 31,388,942
494188,table tn5 row 79,table tn2 row 31,400,21
494188,table tn5 row 79,table tn2 row 31,400,337
494188,table tn5 row 79,table tn2 row 31,400,942
494188,table tn5 row 79,table tn2 row 31,445,21
494188,table tn5 row 79,table tn2 row 31,445,337
494188,table tn5 row 79,table tn2 row 31,445,942
494188,table tn5 row 79,table tn2 row 31,564,21
494188,table tn5 row 79,table tn2 row 31,564,337
494188,table tn5 row 79,table tn2 row 31,564,942
494188,table tn5 row 79,table tn2 row 31,774,21
494188,table tn5 row 79,table tn2 row 31,774,337
494188,table tn5 row 79,table tn2 row 31,774,942
494296,table tn5 row 13,table tn2 row 3,327,21
494296,table tn5 row 13,table tn2 row 3,327,337
494296,table tn5 row 13,table tn2 row 3,327,942
494296,table tn5 row 13,table tn2 row 3,388,21
494296,table tn5 row 13,table tn2 row 3,388,337
494296,table tn5 row 13,table tn2 row 3,388,942
494296,table tn5 row 13,table tn2 row 3,400,21
494296,table tn5 row 13,table tn2 row 3,400,337
494296,table tn5 row 13,table tn2 row 3,400,942
494296,table tn5 row 13,table tn2 row 3,445,21
494296,table tn5 row 13,table tn2 row 3,445,337
494296,table tn5 row 13,table tn2 row 3,445,942
494296,table tn5 row 13,table tn2 row 3,564,21
494296,table tn5 row 13,table tn2 row 3,564,337
494296,table tn5 row 13,table tn2 row 3,564,942
494296,table tn5 row 13,table tn2 row 3,774,21
494296,table tn5 row 13,table tn2 row 3,774,337
494296,table tn5 row 13,table tn2 row 3,774,942
494296,table tn5 row 79,table tn2 row 3,327,21
494296,table tn5 row 79,table tn2 row 3,327,337
494296,table tn5 row 79,table tn2 row 3,327,942
494296,table tn5 row 79,table tn2 row 3,388,21
494296,table tn5 row 79,table tn2 row 3,388,337
494296,table tn5 row 79,table tn2 row 3,388,942
494296,table tn5 row 79,table tn2 row 3,400,21
494296,table tn5 row 79,table tn2 row 3,400,337
494296,table tn5 row 79,table tn2 row 3,400,942
494296,table tn5 row 79,table tn2 row 3,445,21
494296,table tn5 row 79,table tn2 row 3,445,337
494296,table tn5 row 79,table tn2 row 3,445,942
494296,table tn5 row 79,table tn2 row 3,564,21
494296,table tn5 row 79,table tn2 row 3,564,337
494296,table tn5 row 79,table tn2 row 3,564,942
494296,table tn5 row 79,table tn2 row 3,774,21
494296,table tn5 row 79,table tn2 row 3,774,337
494296,table tn5 row 79,table tn2 row 3,774,942
494475,table tn5 row 13,table tn2 row 23,327,21
494475,table tn5 row 13,table tn2 row 23,327,337
494475,table tn5 row 13,table tn2 row 23,327,942
494475,table tn5 row 13,table tn2 row 23,388,21
494475,table tn5 row 13,table tn2 row 23,388,337
494475,table tn5 row 13,table tn2 row 23,388,942
494475,table tn5 row 13,table tn2 row 23,400,21
494475,table tn5 row 13,table tn2 row 23,400,337
494475,table tn5 row 13,table tn2 row 23,400,942
494475,table tn5 row 13,table tn2 row 23,445,21
494475,table tn5 row 13,table tn2 row 23,445,337
494475,table tn5 row 13,table tn2 row 23,445,942
494475,table tn5 row 13,table tn2 row 23,564,21
494475,table tn5 row 13,table tn2 row 23,564,337
494475,table tn5 row 13,table tn2 row 23,564,942
494475,table tn5 row 13,table tn2 row 23,774,21
494475,table tn5 row 13,table tn2 row 23,774,337
494475,table tn5 row 13,table tn2 row 23,774,942
494475,table tn5 row 79,table tn2 row 23,327,21
494475,table tn5 row 79,table tn2 row 23,327,337
494475,table tn5 row 79,table tn2 row 23,327,942
494475,table tn5 row 79,table tn2 row 23,388,21
494475,table tn5 row 79,table tn2 row 23,388,337
494475,table tn5 row 79,table tn2 row 23,388,942
494475,table tn5 row 79,table tn2 row 23,400,21
494475,table tn5 row 79,table tn2 row 23,400,337
494475,table tn5 row 79,table tn2 row 23,400,942
494475,table tn5 row 79,table tn2 row 23,445,21
494475,table tn5 row 79,table tn2 row 23,445,337
494475,table tn5 row 79,table tn2 row 23,445,942
494475,table tn5 row 79,table tn2 row 23,564,21
494475,table tn5 row 79,table tn2 row 23,564,337
494475,table tn5 row 79,table tn2 row 23,564,942
494475,table tn5 row 79,table tn2 row 23,774,21
494475,table tn5 row 79,table tn2 row 23,774,337
494475,table tn5 row 79,table tn2 row 23,774,942
518384,table tn5 row 13,table tn2 row 44,327,21
518384,table tn5 row 13,table tn2 row 44,327,337
518384,table tn5 row 13,table tn2 row 44,327,942
518384,table tn5 row 13,table tn2 row 44,388,21
518384,table tn5 row 13,table tn2 row 44,388,337
518384,table tn5 row 13,table tn2 row 44,388,942
518384,table tn5 row 13,table tn2 row 44,400,21
518384,table tn5 row 13,table tn2 row 44,400,337
518384,table tn5 row 13,table tn2 row 44,400,942
518384,table tn5 row 13,table tn2 row 44,445,21
518384,table tn5 row 13,table tn2 row 44,445,337
518384,table tn5 row 13,table tn2 row 44,445,942
518384,table tn5 row 13,table tn2 row 44,564,21
518384,table tn5 row 13,table tn2 row 44,564,337
518384,table tn5 row 13,table tn2 row 44,564,942
518384,table tn5 row 13,table tn2 row 44,774,21
518384,table tn5 row 13,table tn2 row 44,774,337
518384,table tn5 row 13,table tn2 row 44,774,942
518384,table tn5 row 79,table tn2 row 44,327,21
518384,table tn5 row 79,table tn2 row 44,327,337
518384,table tn5 row 79,table tn2 row 44,327,942
518384,table tn5 row 79,table tn2 row 44,388,21
518384,table tn5 row 79,table tn2 row 44,388,337
518384,table tn5 row 79,table tn2 row 44,388,942
518384,table tn5 row 79,table tn2 row 44,400,21
518384,table tn5 row 79,table tn2 row 44,400,337
518384,table tn5 row 79,table tn2 row 44,400,942
518384,table tn5 row 79,table tn2 row 44,445,21
518384,table tn5 row 79,table tn2 row 44,445,337
518384,table tn5 row 79,table tn2 row 44,445,942
518384,table tn5 row 79,table tn2 row 44,564,21
518384,table tn5 row 79,table tn2 row 44,564,337
518384,table tn5 row 79,table tn2 row 44,564,942
518384,table tn5 row 79,table tn2 row 44,774,21
518384,table tn5 row 79,table tn2 row 44,774,337
518384,table tn5 row 79,table tn2 row 44,774,942
518444,table tn5 row 13,table tn2 row 106,327,21
518444,table tn5 row 13,table tn2 row 106,327,337
518444,table tn5 row 13,table tn2 row 106,327,942
518444,table tn5 row 13,table tn2 row 106,388,21
518444,table tn5 row 13,table tn2 row 106,388,337
518444,table tn5 row 13,table tn2 row 106,388,942
518444,table tn5 row 13,table tn2 row 106,400,21
518444,table tn5 row 13,table tn2 row 106,400,337
518444,table tn5 row 13,table tn2 row 106,400,942
518444,table tn5 row 13,table tn2 row 106,445,21
518444,table tn5 row 13,table tn2 row 106,445,337
518444,table tn5 row 13,table tn2 row 106,445,942
518444,table tn5 row 13,table tn2 row 106,564,21
518444,table tn5 row 13,table tn2 row 106,564,337
518444,table tn5 row 13,table tn2 row 106,564,942
518444,table tn5 row 13,table tn2 row 106,774,21
518444,table tn5 row 13,table tn2 row 106,774,337
518444,table tn5 row 13,table tn2 row 106,774,942
518444,table tn5 row 79,table tn2 row 106,327,21
518444,table tn5 row 79,table tn2 row 106,327,337
518444,table tn5 row 79,table tn2 row 106,327,942
518444,table tn5 row 79,table tn2 row 106,388,21
518444,table tn5 row 79,table tn2 row 106,388,337
518444,table tn5 row 79,table tn2 row 106,388,942
518444,table tn5 row 79,table tn2 row 106,400,21
518444,table tn5 row 79,table tn2 row 106,400,337
518444,table tn5 row 79,table tn2 row 106,400,942
518444,table tn5 row 79,table tn2 row 106,445,21
518444,table tn5 row 79,table tn2 row 106,445,337
518444,table tn5 row 79,table tn2 row 106,445,942
518444,table tn5 row 79,table tn2 row 106,564,21
518444,table tn5 row 79,table tn2 row 106,564,337
518444,table tn5 row 79,table tn2 row 106,564,942
518444,table tn5 row 79,table tn2 row 106,774,21
518444,table tn5 row 79,table tn2 row 106,774,337
518444,table tn5 row 79,table tn2 row 106,774,942
518501,table tn5 row 13,table tn2 row 88,327,21
518501,table tn5 row 13,table tn2 row 88,327,337
518501,table tn5 row 13,table tn2 row 88,327,942
518501,table tn5 row 13,table tn2 row 88,388,21
518501,table tn5 row 13,table tn2 row 88,388,337
518501,table tn5 row 13,table tn2 row 88,388,942
518501,table tn5 row 13,table tn2 row 88,400,21
518501,table tn5 row 13,table tn2 row 88,400,337
518501,table tn5 row 13,table tn2 row 88,400,942
518501,table tn5 row 13,table tn2 row 88,445,21
518501,table tn5 row 13,table tn2 row 88,445,337
518501,table tn5 row 13,table tn2 row 88,445,942
518501,table tn5 row 13,table tn2 row 88,564,21
518501,table tn5 row 13,table tn2 row 88,564,337
518501,table tn5 row 13,table tn2 row 88,564,942
518501,table tn5 row 13,table tn2 row 88,774,21
518501,table tn5 row 13,table tn2 row 88,774,337
518501,table tn5 row 13,table tn2 row 88,774,942
518501,table tn5 row 79,table tn2 row 88,327,21
518501,table tn5 row 79,table tn2 row 88,327,337
518501,table tn5 row 79,table tn2 row 88,327,942
518501,table tn5 row 79,table tn2 row 88,388,21
518501,table tn5 row 79,table tn2 row 88,388,337
518501,table tn5 row 79,table tn2 row 88,388,942
518501,table tn5 row 79,table tn2 row 88,400,21
518501,table tn5 row 79,table tn2 row 88,400,337
518501,table tn5 row 79,table tn2 row 88,400,942
518501,table tn5 row 79,table tn2 row 88,445,21
518501,table tn5 row 79,table tn2 row 88,445,337
518501,table tn5 row 79,table tn2 row 88,445,942
518501,table tn5 row 79,table tn2 row 88,564,21
518501,table tn5 row 79,table tn2 row 88,564,337
518501,table tn5 row 79,table tn2 row 88,564,942
518501,table tn5 row 79,table tn2 row 88,774,21
518501,table tn5 row 79,table tn2 row 88,774,337
518501,table tn5 row 79,table tn2 row 88,774,942
518634,table tn5 row 13,table tn2 row 21,327,21
518634,table tn5 row 13,table tn2 row 21,327,337
518634,table tn5 row 13,table tn2 row 21,327,942
518634,table tn5 row 13,table tn2 row 21,388,21
518634,table tn5 row 13,table tn2 row 21,388,337
518634,table tn5 row 13,table tn2 row 21,388,942
518634,table tn5 row 13,table tn2 row 21,400,21
518634,table tn5 row 13,table tn2 row 21,400,337
518634,table tn5 row 13,table tn2 row 21,400,942
518634,table tn5 row 13,table tn2 row 21,445,21
518634,table tn5 row 13,table tn2 row 21,445,337
518634,table tn5 row 13,table tn2 row 21,445,942
518634,table tn5 row 13,table tn2 row 21,564,21
518634,table tn5 row 13,table tn2 row 21,564,337
518634,table tn5 row 13,table tn2 row 21,564,942
518634,table tn5 row 13,table tn2 row 21,774,21
518634,table tn5 row 13,table tn2 row 21,774,337
518634,table tn5 row 13,table tn2 row 21,774,942
518634,table tn5 row 79,table tn2 row 21,327,21
518634,table tn5 row 79,table tn2 row 21,327,337
518634,table tn5 row 79,table tn2 row 21,327,942
518634,table tn5 row 79,table tn2 row 21,388,21
518634,table tn5 row 79,table tn2 row 21,388,337
518634,table tn5 row 79,table tn2 row 21,388,942
518634,table tn5 row 79,table tn2 row 21,400,21
518634,table tn5 row 79,table tn2 row 21,400,337
518634,table tn5 row 79,table tn2 row 21,400,942
518634,table tn5 row 79,table tn2 row 21,445,21
518634,table tn5 row 79,table tn2 row 21,445,337
518634,table tn5 row 79,table tn2 row 21,445,942
518634,table tn5 row 79,table tn2 row 21,564,21
518634,table tn5 row 79,table tn2 row 21,564,337
518634,table tn5 row 79,table tn2 row 21,564,942
518634,table tn5 row 79,table tn2 row 21,774,21
518634,table tn5 row 79,table tn2 row 21,774,337
518634,table tn5 row 79,table tn2 row 21,774,942
518735,table tn5 row 13,table tn2 row 20,327,21
518735,table tn5 row 13,table tn2 row 20,327,337
518735,table tn5 row 13,table tn2 row 20,327,942
518735,table tn5 row 13,table tn2 row 20,388,21
518735,table tn5 row 13,table tn2 row 20,388,337
518735,table tn5 row 13,table tn2 row 20,388,942
518735,table tn5 row 13,table tn2 row 20,400,21
518735,table tn5 row 13,table tn2 row 20,400,337
518735,table tn5 row 13,table tn2 row 20,400,942
518735,table tn5 row 13,table tn2 row 20,445,21
518735,table tn5 row 13,table tn2 row 20,445,337
518735,table tn5 row 13,table tn2 row 20,445,942
518735,table tn5 row 13,table tn2 row 20,564,21
518735,table tn5 row 13,table tn2 row 20,564,337
518735,table tn5 row 13,table tn2 row 20,564,942
518735,table tn5 row 13,table tn2 row 20,774,21
518735,table tn5 row 13,table tn2 row 20,774,337
518735,table tn5 row 13,table tn2 row 20,774,942
518735,table tn5 row 79,table tn2 row 20,327,21
518735,table tn5 row 79,table tn2 row 20,327,337
518735,table tn5 row 79,table tn2 row 20,327,942
518735,table tn5 row 79,table tn2 row 20,388,21
518735,table tn5 row 79,table tn2 row 20,388,337
518735,table tn5 row 79,table tn2 row 20,388,942
518735,table tn5 row 79,table tn2 row 20,400,21
518735,table tn5 row 79,table tn2 row 20,400,337
518735,table tn5 row 79,table tn2 row 20,400,942
518735,table tn5 row 79,table tn2 row 20,445,21
518735,table tn5 row 79,table tn2 row 20,445,337
518735,table tn5 row 79,table tn2 row 20,445,942
518735,table tn5 row 79,table tn2 row 20,564,21
518735,table tn5 row 79,table tn2 row 20,564,337
518735,table tn5 row 79,table tn2 row 20,564,942
518735,table tn5 row 79,table tn2 row 20,774,21
518735,table tn5 row 79,table tn2 row 20,774,337
518735,table tn5 row 79,table tn2 row 20,774,942
518748,table tn5 row 13,table tn2 row 31,327,21
518748,table tn5 row 13,table tn2 row 31,327,337
518748,table tn5 row 13,table tn2 row 31,327,942
518748,table tn5 row 13,table tn2 row 31,388,21
518748,table tn5 row 13,table tn2 row 31,388,337
518748,table tn5 row 13,table tn2 row 31,388,942
518748,table tn5 row 13,table tn2 row 31,400,21
518748,table tn5 row 13,table tn2 row 31,400,337
518748,table tn5 row 13,table tn2 row 31,400,942
518748,table tn5 row 13,table tn2 row 31,445,21
518748,table tn5 row 13,table tn2 row 31,445,337
518748,table tn5 row 13,table tn2 row 31,445,942
518748,table tn5 row 13,table tn2 row 31,564,21
518748,table tn5 row 13,table tn2 row 31,564,337
518748,table tn5 row 13,table tn2 row 31,564,942
518748,table tn5 row 13,table tn2 row 31,774,21
518748,table tn5 row 13,table tn2 row 31,774,337
518748,table tn5 row 13,table tn2 row 31,774,942
518748,table tn5 row 79,table tn2 row 31,327,21
518748,table tn5 row 79,table tn2 row 31,327,337
518748,table tn5 row 79,table tn2 row 31,327,942
518748,table tn5 row 79,table tn2 row 31,388,21
518748,table tn5 row 79,table tn2 row 31,388,337
518748,table tn5 row 79,table tn2 row 31,388,942
518748,table tn5 row 79,table tn2 row 31,400,21
518748,table tn5 row 79,table tn2 row 31,400,337
518748,table tn5 row 79,table tn2 row 31,400,942
518748,table tn5 row 79,table tn2 row 31,445,21
518748,table tn5 row 79,table tn2 row 31,445,337
518748,table tn5 row 79,table tn2 row 31,445,942
518748,table tn5 row 79,table tn2 row 31,564,21
518748,table tn5 row 79,table tn2 row 31,564,337
518748,table tn5 row 79,table tn2 row 31,564,942
518748,table tn5 row 79,table tn2 row 31,774,21
518748,table tn5 row 79,table tn2 row 31,774,337
518748,table tn5 row 79,table tn2 row 31,774,942
518856,table tn5 row 13,table tn2 row 3,327,21
518856,table tn5 row 13,table tn2 row 3,327,337
518856,table tn5 row 13,table tn2 row 3,327,942
518856,table tn5 row 13,table tn2 row 3,388,21
518856,table tn5 row 13,table tn2 row 3,388,337
518856,table tn5 row 13,table tn2 row 3,388,942
518856,table tn5 row 13,table tn2 row 3,400,21
518856,table tn5 row 13,table tn2 row 3,400,337
518856,table tn5 row 13,table tn2 row 3,400,942
518856,table tn5 row 13,table tn2 row 3,445,21
518856,table tn5 row 13,table tn2 row 3,445,337
518856,table tn5 row 13,table tn2 row 3,445,942
518856,table tn5 row 13,table tn2 row 3,564,21
518856,table tn5 row 13,table tn2 row 3,564,337
518856,table tn5 row 13,table tn2 row 3,564,942
518856,table tn5 row 13,table tn2 row 3,774,21
518856,table tn5 row 13,table tn2 row 3,774,337
518856,table tn5 row 13,table tn2 row 3,774,942
518856,table tn5 row 79,table tn2 row 3,327,21
518856,table tn5 row 79,table tn2 row 3,327,337
518856,table tn5 row 79,table tn2 row 3,327,942
518856,table tn5 row 79,table tn2 row 3,388,21
518856,table tn5 row 79,table tn2 row 3,388,337
518856,table tn5 row 79,table tn2 row 3,388,942
