782,2,table tn9 row 54,640,424,1125,228
782,2,table tn9 row 54,640,424,1125,501
782,2,table tn9 row 54,640,424,1125,527
782,2,table tn9 row 54,640,424,1125,812
782,2,table tn9 row 54,640,424,1125,903
782,2,table tn9 row 54,640,631,685,35
782,2,table tn9 row 54,640,631,685,228
782,2,table tn9 row 54,640,631,685,501
782,2,table tn9 row 54,640,631,685,527
782,2,table tn9 row 54,640,631,685,812
782,2,table tn9 row 54,640,631,685,903
782,2,table tn9 row 54,640,823,1034,35
782,2,table tn9 row 54,640,823,1034,228
782,2,table tn9 row 54,640,823,1034,501
782,2,table tn9 row 54,640,823,1034,527
782,2,table tn9 row 54,640,823,1034,812
782,2,table tn9 row 54,640,823,1034,903
782,2,table tn9 row 54,640,846,441,35
782,2,table tn9 row 54,640,846,441,228
782,2,table tn9 row 54,640,846,441,501
782,2,table tn9 row 54,640,846,441,527
782,2,table tn9 row 54,640,846,441,812
782,2,table tn9 row 54,640,846,441,903
782,2,table tn9 row 54,640,852,369,35
782,2,table tn9 row 54,640,852,369,228
782,2,table tn9 row 54,640,852,369,501
782,2,table tn9 row 54,640,852,369,527
782,2,table tn9 row 54,640,852,369,812
782,2,table tn9 row 54,640,852,369,903
782,2,table tn9 row 54,640,861,1562,35
782,2,table tn9 row 54,640,861,1562,228
782,2,table tn9 row 54,640,861,1562,501
782,2,table tn9 row 54,640,861,1562,527
782,2,table tn9 row 54,640,861,1562,812
782,2,table tn9 row 54,640,861,1562,903
782,2,table tn9 row 54,640,991,544,35
782,2,table tn9 row 54,640,991,544,228
782,2,table tn9 row 54,640,991,544,501
782,2,table tn9 row 54,640,991,544,527
782,2,table tn9 row 54,640,991,544,812
782,2,table tn9 row 54,640,991,544,903
782,2,table tn9 row 54,640,1068,1122,35
782,2,table tn9 row 54,640,1068,1122,228
782,2,table tn9 row 54,640,1068,1122,501
782,2,table tn9 row 54,640,1068,1122,527
782,2,table tn9 row 54,640,1068,1122,812
782,2,table tn9 row 54,640,1068,1122,903
782,2,table tn9 row 54,640,1118,677,35
782,2,table tn9 row 54,640,1118,677,228
782,2,table tn9 row 54,640,1118,677,501
782,2,table tn9 row 54,640,1118,677,527
782,2,table tn9 row 54,640,1118,677,812
782,2,table tn9 row 54,640,1118,677,903
782,2,table tn9 row 54,640,1123,885,35
782,2,table tn9 row 54,640,1123,885,228
782,2,table tn9 row 54,640,1123,885,501
782,2,table tn9 row 54,640,1123,885,527
782,2,table tn9 row 54,640,1123,885,812
782,2,table tn9 row 54,640,1123,885,903
782,2,table tn9 row 54,640,1250,654,35
782,2,table tn9 row 54,640,1250,654,228
782,2,table tn9 row 54,640,1250,654,501
782,2,table tn9 row 54,640,1250,654,527
782,2,table tn9 row 54,640,1250,654,812
782,2,table tn9 row 54,640,1250,654,903
782,2,table tn9 row 54,640,1260,1471,35
782,2,table tn9 row 54,640,1260,1471,228
782,2,table tn9 row 54,640,1260,1471,501
782,2,table tn9 row 54,640,1260,1471,527
782,2,table tn9 row 54,640,1260,1471,812
782,2,table tn9 row 54,640,1260,1471,903
782,2,table tn9 row 54,640,1283,878,35
782,2,table tn9 row 54,640,1283,878,228
782,2,table tn9 row 54,640,1283,878,501
782,2,table tn9 row 54,640,1283,878,527
782,2,table tn9 row 54,640,1283,878,812
782,2,table tn9 row 54,640,1283,878,903
782,2,table tn9 row 54,640,1289,806,35
782,2,table tn9 row 54,640,1289,806,228
782,2,table tn9 row 54,640,1289,806,501
782,2,table tn9 row 54,640,1289,806,527
782,2,table tn9 row 54,640,1289,806,812
782,2,table tn9 row 54,640,1289,806,903
782,2,table tn9 row 54,640,1329,977,35
782,2,table tn9 row 54,640,1329,977,228
782,2,table tn9 row 54,640,1329,977,501
782,2,table tn9 row 54,640,1329,977,527
782,2,table tn9 row 54,640,1329,977,812
782,2,table tn9 row 54,640,1329,977,903
782,2,table tn9 row 54,640,1428,981,35
782,2,table tn9 row 54,640,1428,981,228
782,2,table tn9 row 54,640,1428,981,501
782,2,table tn9 row 54,640,1428,981,527
782,2,table tn9 row 54,640,1428,981,812
782,2,table tn9 row 54,640,1428,981,903
782,2,table tn9 row 54,640,1555,1114,35
782,2,table tn9 row 54,640,1555,1114,228
782,2,table tn9 row 54,640,1555,1114,501
782,2,table tn9 row 54,640,1555,1114,527
782,2,table tn9 row 54,640,1555,1114,812
782,2,table tn9 row 54,640,1555,1114,903
782,2,table tn9 row 54,640,1560,1322,35
782,2,table tn9 row 54,640,1560,1322,228
782,2,table tn9 row 54,640,1560,1322,501
782,2,table tn9 row 54,640,1560,1322,527
782,2,table tn9 row 54,640,1560,1322,812
782,2,table tn9 row 54,640,1560,1322,903
782,2,table tn9 row 54,640,1687,1091,35
782,2,table tn9 row 54,640,1687,1091,228
782,2,table tn9 row 54,640,1687,1091,501
782,2,table tn9 row 54,640,1687,1091,527
782,2,table tn9 row 54,640,1687,1091,812
782,2,table tn9 row 54,640,1687,1091,903
782,2,table tn9 row 54,640,1766,1414,35
782,2,table tn9 row 54,640,1766,1414,228
782,2,table tn9 row 54,640,1766,1414,501
782,2,table tn9 row 54,640,1766,1414,527
782,2,table tn9 row 54,640,1766,1414,812
782,2,table tn9 row 54,640,1766,1414,903
782,2,table tn9 row 54,732,424,1125,35
782,2,table tn9 row 54,732,424,1125,228
782,2,table tn9 row 54,732,424,1125,501
782,2,table tn9 row 54,732,424,1125,527
782,2,table tn9 row 54,732,424,1125,812
782,2,table tn9 row 54,732,424,1125,903
782,2,table tn9 row 54,732,631,685,35
782,2,table tn9 row 54,732,631,685,228
782,2,table tn9 row 54,732,631,685,501
782,2,table tn9 row 54,732,631,685,527
782,2,table tn9 row 54,732,631,685,812
782,2,table tn9 row 54,732,631,685,903
782,2,table tn9 row 54,732,823,1034,35
782,2,table tn9 row 54,732,823,1034,228
782,2,table tn9 row 54,732,823,1034,501
782,2,table tn9 row 54,732,823,1034,527
782,2,table tn9 row 54,732,823,1034,812
782,2,table tn9 row 54,732,823,1034,903
782,2,table tn9 row 54,732,846,441,35
782,2,table tn9 row 54,732,846,441,228
782,2,table tn9 row 54,732,846,441,501
782,2,table tn9 row 54,732,846,441,527
782,2,table tn9 row 54,732,846,441,812
782,2,table tn9 row 54,732,846,441,903
782,2,table tn9 row 54,732,852,369,35
782,2,table tn9 row 54,732,852,369,228
782,2,table tn9 row 54,732,852,369,501
782,2,table tn9 row 54,732,852,369,527
782,2,table tn9 row 54,732,852,369,812
782,2,table tn9 row 54,732,852,369,903
782,2,table tn9 row 54,732,861,1562,35
782,2,table tn9 row 54,732,861,1562,228
782,2,table tn9 row 54,732,861,1562,501
782,2,table tn9 row 54,732,861,1562,527
782,2,table tn9 row 54,732,861,1562,812
782,2,table tn9 row 54,732,861,1562,903
782,2,table tn9 row 54,732,991,544,35
782,2,table tn9 row 54,732,991,544,228
782,2,table tn9 row 54,732,991,544,501
782,2,table tn9 row 54,732,991,544,527
782,2,table tn9 row 54,732,991,544,812
782,2,table tn9 row 54,732,991,544,903
782,2,table tn9 row 54,732,1068,1122,35
782,2,table tn9 row 54,732,1068,1122,228
782,2,table tn9 row 54,732,1068,1122,501
782,2,table tn9 row 54,732,1068,1122,527
782,2,table tn9 row 54,732,1068,1122,812
782,2,table tn9 row 54,732,1068,1122,903
782,2,table tn9 row 54,732,1118,677,35
782,2,table tn9 row 54,732,1118,677,228
782,2,table tn9 row 54,732,1118,677,501
782,2,table tn9 row 54,732,1118,677,527
782,2,table tn9 row 54,732,1118,677,812
782,2,table tn9 row 54,732,1118,677,903
782,2,table tn9 row 54,732,1123,885,35
782,2,table tn9 row 54,732,1123,885,228
782,2,table tn9 row 54,732,1123,885,501
782,2,table tn9 row 54,732,1123,885,527
782,2,table tn9 row 54,732,1123,885,812
782,2,table tn9 row 54,732,1123,885,903
782,2,table tn9 row 54,732,1250,654,35
782,2,table tn9 row 54,732,1250,654,228
782,2,table tn9 row 54,732,1250,654,501
782,2,table tn9 row 54,732,1250,654,527
782,2,table tn9 row 54,732,1250,654,812
782,2,table tn9 row 54,732,1250,654,903
782,2,table tn9 row 54,732,1260,1471,35
782,2,table tn9 row 54,732,1260,1471,228
782,2,table tn9 row 54,732,1260,1471,501
782,2,table tn9 row 54,732,1260,1471,527
782,2,table tn9 row 54,732,1260,1471,812
782,2,table tn9 row 54,732,1260,1471,903
782,2,table tn9 row 54,732,1283,878,35
782,2,table tn9 row 54,732,1283,878,228
782,2,table tn9 row 54,732,1283,878,501
782,2,table tn9 row 54,732,1283,878,527
782,2,table tn9 row 54,732,1283,878,812
782,2,table tn9 row 54,732,1283,878,903
782,2,table tn9 row 54,732,1289,806,35
782,2,table tn9 row 54,732,1289,806,228
782,2,table tn9 row 54,732,1289,806,501
782,2,table tn9 row 54,732,1289,806,527
782,2,table tn9 row 54,732,1289,806,812
782,2,table tn9 row 54,732,1289,806,903
782,2,table tn9 row 54,732,1329,977,35
782,2,table tn9 row 54,732,1329,977,228
782,2,table tn9 row 54,732,1329,977,501
782,2,table tn9 row 54,732,1329,977,527
782,2,table tn9 row 54,732,1329,977,812
782,2,table tn9 row 54,732,1329,977,903
782,2,table tn9 row 54,732,1428,981,35
782,2,table tn9 row 54,732,1428,981,228
782,2,table tn9 row 54,732,1428,981,501
782,2,table tn9 row 54,732,1428,981,527
782,2,table tn9 row 54,732,1428,981,812
782,2,table tn9 row 54,732,1428,981,903
782,2,table tn9 row 54,732,1555,1114,35
782,2,table tn9 row 54,732,1555,1114,228
782,2,table tn9 row 54,732,1555,1114,501
782,2,table tn9 row 54,732,1555,1114,527
782,2,table tn9 row 54,732,1555,1114,812
782,2,table tn9 row 54,732,1555,1114,903
782,2,table tn9 row 54,732,1560,1322,35
782,2,table tn9 row 54,732,1560,1322,228
782,2,table tn9 row 54,732,1560,1322,501
782,2,table tn9 row 54,732,1560,1322,527
782,2,table tn9 row 54,732,1560,1322,812
782,2,table tn9 row 54,732,1560,1322,903
782,2,table tn9 row 54,732,1687,1091,35
782,2,table tn9 row 54,732,1687,1091,228
782,2,table tn9 row 54,732,1687,1091,501
782,2,table tn9 row 54,732,1687,1091,527
782,2,table tn9 row 54,732,1687,1091,812
782,2,table tn9 row 54,732,1687,1091,903
782,2,table tn9 row 54,732,1766,1414,35
782,2,table tn9 row 54,732,1766,1414,228
782,2,table tn9 row 54,732,1766,1414,501
782,2,table tn9 row 54,732,1766,1414,527
782,2,table tn9 row 54,732,1766,1414,812
782,2,table tn9 row 54,732,1766,1414,903
782,2,table tn9 row 54,786,424,1125,35
782,2,table tn9 row 54,786,424,1125,228
782,2,table tn9 row 54,786,424,1125,501
782,2,table tn9 row 54,786,424,1125,527
782,2,table tn9 row 54,786,424,1125,812
782,2,table tn9 row 54,786,424,1125,903
782,2,table tn9 row 54,786,631,685,35
782,2,table tn9 row 54,786,631,685,228
782,2,table tn9 row 54,786,631,685,501
782,2,table tn9 row 54,786,631,685,527
782,2,table tn9 row 54,786,631,685,812
782,2,table tn9 row 54,786,631,685,903
782,2,table tn9 row 54,786,823,1034,35
782,2,table tn9 row 54,786,823,1034,228
782,2,table tn9 row 54,786,823,1034,501
782,2,table tn9 row 54,786,823,1034,527
782,2,table tn9 row 54,786,823,1034,812
782,2,table tn9 row 54,786,823,1034,903
782,2,table tn9 row 54,786,846,441,35
782,2,table tn9 row 54,786,846,441,228
782,2,table tn9 row 54,786,846,441,501
782,2,table tn9 row 54,786,846,441,527
782,2,table tn9 row 54,786,846,441,812
782,2,table tn9 row 54,786,846,441,903
782,2,table tn9 row 54,786,852,369,35
782,2,table tn9 row 54,786,852,369,228
782,2,table tn9 row 54,786,852,369,501
782,2,table tn9 row 54,786,852,369,527
782,2,table tn9 row 54,786,852,369,812
782,2,table tn9 row 54,786,852,369,903
782,2,table tn9 row 54,786,861,1562,35
782,2,table tn9 row 54,786,861,1562,228
782,2,table tn9 row 54,786,861,1562,501
782,2,table tn9 row 54,786,861,1562,527
782,2,table tn9 row 54,786,861,1562,812
782,2,table tn9 row 54,786,861,1562,903
782,2,table tn9 row 54,786,991,544,35
782,2,table tn9 row 54,786,991,544,228
782,2,table tn9 row 54,786,991,544,501
782,2,table tn9 row 54,786,991,544,527
782,2,table tn9 row 54,786,991,544,812
782,2,table tn9 row 54,786,991,544,903
782,2,table tn9 row 54,786,1068,1122,35
782,2,table tn9 row 54,786,1068,1122,228
782,2,table tn9 row 54,786,1068,1122,501
782,2,table tn9 row 54,786,1068,1122,527
782,2,table tn9 row 54,786,1068,1122,812
782,2,table tn9 row 54,786,1068,1122,903
782,2,table tn9 row 54,786,1118,677,35
782,2,table tn9 row 54,786,1118,677,228
782,2,table tn9 row 54,786,1118,677,501
782,2,table tn9 row 54,786,1118,677,527
782,2,table tn9 row 54,786,1118,677,812
782,2,table tn9 row 54,786,1118,677,903
782,2,table tn9 row 54,786,1123,885,35
782,2,table tn9 row 54,786,1123,885,228
782,2,table tn9 row 54,786,1123,885,501
782,2,table tn9 row 54,786,1123,885,527
782,2,table tn9 row 54,786,1123,885,812
782,2,table tn9 row 54,786,1123,885,903
782,2,table tn9 row 54,786,1250,654,35
782,2,table tn9 row 54,786,1250,654,228
782,2,table tn9 row 54,786,1250,654,501
782,2,table tn9 row 54,786,1250,654,527
782,2,table tn9 row 54,786,1250,654,812
782,2,table tn9 row 54,786,1250,654,903
782,2,table tn9 row 54,786,1260,1471,35
782,2,table tn9 row 54,786,1260,1471,228
782,2,table tn9 row 54,786,1260,1471,501
782,2,table tn9 row 54,786,1260,1471,527
782,2,table tn9 row 54,786,1260,1471,812
782,2,table tn9 row 54,786,1260,1471,903
782,2,table tn9 row 54,786,1283,878,35
782,2,table tn9 row 54,786,1283,878,228
782,2,table tn9 row 54,786,1283,878,501
782,2,table tn9 row 54,786,1283,878,527
782,2,table tn9 row 54,786,1283,878,812
782,2,table tn9 row 54,786,1283,878,903
782,2,table tn9 row 54,786,1289,806,35
782,2,table tn9 row 54,786,1289,806,228
782,2,table tn9 row 54,786,1289,806,501
782,2,table tn9 row 54,786,1289,806,527
782,2,table tn9 row 54,786,1289,806,812
782,2,table tn9 row 54,786,1289,806,903
782,2,table tn9 row 54,786,1329,977,35
782,2,table tn9 row 54,786,1329,977,228
782,2,table tn9 row 54,786,1329,977,501
782,2,table tn9 row 54,786,1329,977,527
782,2,table tn9 row 54,786,1329,977,812
782,2,table tn9 row 54,786,1329,977,903
782,2,table tn9 row 54,786,1428,981,35
782,2,table tn9 row 54,786,1428,981,228
782,2,table tn9 row 54,786,1428,981,501
782,2,table tn9 row 54,786,1428,981,527
782,2,table tn9 row 54,786,1428,981,812
782,2,table tn9 row 54,786,1428,981,903
782,2,table tn9 row 54,786,1555,1114,35
782,2,table tn9 row 54,786,1555,1114,228
782,2,table tn9 row 54,786,1555,1114,501
782,2,table tn9 row 54,786,1555,1114,527
782,2,table tn9 row 54,786,1555,1114,812
782,2,table tn9 row 54,786,1555,1114,903
782,2,table tn9 row 54,786,1560,1322,35
782,2,table tn9 row 54,786,1560,1322,228
782,2,table tn9 row 54,786,1560,1322,501
782,2,table tn9 row 54,786,1560,1322,527
782,2,table tn9 row 54,786,1560,1322,812
782,2,table tn9 row 54,786,1560,1322,903
782,2,table tn9 row 54,786,1687,1091,35
782,2,table tn9 row 54,786,1687,1091,228
782,2,table tn9 row 54,786,1687,1091,501
782,2,table tn9 row 54,786,1687,1091,527
782,2,table tn9 row 54,786,1687,1091,812
782,2,table tn9 row 54,786,1687,1091,903
782,2,table tn9 row 54,786,1766,1414,35
782,2,table tn9 row 54,786,1766,1414,228
782,2,table tn9 row 54,786,1766,1414,501
782,2,table tn9 row 54,786,1766,1414,527
782,2,table tn9 row 54,786,1766,1414,812
782,2,table tn9 row 54,786,1766,1414,903
782,2,table tn9 row 54,1059,424,1125,35
782,2,table tn9 row 54,1059,424,1125,228
782,2,table tn9 row 54,1059,424,1125,501
782,2,table tn9 row 54,1059,424,1125,527
782,2,table tn9 row 54,1059,424,1125,812
782,2,table tn9 row 54,1059,424,1125,903
782,2,table tn9 row 54,1059,631,685,35
782,2,table tn9 row 54,1059,631,685,228
782,2,table tn9 row 54,1059,631,685,501
782,2,table tn9 row 54,1059,631,685,527
782,2,table tn9 row 54,1059,631,685,812
782,2,table tn9 row 54,1059,631,685,903
782,2,table tn9 row 54,1059,823,1034,35
782,2,table tn9 row 54,1059,823,1034,228
782,2,table tn9 row 54,1059,823,1034,501
782,2,table tn9 row 54,1059,823,1034,527
782,2,table tn9 row 54,1059,823,1034,812
782,2,table tn9 row 54,1059,823,1034,903
782,2,table tn9 row 54,1059,846,441,35
782,2,table tn9 row 54,1059,846,441,228
782,2,table tn9 row 54,1059,846,441,501
782,2,table tn9 row 54,1059,846,441,527
782,2,table tn9 row 54,1059,846,441,812
782,2,table tn9 row 54,1059,846,441,903
782,2,table tn9 row 54,1059,852,369,35
782,2,table tn9 row 54,1059,852,369,228
782,2,table tn9 row 54,1059,852,369,501
782,2,table tn9 row 54,1059,852,369,527
782,2,table tn9 row 54,1059,852,369,812
782,2,table tn9 row 54,1059,852,369,903
782,2,table tn9 row 54,1059,861,1562,35
782,2,table tn9 row 54,1059,861,1562,228
782,2,table tn9 row 54,1059,861,1562,501
782,2,table tn9 row 54,1059,861,1562,527
782,2,table tn9 row 54,1059,861,1562,812
782,2,table tn9 row 54,1059,861,1562,903
782,2,table tn9 row 54,1059,991,544,35
782,2,table tn9 row 54,1059,991,544,228
782,2,table tn9 row 54,1059,991,544,501
782,2,table tn9 row 54,1059,991,544,527
782,2,table tn9 row 54,1059,991,544,812
782,2,table tn9 row 54,1059,991,544,903
782,2,table tn9 row 54,1059,1068,1122,35
782,2,table tn9 row 54,1059,1068,1122,228
782,2,table tn9 row 54,1059,1068,1122,501
782,2,table tn9 row 54,1059,1068,1122,527
782,2,table tn9 row 54,1059,1068,1122,812
782,2,table tn9 row 54,1059,1068,1122,903
782,2,table tn9 row 54,1059,1118,677,35
782,2,table tn9 row 54,1059,1118,677,228
782,2,table tn9 row 54,1059,1118,677,501
782,2,table tn9 row 54,1059,1118,677,527
782,2,table tn9 row 54,1059,1118,677,812
782,2,table tn9 row 54,1059,1118,677,903
782,2,table tn9 row 54,1059,1123,885,35
782,2,table tn9 row 54,1059,1123,885,228
782,2,table tn9 row 54,1059,1123,885,501
782,2,table tn9 row 54,1059,1123,885,527
782,2,table tn9 row 54,1059,1123,885,812
782,2,table tn9 row 54,1059,1123,885,903
782,2,table tn9 row 54,1059,1250,654,35
782,2,table tn9 row 54,1059,1250,654,228
782,2,table tn9 row 54,1059,1250,654,501
782,2,table tn9 row 54,1059,1250,654,527
782,2,table tn9 row 54,1059,1250,654,812
782,2,table tn9 row 54,1059,1250,654,903
782,2,table tn9 row 54,1059,1260,1471,35
782,2,table tn9 row 54,1059,1260,1471,228
782,2,table tn9 row 54,1059,1260,1471,501
782,2,table tn9 row 54,1059,1260,1471,527
782,2,table tn9 row 54,1059,1260,1471,812
782,2,table tn9 row 54,1059,1260,1471,903
782,2,table tn9 row 54,1059,1283,878,35
782,2,table tn9 row 54,1059,1283,878,228
782,2,table tn9 row 54,1059,1283,878,501
782,2,table tn9 row 54,1059,1283,878,527
782,2,table tn9 row 54,1059,1283,878,812
782,2,table tn9 row 54,1059,1283,878,903
782,2,table tn9 row 54,1059,1289,806,35
782,2,table tn9 row 54,1059,1289,806,228
782,2,table tn9 row 54,1059,1289,806,501
782,2,table tn9 row 54,1059,1289,806,527
782,2,table tn9 row 54,1059,1289,806,812
782,2,table tn9 row 54,1059,1289,806,903
782,2,table tn9 row 54,1059,1329,977,35
782,2,table tn9 row 54,1059,1329,977,228
782,2,table tn9 row 54,1059,1329,977,501
782,2,table tn9 row 54,1059,1329,977,527
782,2,table tn9 row 54,1059,1329,977,812
782,2,table tn9 row 54,1059,1329,977,903
782,2,table tn9 row 54,1059,1428,981,35
782,2,table tn9 row 54,1059,1428,981,228
782,2,table tn9 row 54,1059,1428,981,501
782,2,table tn9 row 54,1059,1428,981,527
782,2,table tn9 row 54,1059,1428,981,812
782,2,table tn9 row 54,1059,1428,981,903
782,2,table tn9 row 54,1059,1555,1114,35
782,2,table tn9 row 54,1059,1555,1114,228
782,2,table tn9 row 54,1059,1555,1114,501
782,2,table tn9 row 54,1059,1555,1114,527
782,2,table tn9 row 54,1059,1555,1114,812
782,2,table tn9 row 54,1059,1555,1114,903
782,2,table tn9 row 54,1059,1560,1322,35
782,2,table tn9 row 54,1059,1560,1322,228
782,2,table tn9 row 54,1059,1560,1322,501
782,2,table tn9 row 54,1059,1560,1322,527
782,2,table tn9 row 54,1059,1560,1322,812
782,2,table tn9 row 54,1059,1560,1322,903
782,2,table tn9 row 54,1059,1687,1091,35
782,2,table tn9 row 54,1059,1687,1091,228
782,2,table tn9 row 54,1059,1687,1091,501
782,2,table tn9 row 54,1059,1687,1091,527
782,2,table tn9 row 54,1059,1687,1091,812
782,2,table tn9 row 54,1059,1687,1091,903
782,2,table tn9 row 54,1059,1766,1414,35
782,2,table tn9 row 54,1059,1766,1414,228
782,2,table tn9 row 54,1059,1766,1414,501
782,2,table tn9 row 54,1059,1766,1414,527
782,2,table tn9 row 54,1059,1766,1414,812
782,2,table tn9 row 54,1059,1766,1414,903
782,38,table tn9 row 54,472,424,1125,35
782,38,table tn9 row 54,472,424,1125,228
782,38,table tn9 row 54,472,424,1125,501
782,38,table tn9 row 54,472,424,1125,527
782,38,table tn9 row 54,472,424,1125,812
782,38,table tn9 row 54,472,424,1125,903
782,38,table tn9 row 54,472,631,685,35
782,38,table tn9 row 54,472,631,685,228
782,38,table tn9 row 54,472,631,685,501
782,38,table tn9 row 54,472,631,685,527
782,38,table tn9 row 54,472,631,685,812
782,38,table tn9 row 54,472,631,685,903
782,38,table tn9 row 54,472,823,1034,35
782,38,table tn9 row 54,472,823,1034,228
782,38,table tn9 row 54,472,823,1034,501
782,38,table tn9 row 54,472,823,1034,527
782,38,table tn9 row 54,472,823,1034,812
782,38,table tn9 row 54,472,823,1034,903
782,38,table tn9 row 54,472,846,441,35
782,38,table tn9 row 54,472,846,441,228
782,38,table tn9 row 54,472,846,441,501
782,38,table tn9 row 54,472,846,441,527
782,38,table tn9 row 54,472,846,441,812
782,38,table tn9 row 54,472,846,441,903
782,38,table tn9 row 54,472,852,369,35
782,38,table tn9 row 54,472,852,369,228
782,38,table tn9 row 54,472,852,369,501
782,38,table tn9 row 54,472,852,369,527
782,38,table tn9 row 54,472,852,369,812
782,38,table tn9 row 54,472,852,369,903
782,38,table tn9 row 54,472,861,1562,35
782,38,table tn9 row 54,472,861,1562,228
782,38,table tn9 row 54,472,861,1562,501
782,38,table tn9 row 54,472,861,1562,527
782,38,table tn9 row 54,472,861,1562,812
782,38,table tn9 row 54,472,861,1562,903
782,38,table tn9 row 54,472,991,544,35
782,38,table tn9 row 54,472,991,544,228
782,38,table tn9 row 54,472,991,544,501
782,38,table tn9 row 54,472,991,544,527
782,38,table tn9 row 54,472,991,544,812
782,38,table tn9 row 54,472,991,544,903
782,38,table tn9 row 54,472,1068,1122,35
782,38,table tn9 row 54,472,1068,1122,228
782,38,table tn9 row 54,472,1068,1122,501
782,38,table tn9 row 54,472,1068,1122,527
782,38,table tn9 row 54,472,1068,1122,812
782,38,table tn9 row 54,472,1068,1122,903
782,38,table tn9 row 54,472,1118,677,35
782,38,table tn9 row 54,472,1118,677,228
782,38,table tn9 row 54,472,1118,677,501
782,38,table tn9 row 54,472,1118,677,527
782,38,table tn9 row 54,472,1118,677,812
782,38,table tn9 row 54,472,1118,677,903
782,38,table tn9 row 54,472,1123,885,35
782,38,table tn9 row 54,472,1123,885,228
782,38,table tn9 row 54,472,1123,885,501
782,38,table tn9 row 54,472,1123,885,527
782,38,table tn9 row 54,472,1123,885,812
782,38,table tn9 row 54,472,1123,885,903
782,38,table tn9 row 54,472,1250,654,35
782,38,table tn9 row 54,472,1250,654,228
782,38,table tn9 row 54,472,1250,654,501
782,38,table tn9 row 54,472,1250,654,527
782,38,table tn9 row 54,472,1250,654,812
782,38,table tn9 row 54,472,1250,654,903
782,38,table tn9 row 54,472,1260,1471,35
782,38,table tn9 row 54,472,1260,1471,228
782,38,table tn9 row 54,472,1260,1471,501
782,38,table tn9 row 54,472,1260,1471,527
782,38,table tn9 row 54,472,1260,1471,812
782,38,table tn9 row 54,472,1260,1471,903
782,38,table tn9 row 54,472,1283,878,35
782,38,table tn9 row 54,472,1283,878,228
782,38,table tn9 row 54,472,1283,878,501
782,38,table tn9 row 54,472,1283,878,527
782,38,table tn9 row 54,472,1283,878,812
782,38,table tn9 row 54,472,1283,878,903
782,38,table tn9 row 54,472,1289,806,35
782,38,table tn9 row 54,472,1289,806,228
782,38,table tn9 row 54,472,1289,806,501
782,38,table tn9 row 54,472,1289,806,527
782,38,table tn9 row 54,472,1289,806,812
782,38,table tn9 row 54,472,1289,806,903
782,38,table tn9 row 54,472,1329,977,35
782,38,table tn9 row 54,472,1329,977,228
782,38,table tn9 row 54,472,1329,977,501
782,38,table tn9 row 54,472,1329,977,527
782,38,table tn9 row 54,472,1329,977,812
782,38,table tn9 row 54,472,1329,977,903
782,38,table tn9 row 54,472,1428,981,35
782,38,table tn9 row 54,472,1428,981,228
782,38,table tn9 row 54,472,1428,981,501
782,38,table tn9 row 54,472,1428,981,527
782,38,table tn9 row 54,472,1428,981,812
782,38,table tn9 row 54,472,1428,981,903
782,38,table tn9 row 54,472,1555,1114,35
782,38,table tn9 row 54,472,1555,1114,228
782,38,table tn9 row 54,472,1555,1114,501
782,38,table tn9 row 54,472,1555,1114,527
782,38,table tn9 row 54,472,1555,1114,812
782,38,table tn9 row 54,472,1555,1114,903
782,38,table tn9 row 54,472,1560,1322,35
782,38,table tn9 row 54,472,1560,1322,228
782,38,table tn9 row 54,472,1560,1322,501
782,38,table tn9 row 54,472,1560,1322,527
782,38,table tn9 row 54,472,1560,1322,812
782,38,table tn9 row 54,472,1560,1322,903
782,38,table tn9 row 54,472,1687,1091,35
782,38,table tn9 row 54,472,1687,1091,228
782,38,table tn9 row 54,472,1687,1091,501
782,38,table tn9 row 54,472,1687,1091,527
782,38,table tn9 row 54,472,1687,1091,812
782,38,table tn9 row 54,472,1687,1091,903
782,38,table tn9 row 54,472,1766,1414,35
782,38,table tn9 row 54,472,1766,1414,228
782,38,table tn9 row 54,472,1766,1414,501
782,38,table tn9 row 54,472,1766,1414,527
782,38,table tn9 row 54,472,1766,1414,812
782,38,table tn9 row 54,472,1766,1414,903
782,38,table tn9 row 54,594,424,1125,35
782,38,table tn9 row 54,594,424,1125,228
782,38,table tn9 row 54,594,424,1125,501
782,38,table tn9 row 54,594,424,1125,527
782,38,table tn9 row 54,594,424,1125,812
782,38,table tn9 row 54,594,424,1125,903
782,38,table tn9 row 54,594,631,685,35
782,38,table tn9 row 54,594,631,685,228
782,38,table tn9 row 54,594,631,685,501
782,38,table tn9 row 54,594,631,685,527
782,38,table tn9 row 54,594,631,685,812
782,38,table tn9 row 54,594,631,685,903
782,38,table tn9 row 54,594,823,1034,35
782,38,table tn9 row 54,594,823,1034,228
782,38,table tn9 row 54,594,823,1034,501
782,38,table tn9 row 54,594,823,1034,527
782,38,table tn9 row 54,594,823,1034,812
782,38,table tn9 row 54,594,823,1034,903
782,38,table tn9 row 54,594,846,441,35
782,38,table tn9 row 54,594,846,441,228
782,38,table tn9 row 54,594,846,441,501
782,38,table tn9 row 54,594,846,441,527
782,38,table tn9 row 54,594,846,441,812
782,38,table tn9 row 54,594,846,441,903
782,38,table tn9 row 54,594,852,369,35
782,38,table tn9 row 54,594,852,369,228
782,38,table tn9 row 54,594,852,369,501
782,38,table tn9 row 54,594,852,369,527
782,38,table tn9 row 54,594,852,369,812
782,38,table tn9 row 54,594,852,369,903
