322,1391,504,660,1674,table tn3 row 52
322,1391,504,660,1997,table tn3 row 52
322,1391,504,795,1373,table tn3 row 105
322,1391,504,795,1674,table tn3 row 52
322,1391,504,795,1997,table tn3 row 52
322,1391,504,878,1373,table tn3 row 105
322,1391,504,878,1674,table tn3 row 52
322,1391,504,878,1997,table tn3 row 52
322,1391,546,111,1373,table tn3 row 105
322,1391,546,111,1674,table tn3 row 52
322,1391,546,111,1997,table tn3 row 52
322,1391,546,161,1373,table tn3 row 105
322,1391,546,161,1674,table tn3 row 52
322,1391,546,161,1997,table tn3 row 52
322,1391,546,332,1373,table tn3 row 105
322,1391,546,332,1674,table tn3 row 52
322,1391,546,332,1997,table tn3 row 52
322,1391,546,360,1373,table tn3 row 105
322,1391,546,360,1674,table tn3 row 52
322,1391,546,360,1997,table tn3 row 52
322,1391,546,464,1373,table tn3 row 105
322,1391,546,464,1674,table tn3 row 52
322,1391,546,464,1997,table tn3 row 52
322,1391,546,606,1373,table tn3 row 105
322,1391,546,606,1674,table tn3 row 52
322,1391,546,606,1997,table tn3 row 52
322,1391,546,660,1373,table tn3 row 105
322,1391,546,660,1674,table tn3 row 52
322,1391,546,660,1997,table tn3 row 52
322,1391,546,795,1373,table tn3 row 105
322,1391,546,795,1674,table tn3 row 52
322,1391,546,795,1997,table tn3 row 52
322,1391,546,878,1373,table tn3 row 105
322,1391,546,878,1674,table tn3 row 52
322,1391,546,878,1997,table tn3 row 52
322,1434,72,111,1373,table tn3 row 105
322,1434,72,111,1674,table tn3 row 52
322,1434,72,111,1997,table tn3 row 52
322,1434,72,161,1373,table tn3 row 105
322,1434,72,161,1674,table tn3 row 52
322,1434,72,161,1997,table tn3 row 52
322,1434,72,332,1373,table tn3 row 105
322,1434,72,332,1674,table tn3 row 52
322,1434,72,332,1997,table tn3 row 52
322,1434,72,360,1373,table tn3 row 105
322,1434,72,360,1674,table tn3 row 52
322,1434,72,360,1997,table tn3 row 52
322,1434,72,464,1373,table tn3 row 105
322,1434,72,464,1674,table tn3 row 52
322,1434,72,464,1997,table tn3 row 52
322,1434,72,606,1373,table tn3 row 105
322,1434,72,606,1674,table tn3 row 52
322,1434,72,606,1997,table tn3 row 52
322,1434,72,660,1373,table tn3 row 105
322,1434,72,660,1674,table tn3 row 52
322,1434,72,660,1997,table tn3 row 52
322,1434,72,795,1373,table tn3 row 105
322,1434,72,795,1674,table tn3 row 52
322,1434,72,795,1997,table tn3 row 52
322,1434,72,878,1373,table tn3 row 105
322,1434,72,878,1674,table tn3 row 52
322,1434,72,878,1997,table tn3 row 52
322,1434,117,111,1373,table tn3 row 105
322,1434,117,111,1674,table tn3 row 52
322,1434,117,111,1997,table tn3 row 52
322,1434,117,161,1373,table tn3 row 105
322,1434,117,161,1674,table tn3 row 52
322,1434,117,161,1997,table tn3 row 52
322,1434,117,332,1373,table tn3 row 105
322,1434,117,332,1674,table tn3 row 52
322,1434,117,332,1997,table tn3 row 52
322,1434,117,360,1373,table tn3 row 105
322,1434,117,360,1674,table tn3 row 52
322,1434,117,360,1997,table tn3 row 52
322,1434,117,464,1373,table tn3 row 105
322,1434,117,464,1674,table tn3 row 52
322,1434,117,464,1997,table tn3 row 52
322,1434,117,606,1373,table tn3 row 105
322,1434,117,606,1674,table tn3 row 52
322,1434,117,606,1997,table tn3 row 52
322,1434,117,660,1373,table tn3 row 105
322,1434,117,660,1674,table tn3 row 52
322,1434,117,660,1997,table tn3 row 52
322,1434,117,795,1373,table tn3 row 105
322,1434,117,795,1674,table tn3 row 52
322,1434,117,795,1997,table tn3 row 52
322,1434,117,878,1373,table tn3 row 105
322,1434,117,878,1674,table tn3 row 52
322,1434,117,878,1997,table tn3 row 52
322,1434,209,111,1373,table tn3 row 105
322,1434,209,111,1674,table tn3 row 52
322,1434,209,111,1997,table tn3 row 52
322,1434,209,161,1373,table tn3 row 105
322,1434,209,161,1674,table tn3 row 52
322,1434,209,161,1997,table tn3 row 52
322,1434,209,332,1373,table tn3 row 105
322,1434,209,332,1674,table tn3 row 52
322,1434,209,332,1997,table tn3 row 52
322,1434,209,360,1373,table tn3 row 105
322,1434,209,360,1674,table tn3 row 52
322,1434,209,360,1997,table tn3 row 52
322,1434,209,464,1373,table tn3 row 105
322,1434,209,464,1674,table tn3 row 52
322,1434,209,464,1997,table tn3 row 52
322,1434,209,606,1373,table tn3 row 105
322,1434,209,606,1674,table tn3 row 52
322,1434,209,606,1997,table tn3 row 52
322,1434,209,660,1373,table tn3 row 105
322,1434,209,660,1674,table tn3 row 52
322,1434,209,660,1997,table tn3 row 52
322,1434,209,795,1373,table tn3 row 105
322,1434,209,795,1674,table tn3 row 52
322,1434,209,795,1997,table tn3 row 52
322,1434,209,878,1373,table tn3 row 105
322,1434,209,878,1674,table tn3 row 52
322,1434,209,878,1997,table tn3 row 52
322,1434,298,111,1373,table tn3 row 105
322,1434,298,111,1674,table tn3 row 52
322,1434,298,111,1997,table tn3 row 52
322,1434,298,161,1373,table tn3 row 105
322,1434,298,161,1674,table tn3 row 52
322,1434,298,161,1997,table tn3 row 52
322,1434,298,332,1373,table tn3 row 105
322,1434,298,332,1674,table tn3 row 52
322,1434,298,332,1997,table tn3 row 52
322,1434,298,360,1373,table tn3 row 105
322,1434,298,360,1674,table tn3 row 52
322,1434,298,360,1997,table tn3 row 52
322,1434,298,464,1373,table tn3 row 105
322,1434,298,464,1674,table tn3 row 52
322,1434,298,464,1997,table tn3 row 52
322,1434,298,606,1373,table tn3 row 105
322,1434,298,606,1674,table tn3 row 52
322,1434,298,606,1997,table tn3 row 52
322,1434,298,660,1373,table tn3 row 105
322,1434,298,660,1674,table tn3 row 52
322,1434,298,660,1997,table tn3 row 52
322,1434,298,795,1373,table tn3 row 105
322,1434,298,795,1674,table tn3 row 52
322,1434,298,795,1997,table tn3 row 52
322,1434,298,878,1373,table tn3 row 105
322,1434,298,878,1674,table tn3 row 52
322,1434,298,878,1997,table tn3 row 52
322,1434,443,111,1373,table tn3 row 105
322,1434,443,111,1674,table tn3 row 52
322,1434,443,111,1997,table tn3 row 52
322,1434,443,161,1373,table tn3 row 105
322,1434,443,161,1674,table tn3 row 52
322,1434,443,161,1997,table tn3 row 52
322,1434,443,332,1373,table tn3 row 105
322,1434,443,332,1674,table tn3 row 52
322,1434,443,332,1997,table tn3 row 52
322,1434,443,360,1373,table tn3 row 105
322,1434,443,360,1674,table tn3 row 52
322,1434,443,360,1997,table tn3 row 52
322,1434,443,464,1373,table tn3 row 105
322,1434,443,464,1674,table tn3 row 52
322,1434,443,464,1997,table tn3 row 52
322,1434,443,606,1373,table tn3 row 105
322,1434,443,606,1674,table tn3 row 52
322,1434,443,606,1997,table tn3 row 52
322,1434,443,660,1373,table tn3 row 105
322,1434,443,660,1674,table tn3 row 52
322,1434,443,660,1997,table tn3 row 52
322,1434,443,795,1373,table tn3 row 105
322,1434,443,795,1674,table tn3 row 52
322,1434,443,795,1997,table tn3 row 52
322,1434,443,878,1373,table tn3 row 105
322,1434,443,878,1674,table tn3 row 52
322,1434,443,878,1997,table tn3 row 52
322,1434,504,111,1373,table tn3 row 105
322,1434,504,111,1674,table tn3 row 52
322,1434,504,111,1997,table tn3 row 52
322,1434,504,161,1373,table tn3 row 105
322,1434,504,161,1674,table tn3 row 52
322,1434,504,161,1997,table tn3 row 52
322,1434,504,332,1373,table tn3 row 105
322,1434,504,332,1674,table tn3 row 52
322,1434,504,332,1997,table tn3 row 52
322,1434,504,360,1373,table tn3 row 105
322,1434,504,360,1674,table tn3 row 52
322,1434,504,360,1997,table tn3 row 52
322,1434,504,464,1373,table tn3 row 105
322,1434,504,464,1674,table tn3 row 52
322,1434,504,464,1997,table tn3 row 52
322,1434,504,606,1373,table tn3 row 105
322,1434,504,606,1674,table tn3 row 52
322,1434,504,606,1997,table tn3 row 52
322,1434,504,660,1373,table tn3 row 105
322,1434,504,660,1674,table tn3 row 52
322,1434,504,660,1997,table tn3 row 52
322,1434,504,795,1373,table tn3 row 105
322,1434,504,795,1674,table tn3 row 52
322,1434,504,795,1997,table tn3 row 52
322,1434,504,878,1373,table tn3 row 105
322,1434,504,878,1674,table tn3 row 52
322,1434,504,878,1997,table tn3 row 52
322,1434,546,111,1373,table tn3 row 105
322,1434,546,111,1674,table tn3 row 52
322,1434,546,111,1997,table tn3 row 52
322,1434,546,161,1373,table tn3 row 105
322,1434,546,161,1674,table tn3 row 52
322,1434,546,161,1997,table tn3 row 52
322,1434,546,332,1373,table tn3 row 105
322,1434,546,332,1674,table tn3 row 52
322,1434,546,332,1997,table tn3 row 52
322,1434,546,360,1373,table tn3 row 105
322,1434,546,360,1674,table tn3 row 52
322,1434,546,360,1997,table tn3 row 52
322,1434,546,464,1373,table tn3 row 105
322,1434,546,464,1674,table tn3 row 52
322,1434,546,464,1997,table tn3 row 52
322,1434,546,606,1373,table tn3 row 105
322,1434,546,606,1674,table tn3 row 52
322,1434,546,606,1997,table tn3 row 52
322,1434,546,660,1373,table tn3 row 105
322,1434,546,660,1674,table tn3 row 52
322,1434,546,660,1997,table tn3 row 52
322,1434,546,795,1373,table tn3 row 105
322,1434,546,795,1674,table tn3 row 52
322,1434,546,795,1997,table tn3 row 52
322,1434,546,878,1373,table tn3 row 105
322,1434,546,878,1674,table tn3 row 52
322,1434,546,878,1997,table tn3 row 52
322,1463,72,111,1373,table tn3 row 105
322,1463,72,111,1674,table tn3 row 52
322,1463,72,111,1997,table tn3 row 52
322,1463,72,161,1373,table tn3 row 105
322,1463,72,161,1674,table tn3 row 52
322,1463,72,161,1997,table tn3 row 52
322,1463,72,332,1373,table tn3 row 105
322,1463,72,332,1674,table tn3 row 52
322,1463,72,332,1997,table tn3 row 52
322,1463,72,360,1373,table tn3 row 105
322,1463,72,360,1674,table tn3 row 52
322,1463,72,360,1997,table tn3 row 52
322,1463,72,464,1373,table tn3 row 105
322,1463,72,464,1674,table tn3 row 52
322,1463,72,464,1997,table tn3 row 52
322,1463,72,606,1373,table tn3 row 105
322,1463,72,606,1674,table tn3 row 52
322,1463,72,606,1997,table tn3 row 52
322,1463,72,660,1373,table tn3 row 105
322,1463,72,660,1674,table tn3 row 52
322,1463,72,660,1997,table tn3 row 52
322,1463,72,795,1373,table tn3 row 105
322,1463,72,795,1674,table tn3 row 52
322,1463,72,795,1997,table tn3 row 52
322,1463,72,878,1373,table tn3 row 105
322,1463,72,878,1674,table tn3 row 52
322,1463,72,878,1997,table tn3 row 52
322,1463,117,111,1373,table tn3 row 105
322,1463,117,111,1674,table tn3 row 52
322,1463,117,111,1997,table tn3 row 52
322,1463,117,161,1373,table tn3 row 105
322,1463,117,161,1674,table tn3 row 52
322,1463,117,161,1997,table tn3 row 52
322,1463,117,332,1373,table tn3 row 105
322,1463,117,332,1674,table tn3 row 52
322,1463,117,332,1997,table tn3 row 52
322,1463,117,360,1373,table tn3 row 105
322,1463,117,360,1674,table tn3 row 52
322,1463,117,360,1997,table tn3 row 52
322,1463,117,464,1373,table tn3 row 105
322,1463,117,464,1674,table tn3 row 52
322,1463,117,464,1997,table tn3 row 52
322,1463,117,606,1373,table tn3 row 105
322,1463,117,606,1674,table tn3 row 52
322,1463,117,606,1997,table tn3 row 52
322,1463,117,660,1373,table tn3 row 105
322,1463,117,660,1674,table tn3 row 52
322,1463,117,660,1997,table tn3 row 52
322,1463,117,795,1373,table tn3 row 105
322,1463,117,795,1674,table tn3 row 52
322,1463,117,795,1997,table tn3 row 52
322,1463,117,878,1373,table tn3 row 105
322,1463,117,878,1674,table tn3 row 52
322,1463,117,878,1997,table tn3 row 52
322,1463,209,111,1373,table tn3 row 105
322,1463,209,111,1674,table tn3 row 52
322,1463,209,111,1997,table tn3 row 52
322,1463,209,161,1373,table tn3 row 105
322,1463,209,161,1674,table tn3 row 52
322,1463,209,161,1997,table tn3 row 52
322,1463,209,332,1373,table tn3 row 105
322,1463,209,332,1674,table tn3 row 52
322,1463,209,332,1997,table tn3 row 52
322,1463,209,360,1373,table tn3 row 105
322,1463,209,360,1674,table tn3 row 52
322,1463,209,360,1997,table tn3 row 52
322,1463,209,464,1373,table tn3 row 105
322,1463,209,464,1674,table tn3 row 52
322,1463,209,464,1997,table tn3 row 52
322,1463,209,606,1373,table tn3 row 105
322,1463,209,606,1674,table tn3 row 52
322,1463,209,606,1997,table tn3 row 52
322,1463,209,660,1373,table tn3 row 105
322,1463,209,660,1674,table tn3 row 52
322,1463,209,660,1997,table tn3 row 52
322,1463,209,795,1373,table tn3 row 105
322,1463,209,795,1674,table tn3 row 52
322,1463,209,795,1997,table tn3 row 52
322,1463,209,878,1373,table tn3 row 105
322,1463,209,878,1674,table tn3 row 52
322,1463,209,878,1997,table tn3 row 52
322,1463,298,111,1373,table tn3 row 105
322,1463,298,111,1674,table tn3 row 52
322,1463,298,111,1997,table tn3 row 52
322,1463,298,161,1373,table tn3 row 105
322,1463,298,161,1674,table tn3 row 52
322,1463,298,161,1997,table tn3 row 52
322,1463,298,332,1373,table tn3 row 105
322,1463,298,332,1674,table tn3 row 52
322,1463,298,332,1997,table tn3 row 52
322,1463,298,360,1373,table tn3 row 105
322,1463,298,360,1674,table tn3 row 52
322,1463,298,360,1997,table tn3 row 52
322,1463,298,464,1373,table tn3 row 105
322,1463,298,464,1674,table tn3 row 52
322,1463,298,464,1997,table tn3 row 52
322,1463,298,606,1373,table tn3 row 105
322,1463,298,606,1674,table tn3 row 52
322,1463,298,606,1997,table tn3 row 52
322,1463,298,660,1373,table tn3 row 105
322,1463,298,660,1674,table tn3 row 52
322,1463,298,660,1997,table tn3 row 52
322,1463,298,795,1373,table tn3 row 105
322,1463,298,795,1674,table tn3 row 52
322,1463,298,795,1997,table tn3 row 52
322,1463,298,878,1373,table tn3 row 105
322,1463,298,878,1674,table tn3 row 52
322,1463,298,878,1997,table tn3 row 52
322,1463,443,111,1373,table tn3 row 105
322,1463,443,111,1674,table tn3 row 52
322,1463,443,111,1997,table tn3 row 52
322,1463,443,161,1373,table tn3 row 105
322,1463,443,161,1674,table tn3 row 52
322,1463,443,161,1997,table tn3 row 52
322,1463,443,332,1373,table tn3 row 105
322,1463,443,332,1674,table tn3 row 52
322,1463,443,332,1997,table tn3 row 52
322,1463,443,360,1373,table tn3 row 105
322,1463,443,360,1674,table tn3 row 52
322,1463,443,360,1997,table tn3 row 52
322,1463,443,464,1373,table tn3 row 105
322,1463,443,464,1674,table tn3 row 52
322,1463,443,464,1997,table tn3 row 52
322,1463,443,606,1373,table tn3 row 105
322,1463,443,606,1674,table tn3 row 52
322,1463,443,606,1997,table tn3 row 52
322,1463,443,660,1373,table tn3 row 105
322,1463,443,660,1674,table tn3 row 52
322,1463,443,660,1997,table tn3 row 52
322,1463,443,795,1373,table tn3 row 105
322,1463,443,795,1674,table tn3 row 52
322,1463,443,795,1997,table tn3 row 52
322,1463,443,878,1373,table tn3 row 105
322,1463,443,878,1674,table tn3 row 52
322,1463,443,878,1997,table tn3 row 52
322,1463,504,111,1373,table tn3 row 105
322,1463,504,111,1674,table tn3 row 52
322,1463,504,111,1997,table tn3 row 52
322,1463,504,161,1373,table tn3 row 105
322,1463,504,161,1674,table tn3 row 52
322,1463,504,161,1997,table tn3 row 52
322,1463,504,332,1373,table tn3 row 105
322,1463,504,332,1674,table tn3 row 52
322,1463,504,332,1997,table tn3 row 52
322,1463,504,360,1373,table tn3 row 105
322,1463,504,360,1674,table tn3 row 52
322,1463,504,360,1997,table tn3 row 52
322,1463,504,464,1373,table tn3 row 105
322,1463,504,464,1674,table tn3 row 52
322,1463,504,464,1997,table tn3 row 52
322,1463,504,606,1373,table tn3 row 105
322,1463,504,606,1674,table tn3 row 52
322,1463,504,606,1997,table tn3 row 52
322,1463,504,660,1373,table tn3 row 105
322,1463,504,660,1674,table tn3 row 52
322,1463,504,660,1997,table tn3 row 52
322,1463,504,795,1373,table tn3 row 105
322,1463,504,795,1674,table tn3 row 52
322,1463,504,795,1997,table tn3 row 52
322,1463,504,878,1373,table tn3 row 105
322,1463,504,878,1674,table tn3 row 52
322,1463,504,878,1997,table tn3 row 52
322,1463,546,111,1373,table tn3 row 105
322,1463,546,111,1674,table tn3 row 52
322,1463,546,111,1997,table tn3 row 52
322,1463,546,161,1373,table tn3 row 105
322,1463,546,161,1674,table tn3 row 52
322,1463,546,161,1997,table tn3 row 52
322,1463,546,332,1373,table tn3 row 105
322,1463,546,332,1674,table tn3 row 52
322,1463,546,332,1997,table tn3 row 52
322,1463,546,360,1373,table tn3 row 105
322,1463,546,360,1674,table tn3 row 52
322,1463,546,360,1997,table tn3 row 52
322,1463,546,464,1373,table tn3 row 105
322,1463,546,464,1674,table tn3 row 52
322,1463,546,464,1997,table tn3 row 52
322,1463,546,606,1373,table tn3 row 105
322,1463,546,606,1674,table tn3 row 52
322,1463,546,606,1997,table tn3 row 52
322,1463,546,660,1373,table tn3 row 105
322,1463,546,660,1674,table tn3 row 52
322,1463,546,660,1997,table tn3 row 52
322,1463,546,795,1373,table tn3 row 105
322,1463,546,795,1674,table tn3 row 52
322,1463,546,795,1997,table tn3 row 52
322,1463,546,878,1373,table tn3 row 105
322,1463,546,878,1674,table tn3 row 52
322,1463,546,878,1997,table tn3 row 52
322,1495,72,111,1373,table tn3 row 105
322,1495,72,111,1674,table tn3 row 52
322,1495,72,111,1997,table tn3 row 52
322,1495,72,161,1373,table tn3 row 105
322,1495,72,161,1674,table tn3 row 52
322,1495,72,161,1997,table tn3 row 52
322,1495,72,332,1373,table tn3 row 105
322,1495,72,332,1674,table tn3 row 52
322,1495,72,332,1997,table tn3 row 52
322,1495,72,360,1373,table tn3 row 105
322,1495,72,360,1674,table tn3 row 52
322,1495,72,360,1997,table tn3 row 52
322,1495,72,464,1373,table tn3 row 105
322,1495,72,464,1674,table tn3 row 52
322,1495,72,464,1997,table tn3 row 52
322,1495,72,606,1373,table tn3 row 105
322,1495,72,606,1674,table tn3 row 52
322,1495,72,606,1997,table tn3 row 52
322,1495,72,660,1373,table tn3 row 105
322,1495,72,660,1674,table tn3 row 52
322,1495,72,660,1997,table tn3 row 52
322,1495,72,795,1373,table tn3 row 105
322,1495,72,795,1674,table tn3 row 52
322,1495,72,795,1997,table tn3 row 52
322,1495,72,878,1373,table tn3 row 105
322,1495,72,878,1674,table tn3 row 52
322,1495,72,878,1997,table tn3 row 52
322,1495,117,111,1373,table tn3 row 105
322,1495,117,111,1674,table tn3 row 52
322,1495,117,111,1997,table tn3 row 52
322,1495,117,161,1373,table tn3 row 105
322,1495,117,161,1674,table tn3 row 52
322,1495,117,161,1997,table tn3 row 52
322,1495,117,332,1373,table tn3 row 105
322,1495,117,332,1674,table tn3 row 52
322,1495,117,332,1997,table tn3 row 52
322,1495,117,360,1373,table tn3 row 105
322,1495,117,360,1674,table tn3 row 52
322,1495,117,360,1997,table tn3 row 52
322,1495,117,464,1373,table tn3 row 105
322,1495,117,464,1674,table tn3 row 52
322,1495,117,464,1997,table tn3 row 52
322,1495,117,606,1373,table tn3 row 105
322,1495,117,606,1674,table tn3 row 52
322,1495,117,606,1997,table tn3 row 52
322,1495,117,660,1373,table tn3 row 105
322,1495,117,660,1674,table tn3 row 52
322,1495,117,660,1997,table tn3 row 52
322,1495,117,795,1373,table tn3 row 105
322,1495,117,795,1674,table tn3 row 52
322,1495,117,795,1997,table tn3 row 52
322,1495,117,878,1373,table tn3 row 105
322,1495,117,878,1674,table tn3 row 52
322,1495,117,878,1997,table tn3 row 52
322,1495,209,111,1373,table tn3 row 105
322,1495,209,111,1674,table tn3 row 52
322,1495,209,111,1997,table tn3 row 52
322,1495,209,161,1373,table tn3 row 105
322,1495,209,161,1674,table tn3 row 52
322,1495,209,161,1997,table tn3 row 52
322,1495,209,332,1373,table tn3 row 105
322,1495,209,332,1674,table tn3 row 52
322,1495,209,332,1997,table tn3 row 52
322,1495,209,360,1373,table tn3 row 105
322,1495,209,360,1674,table tn3 row 52
322,1495,209,360,1997,table tn3 row 52
322,1495,209,464,1373,table tn3 row 105
322,1495,209,464,1674,table tn3 row 52
322,1495,209,464,1997,table tn3 row 52
322,1495,209,606,1373,table tn3 row 105
322,1495,209,606,1674,table tn3 row 52
322,1495,209,606,1997,table tn3 row 52
322,1495,209,660,1373,table tn3 row 105
322,1495,209,660,1674,table tn3 row 52
322,1495,209,660,1997,table tn3 row 52
322,1495,209,795,1373,table tn3 row 105
322,1495,209,795,1674,table tn3 row 52
322,1495,209,795,1997,table tn3 row 52
322,1495,209,878,1373,table tn3 row 105
322,1495,209,878,1674,table tn3 row 52
322,1495,209,878,1997,table tn3 row 52
322,1495,298,111,1373,table tn3 row 105
322,1495,298,111,1674,table tn3 row 52
322,1495,298,111,1997,table tn3 row 52
322,1495,298,161,1373,table tn3 row 105
322,1495,298,161,1674,table tn3 row 52
322,1495,298,161,1997,table tn3 row 52
322,1495,298,332,1373,table tn3 row 105
322,1495,298,332,1674,table tn3 row 52
322,1495,298,332,1997,table tn3 row 52
322,1495,298,360,1373,table tn3 row 105
322,1495,298,360,1674,table tn3 row 52
322,1495,298,360,1997,table tn3 row 52
322,1495,298,464,1373,table tn3 row 105
322,1495,298,464,1674,table tn3 row 52
322,1495,298,464,1997,table tn3 row 52
322,1495,298,606,1373,table tn3 row 105
322,1495,298,606,1674,table tn3 row 52
322,1495,298,606,1997,table tn3 row 52
322,1495,298,660,1373,table tn3 row 105
322,1495,298,660,1674,table tn3 row 52
322,1495,298,660,1997,table tn3 row 52
322,1495,298,795,1373,table tn3 row 105
322,1495,298,795,1674,table tn3 row 52
322,1495,298,795,1997,table tn3 row 52
322,1495,298,878,1373,table tn3 row 105
322,1495,298,878,1674,table tn3 row 52
322,1495,298,878,1997,table tn3 row 52
322,1495,443,111,1373,table tn3 row 105
322,1495,443,111,1674,table tn3 row 52
322,1495,443,111,1997,table tn3 row 52
322,1495,443,161,1373,table tn3 row 105
322,1495,443,161,1674,table tn3 row 52
322,1495,443,161,1997,table tn3 row 52
322,1495,443,332,1373,table tn3 row 105
322,1495,443,332,1674,table tn3 row 52
322,1495,443,332,1997,table tn3 row 52
322,1495,443,360,1373,table tn3 row 105
322,1495,443,360,1674,table tn3 row 52
322,1495,443,360,1997,table tn3 row 52
322,1495,443,464,1373,table tn3 row 105
322,1495,443,464,1674,table tn3 row 52
322,1495,443,464,1997,table tn3 row 52
322,1495,443,606,1373,table tn3 row 105
322,1495,443,606,1674,table tn3 row 52
322,1495,443,606,1997,table tn3 row 52
322,1495,443,660,1373,table tn3 row 105
322,1495,443,660,1674,table tn3 row 52
322,1495,443,660,1997,table tn3 row 52
322,1495,443,795,1373,table tn3 row 105
322,1495,443,795,1674,table tn3 row 52
322,1495,443,795,1997,table tn3 row 52
322,1495,443,878,1373,table tn3 row 105
322,1495,443,878,1674,table tn3 row 52
322,1495,443,878,1997,table tn3 row 52
322,1495,504,111,1373,table tn3 row 105
322,1495,504,111,1674,table tn3 row 52
322,1495,504,111,1997,table tn3 row 52
322,1495,504,161,1373,table tn3 row 105
322,1495,504,161,1674,table tn3 row 52
322,1495,504,161,1997,table tn3 row 52
322,1495,504,332,1373,table tn3 row 105
322,1495,504,332,1674,table tn3 row 52
322,1495,504,332,1997,table tn3 row 52
322,1495,504,360,1373,table tn3 row 105
322,1495,504,360,1674,table tn3 row 52
322,1495,504,360,1997,table tn3 row 52
322,1495,504,464,1373,table tn3 row 105
322,1495,504,464,1674,table tn3 row 52
322,1495,504,464,1997,table tn3 row 52
322,1495,504,606,1373,table tn3 row 105
322,1495,504,606,1674,table tn3 row 52
322,1495,504,606,1997,table tn3 row 52
322,1495,504,660,1373,table tn3 row 105
322,1495,504,660,1674,table tn3 row 52
322,1495,504,660,1997,table tn3 row 52
322,1495,504,795,1373,table tn3 row 105
322,1495,504,795,1674,table tn3 row 52
322,1495,504,795,1997,table tn3 row 52
322,1495,504,878,1373,table tn3 row 105
322,1495,504,878,1674,table tn3 row 52
322,1495,504,878,1997,table tn3 row 52
322,1495,546,111,1373,table tn3 row 105
322,1495,546,111,1674,table tn3 row 52
322,1495,546,111,1997,table tn3 row 52
322,1495,546,161,1373,table tn3 row 105
322,1495,546,161,1674,table tn3 row 52
322,1495,546,161,1997,table tn3 row 52
322,1495,546,332,1373,table tn3 row 105
322,1495,546,332,1674,table tn3 row 52
322,1495,546,332,1997,table tn3 row 52
322,1495,546,360,1373,table tn3 row 105
322,1495,546,360,1674,table tn3 row 52
322,1495,546,360,1997,table tn3 row 52
322,1495,546,464,1373,table tn3 row 105
322,1495,546,464,1674,table tn3 row 52
322,1495,546,464,1997,table tn3 row 52
322,1495,546,606,1373,table tn3 row 105
322,1495,546,606,1674,table tn3 row 52
322,1495,546,606,1997,table tn3 row 52
322,1495,546,660,1373,table tn3 row 105
322,1495,546,660,1674,table tn3 row 52
322,1495,546,660,1997,table tn3 row 52
322,1495,546,795,1373,table tn3 row 105
322,1495,546,795,1674,table tn3 row 52
322,1495,546,795,1997,table tn3 row 52
322,1495,546,878,1373,table tn3 row 105
322,1495,546,878,1674,table tn3 row 52
322,1495,546,878,1997,table tn3 row 52
322,1610,72,111,1373,table tn3 row 105
322,1610,72,111,1674,table tn3 row 52
322,1610,72,111,1997,table tn3 row 52
322,1610,72,161,1373,table tn3 row 105
322,1610,72,161,1674,table tn3 row 52
322,1610,72,161,1997,table tn3 row 52
322,1610,72,332,1373,table tn3 row 105
322,1610,72,332,1674,table tn3 row 52
322,1610,72,332,1997,table tn3 row 52
322,1610,72,360,1373,table tn3 row 105
322,1610,72,360,1674,table tn3 row 52
322,1610,72,360,1997,table tn3 row 52
322,1610,72,464,1373,table tn3 row 105
322,1610,72,464,1674,table tn3 row 52
322,1610,72,464,1997,table tn3 row 52
322,1610,72,606,1373,table tn3 row 105
322,1610,72,606,1674,table tn3 row 52
322,1610,72,606,1997,table tn3 row 52
322,1610,72,660,1373,table tn3 row 105
322,1610,72,660,1674,table tn3 row 52
322,1610,72,660,1997,table tn3 row 52
322,1610,72,795,1373,table tn3 row 105
322,1610,72,795,1674,table tn3 row 52
322,1610,72,795,1997,table tn3 row 52
322,1610,72,878,1373,table tn3 row 105
322,1610,72,878,1674,table tn3 row 52
322,1610,72,878,1997,table tn3 row 52
322,1610,117,111,1373,table tn3 row 105
322,1610,117,111,1674,table tn3 row 52
322,1610,117,111,1997,table tn3 row 52
322,1610,117,161,1373,table tn3 row 105
322,1610,117,161,1674,table tn3 row 52
322,1610,117,161,1997,table tn3 row 52
322,1610,117,332,1373,table tn3 row 105
322,1610,117,332,1674,table tn3 row 52
322,1610,117,332,1997,table tn3 row 52
322,1610,117,360,1373,table tn3 row 105
322,1610,117,360,1674,table tn3 row 52
322,1610,117,360,1997,table tn3 row 52
322,1610,117,464,1373,table tn3 row 105
322,1610,117,464,1674,table tn3 row 52
322,1610,117,464,1997,table tn3 row 52
322,1610,117,606,1373,table tn3 row 105
322,1610,117,606,1674,table tn3 row 52
322,1610,117,606,1997,table tn3 row 52
322,1610,117,660,1373,table tn3 row 105
322,1610,117,660,1674,table tn3 row 52
322,1610,117,660,1997,table tn3 row 52
322,1610,117,795,1373,table tn3 row 105
322,1610,117,795,1674,table tn3 row 52
322,1610,117,795,1997,table tn3 row 52
322,1610,117,878,1373,table tn3 row 105
322,1610,117,878,1674,table tn3 row 52
322,1610,117,878,1997,table tn3 row 52
322,1610,209,111,1373,table tn3 row 105
322,1610,209,111,1674,table tn3 row 52
322,1610,209,111,1997,table tn3 row 52
322,1610,209,161,1373,table tn3 row 105
322,1610,209,161,1674,table tn3 row 52
322,1610,209,161,1997,table tn3 row 52
322,1610,209,332,1373,table tn3 row 105
322,1610,209,332,1674,table tn3 row 52
322,1610,209,332,1997,table tn3 row 52
322,1610,209,360,1373,table tn3 row 105
