51588,"[1, 51588, 2]",51588ducktastic,20:31:03.549000
51589,"[1, 51589, 2]",51589ducktastic,20:31:03.549000
51595,"[1, 51595, 2]",51595ducktastic,20:31:03.549000
51625,"[1, 51625, 2]",51625ducktastic,20:31:03.549000
51631,"[1, 51631, 2]",51631ducktastic,20:31:03.549000
51634,"[1, 51634, 2]",51634ducktastic,20:31:03.549000
51635,"[1, 51635, 2]",51635ducktastic,20:31:03.549000
51639,"[1, 51639, 2]",51639ducktastic,20:31:03.549000
51659,"[1, 51659, 2]",51659ducktastic,20:31:03.549000
51672,"[1, 51672, 2]",51672ducktastic,20:31:03.549000
51721,"[1, 51721, 2]",51721ducktastic,20:31:03.549000
51722,"[1, 51722, 2]",51722ducktastic,20:31:03.549000
51728,"[1, 51728, 2]",51728ducktastic,20:31:03.549000
51730,"[1, 51730, 2]",51730ducktastic,20:31:03.549000
51743,"[1, 51743, 2]",51743ducktastic,20:31:03.549000
51758,"[1, 51758, 2]",51758ducktastic,20:31:03.549000
51806,"[1, 51806, 2]",51806ducktastic,20:31:03.549000
51810,"[1, 51810, 2]",51810ducktastic,20:31:03.549000
51866,"[1, 51866, 2]",51866ducktastic,20:31:03.549000
51874,"[1, 51874, 2]",51874ducktastic,20:31:03.549000
51900,"[1, 51900, 2]",51900ducktastic,20:31:03.549000
51907,"[1, 51907, 2]",51907ducktastic,20:31:03.549000
51917,"[1, 51917, 2]",51917ducktastic,20:31:03.549000
51919,"[1, 51919, 2]",51919ducktastic,20:31:03.549000
51925,"[1, 51925, 2]",51925ducktastic,20:31:03.549000
51944,"[1, 51944, 2]",51944ducktastic,20:31:03.549000
51955,"[1, 51955, 2]",51955ducktastic,20:31:03.549000
51965,"[1, 51965, 2]",51965ducktastic,20:31:03.549000
51969,"[1, 51969, 2]",51969ducktastic,20:31:03.549000
51979,"[1, 51979, 2]",51979ducktastic,20:31:03.549000
52000,"[1, 52000, 2]",52000ducktastic,20:31:03.549000
52005,"[1, 52005, 2]",52005ducktastic,20:31:03.549000
52012,"[1, 52012, 2]",52012ducktastic,20:31:03.549000
52025,"[1, 52025, 2]",52025ducktastic,20:31:03.549000
52041,"[1, 52041, 2]",52041ducktastic,20:31:03.549000
52058,"[1, 52058, 2]",52058ducktastic,20:31:03.549000
52074,"[1, 52074, 2]",52074ducktastic,20:31:03.549000
52097,"[1, 52097, 2]",52097ducktastic,20:31:03.549000
52100,"[1, 52100, 2]",52100ducktastic,20:31:03.549000
52105,"[1, 52105, 2]",52105ducktastic,20:31:03.549000
52112,"[1, 52112, 2]",52112ducktastic,20:31:03.549000
52148,"[1, 52148, 2]",52148ducktastic,20:31:03.549000
52153,"[1, 52153, 2]",52153ducktastic,20:31:03.549000
52190,"[1, 52190, 2]",52190ducktastic,20:31:03.549000
52229,"[1, 52229, 2]",52229ducktastic,20:31:03.549000
52241,"[1, 52241, 2]",52241ducktastic,20:31:03.549000
52258,"[1, 52258, 2]",52258ducktastic,20:31:03.549000
52279,"[1, 52279, 2]",52279ducktastic,20:31:03.549000
52284,"[1, 52284, 2]",52284ducktastic,20:31:03.549000
52302,"[1, 52302, 2]",52302ducktastic,20:31:03.549000
52322,"[1, 52322, 2]",52322ducktastic,20:31:03.549000
52334,"[1, 52334, 2]",52334ducktastic,20:31:03.549000
52345,"[1, 52345, 2]",52345ducktastic,20:31:03.549000
52347,"[1, 52347, 2]",52347ducktastic,20:31:03.549000
52348,"[1, 52348, 2]",52348ducktastic,20:31:03.549000
52388,"[1, 52388, 2]",52388ducktastic,20:31:03.549000
52391,"[1, 52391, 2]",52391ducktastic,20:31:03.549000
52401,"[1, 52401, 2]",52401ducktastic,20:31:03.549000
52453,"[1, 52453, 2]",52453ducktastic,20:31:03.549000
52483,"[1, 52483, 2]",52483ducktastic,20:31:03.549000
52497,"[1, 52497, 2]",52497ducktastic,20:31:03.549000
52553,"[1, 52553, 2]",52553ducktastic,20:31:03.549000
52557,"[1, 52557, 2]",52557ducktastic,20:31:03.549000
52570,"[1, 52570, 2]",52570ducktastic,20:31:03.549000
52610,"[1, 52610, 2]",52610ducktastic,20:31:03.549000
52628,"[1, 52628, 2]",52628ducktastic,20:31:03.549000
52639,"[1, 52639, 2]",52639ducktastic,20:31:03.549000
52644,"[1, 52644, 2]",52644ducktastic,20:31:03.549000
52646,"[1, 52646, 2]",52646ducktastic,20:31:03.549000
52660,"[1, 52660, 2]",52660ducktastic,20:31:03.549000
52716,"[1, 52716, 2]",52716ducktastic,20:31:03.549000
52764,"[1, 52764, 2]",52764ducktastic,20:31:03.549000
52769,"[1, 52769, 2]",52769ducktastic,20:31:03.549000
52823,"[1, 52823, 2]",52823ducktastic,20:31:03.549000
52881,"[1, 52881, 2]",52881ducktastic,20:31:03.549000
52898,"[1, 52898, 2]",52898ducktastic,20:31:03.549000
52907,"[1, 52907, 2]",52907ducktastic,20:31:03.549000
52914,"[1, 52914, 2]",52914ducktastic,20:31:03.549000
52918,"[1, 52918, 2]",52918ducktastic,20:31:03.549000
52921,"[1, 52921, 2]",52921ducktastic,20:31:03.549000
52923,"[1, 52923, 2]",52923ducktastic,20:31:03.549000
52924,"[1, 52924, 2]",52924ducktastic,20:31:03.549000
52938,"[1, 52938, 2]",52938ducktastic,20:31:03.549000
52955,"[1, 52955, 2]",52955ducktastic,20:31:03.549000
52959,"[1, 52959, 2]",52959ducktastic,20:31:03.549000
53000,"[1, 53000, 2]",53000ducktastic,20:31:03.549000
53005,"[1, 53005, 2]",53005ducktastic,20:31:03.549000
53012,"[1, 53012, 2]",53012ducktastic,20:31:03.549000
53017,"[1, 53017, 2]",53017ducktastic,20:31:03.549000
53025,"[1, 53025, 2]",53025ducktastic,20:31:03.549000
53026,"[1, 53026, 2]",53026ducktastic,20:31:03.549000
53029,"[1, 53029, 2]",53029ducktastic,20:31:03.549000
53059,"[1, 53059, 2]",53059ducktastic,20:31:03.549000
53068,"[1, 53068, 2]",53068ducktastic,20:31:03.549000
53106,"[1, 53106, 2]",53106ducktastic,20:31:03.549000
53107,"[1, 53107, 2]",53107ducktastic,20:31:03.549000
53112,"[1, 53112, 2]",53112ducktastic,20:31:03.549000
53125,"[1, 53125, 2]",53125ducktastic,20:31:03.549000
53142,"[1, 53142, 2]",53142ducktastic,20:31:03.549000
53177,"[1, 53177, 2]",53177ducktastic,20:31:03.549000
53189,"[1, 53189, 2]",53189ducktastic,20:31:03.549000
53221,"[1, 53221, 2]",53221ducktastic,20:31:03.549000
53239,"[1, 53239, 2]",53239ducktastic,20:31:03.549000
53246,"[1, 53246, 2]",53246ducktastic,20:31:03.549000
53249,"[1, 53249, 2]",53249ducktastic,20:31:03.549000
53258,"[1, 53258, 2]",53258ducktastic,20:31:03.549000
53279,"[1, 53279, 2]",53279ducktastic,20:31:03.549000
53287,"[1, 53287, 2]",53287ducktastic,20:31:03.549000
53332,"[1, 53332, 2]",53332ducktastic,20:31:03.549000
53338,"[1, 53338, 2]",53338ducktastic,20:31:03.549000
53363,"[1, 53363, 2]",53363ducktastic,20:31:03.549000
53380,"[1, 53380, 2]",53380ducktastic,20:31:03.549000
53390,"[1, 53390, 2]",53390ducktastic,20:31:03.549000
53401,"[1, 53401, 2]",53401ducktastic,20:31:03.549000
53414,"[1, 53414, 2]",53414ducktastic,20:31:03.549000
53431,"[1, 53431, 2]",53431ducktastic,20:31:03.549000
53467,"[1, 53467, 2]",53467ducktastic,20:31:03.549000
53487,"[1, 53487, 2]",53487ducktastic,20:31:03.549000
53540,"[1, 53540, 2]",53540ducktastic,20:31:03.549000
53545,"[1, 53545, 2]",53545ducktastic,20:31:03.549000
53566,"[1, 53566, 2]",53566ducktastic,20:31:03.549000
53584,"[1, 53584, 2]",53584ducktastic,20:31:03.549000
53615,"[1, 53615, 2]",53615ducktastic,20:31:03.549000
53621,"[1, 53621, 2]",53621ducktastic,20:31:03.549000
53630,"[1, 53630, 2]",53630ducktastic,20:31:03.549000
53704,"[1, 53704, 2]",53704ducktastic,20:31:03.549000
53755,"[1, 53755, 2]",53755ducktastic,20:31:03.549000
53756,"[1, 53756, 2]",53756ducktastic,20:31:03.549000
53771,"[1, 53771, 2]",53771ducktastic,20:31:03.549000
53774,"[1, 53774, 2]",53774ducktastic,20:31:03.549000
53793,"[1, 53793, 2]",53793ducktastic,20:31:03.549000
53794,"[1, 53794, 2]",53794ducktastic,20:31:03.549000
53802,"[1, 53802, 2]",53802ducktastic,20:31:03.549000
53821,"[1, 53821, 2]",53821ducktastic,20:31:03.549000
53822,"[1, 53822, 2]",53822ducktastic,20:31:03.549000
53834,"[1, 53834, 2]",53834ducktastic,20:31:03.549000
53860,"[1, 53860, 2]",53860ducktastic,20:31:03.549000
53881,"[1, 53881, 2]",53881ducktastic,20:31:03.549000
53890,"[1, 53890, 2]",53890ducktastic,20:31:03.549000
53891,"[1, 53891, 2]",53891ducktastic,20:31:03.549000
53917,"[1, 53917, 2]",53917ducktastic,20:31:03.549000
53927,"[1, 53927, 2]",53927ducktastic,20:31:03.549000
53928,"[1, 53928, 2]",53928ducktastic,20:31:03.549000
53937,"[1, 53937, 2]",53937ducktastic,20:31:03.549000
53939,"[1, 53939, 2]",53939ducktastic,20:31:03.549000
53944,"[1, 53944, 2]",53944ducktastic,20:31:03.549000
53945,"[1, 53945, 2]",53945ducktastic,20:31:03.549000
53974,"[1, 53974, 2]",53974ducktastic,20:31:03.549000
54003,"[1, 54003, 2]",54003ducktastic,20:31:03.549000
54023,"[1, 54023, 2]",54023ducktastic,20:31:03.549000
54024,"[1, 54024, 2]",54024ducktastic,20:31:03.549000
54050,"[1, 54050, 2]",54050ducktastic,20:31:03.549000
54080,"[1, 54080, 2]",54080ducktastic,20:31:03.549000
54083,"[1, 54083, 2]",54083ducktastic,20:31:03.549000
54100,"[1, 54100, 2]",54100ducktastic,20:31:03.549000
54101,"[1, 54101, 2]",54101ducktastic,20:31:03.549000
54117,"[1, 54117, 2]",54117ducktastic,20:31:03.549000
54118,"[1, 54118, 2]",54118ducktastic,20:31:03.549000
54131,"[1, 54131, 2]",54131ducktastic,20:31:03.549000
54137,"[1, 54137, 2]",54137ducktastic,20:31:03.549000
54191,"[1, 54191, 2]",54191ducktastic,20:31:03.549000
54209,"[1, 54209, 2]",54209ducktastic,20:31:03.549000
54214,"[1, 54214, 2]",54214ducktastic,20:31:03.549000
54217,"[1, 54217, 2]",54217ducktastic,20:31:03.549000
54260,"[1, 54260, 2]",54260ducktastic,20:31:03.549000
54263,"[1, 54263, 2]",54263ducktastic,20:31:03.549000
54266,"[1, 54266, 2]",54266ducktastic,20:31:03.549000
54282,"[1, 54282, 2]",54282ducktastic,20:31:03.549000
54289,"[1, 54289, 2]",54289ducktastic,20:31:03.549000
54344,"[1, 54344, 2]",54344ducktastic,20:31:03.549000
54346,"[1, 54346, 2]",54346ducktastic,20:31:03.549000
54351,"[1, 54351, 2]",54351ducktastic,20:31:03.549000
54398,"[1, 54398, 2]",54398ducktastic,20:31:03.549000
54407,"[1, 54407, 2]",54407ducktastic,20:31:03.549000
54419,"[1, 54419, 2]",54419ducktastic,20:31:03.549000
54431,"[1, 54431, 2]",54431ducktastic,20:31:03.549000
54451,"[1, 54451, 2]",54451ducktastic,20:31:03.549000
54467,"[1, 54467, 2]",54467ducktastic,20:31:03.549000
54488,"[1, 54488, 2]",54488ducktastic,20:31:03.549000
54513,"[1, 54513, 2]",54513ducktastic,20:31:03.549000
54536,"[1, 54536, 2]",54536ducktastic,20:31:03.549000
54587,"[1, 54587, 2]",54587ducktastic,20:31:03.549000
54590,"[1, 54590, 2]",54590ducktastic,20:31:03.549000
54609,"[1, 54609, 2]",54609ducktastic,20:31:03.549000
54654,"[1, 54654, 2]",54654ducktastic,20:31:03.549000
54655,"[1, 54655, 2]",54655ducktastic,20:31:03.549000
54661,"[1, 54661, 2]",54661ducktastic,20:31:03.549000
54664,"[1, 54664, 2]",54664ducktastic,20:31:03.549000
54674,"[1, 54674, 2]",54674ducktastic,20:31:03.549000
54675,"[1, 54675, 2]",54675ducktastic,20:31:03.549000
54684,"[1, 54684, 2]",54684ducktastic,20:31:03.549000
54709,"[1, 54709, 2]",54709ducktastic,20:31:03.549000
54710,"[1, 54710, 2]",54710ducktastic,20:31:03.549000
54711,"[1, 54711, 2]",54711ducktastic,20:31:03.549000
54715,"[1, 54715, 2]",54715ducktastic,20:31:03.549000
54758,"[1, 54758, 2]",54758ducktastic,20:31:03.549000
54783,"[1, 54783, 2]",54783ducktastic,20:31:03.549000
54790,"[1, 54790, 2]",54790ducktastic,20:31:03.549000
54802,"[1, 54802, 2]",54802ducktastic,20:31:03.549000
54807,"[1, 54807, 2]",54807ducktastic,20:31:03.549000
54817,"[1, 54817, 2]",54817ducktastic,20:31:03.549000
54827,"[1, 54827, 2]",54827ducktastic,20:31:03.549000
54831,"[1, 54831, 2]",54831ducktastic,20:31:03.549000
54854,"[1, 54854, 2]",54854ducktastic,20:31:03.549000
54857,"[1, 54857, 2]",54857ducktastic,20:31:03.549000
54875,"[1, 54875, 2]",54875ducktastic,20:31:03.549000
54885,"[1, 54885, 2]",54885ducktastic,20:31:03.549000
54893,"[1, 54893, 2]",54893ducktastic,20:31:03.549000
54900,"[1, 54900, 2]",54900ducktastic,20:31:03.549000
54915,"[1, 54915, 2]",54915ducktastic,20:31:03.549000
54944,"[1, 54944, 2]",54944ducktastic,20:31:03.549000
54956,"[1, 54956, 2]",54956ducktastic,20:31:03.549000
54995,"[1, 54995, 2]",54995ducktastic,20:31:03.549000
55004,"[1, 55004, 2]",55004ducktastic,20:31:03.549000
55017,"[1, 55017, 2]",55017ducktastic,20:31:03.549000
55021,"[1, 55021, 2]",55021ducktastic,20:31:03.549000
55024,"[1, 55024, 2]",55024ducktastic,20:31:03.549000
55043,"[1, 55043, 2]",55043ducktastic,20:31:03.549000
55048,"[1, 55048, 2]",55048ducktastic,20:31:03.549000
55052,"[1, 55052, 2]",55052ducktastic,20:31:03.549000
55066,"[1, 55066, 2]",55066ducktastic,20:31:03.549000
55132,"[1, 55132, 2]",55132ducktastic,20:31:03.549000
55152,"[1, 55152, 2]",55152ducktastic,20:31:03.549000
55158,"[1, 55158, 2]",55158ducktastic,20:31:03.549000
55171,"[1, 55171, 2]",55171ducktastic,20:31:03.549000
55176,"[1, 55176, 2]",55176ducktastic,20:31:03.549000
55183,"[1, 55183, 2]",55183ducktastic,20:31:03.549000
55185,"[1, 55185, 2]",55185ducktastic,20:31:03.549000
55186,"[1, 55186, 2]",55186ducktastic,20:31:03.549000
55205,"[1, 55205, 2]",55205ducktastic,20:31:03.549000
55227,"[1, 55227, 2]",55227ducktastic,20:31:03.549000
55290,"[1, 55290, 2]",55290ducktastic,20:31:03.549000
55304,"[1, 55304, 2]",55304ducktastic,20:31:03.549000
55307,"[1, 55307, 2]",55307ducktastic,20:31:03.549000
55311,"[1, 55311, 2]",55311ducktastic,20:31:03.549000
55318,"[1, 55318, 2]",55318ducktastic,20:31:03.549000
55320,"[1, 55320, 2]",55320ducktastic,20:31:03.549000
55323,"[1, 55323, 2]",55323ducktastic,20:31:03.549000
55337,"[1, 55337, 2]",55337ducktastic,20:31:03.549000
55343,"[1, 55343, 2]",55343ducktastic,20:31:03.549000
55363,"[1, 55363, 2]",55363ducktastic,20:31:03.549000
55367,"[1, 55367, 2]",55367ducktastic,20:31:03.549000
55370,"[1, 55370, 2]",55370ducktastic,20:31:03.549000
55375,"[1, 55375, 2]",55375ducktastic,20:31:03.549000
55400,"[1, 55400, 2]",55400ducktastic,20:31:03.549000
55416,"[1, 55416, 2]",55416ducktastic,20:31:03.549000
55445,"[1, 55445, 2]",55445ducktastic,20:31:03.549000
55447,"[1, 55447, 2]",55447ducktastic,20:31:03.549000
55466,"[1, 55466, 2]",55466ducktastic,20:31:03.549000
55470,"[1, 55470, 2]",55470ducktastic,20:31:03.549000
55485,"[1, 55485, 2]",55485ducktastic,20:31:03.549000
55488,"[1, 55488, 2]",55488ducktastic,20:31:03.549000
55492,"[1, 55492, 2]",55492ducktastic,20:31:03.549000
55516,"[1, 55516, 2]",55516ducktastic,20:31:03.549000
55523,"[1, 55523, 2]",55523ducktastic,20:31:03.549000
55546,"[1, 55546, 2]",55546ducktastic,20:31:03.549000
55582,"[1, 55582, 2]",55582ducktastic,20:31:03.549000
55592,"[1, 55592, 2]",55592ducktastic,20:31:03.549000
55593,"[1, 55593, 2]",55593ducktastic,20:31:03.549000
55616,"[1, 55616, 2]",55616ducktastic,20:31:03.549000
55621,"[1, 55621, 2]",55621ducktastic,20:31:03.549000
55726,"[1, 55726, 2]",55726ducktastic,20:31:03.549000
55728,"[1, 55728, 2]",55728ducktastic,20:31:03.549000
55744,"[1, 55744, 2]",55744ducktastic,20:31:03.549000
55758,"[1, 55758, 2]",55758ducktastic,20:31:03.549000
55772,"[1, 55772, 2]",55772ducktastic,20:31:03.549000
55786,"[1, 55786, 2]",55786ducktastic,20:31:03.549000
55796,"[1, 55796, 2]",55796ducktastic,20:31:03.549000
55828,"[1, 55828, 2]",55828ducktastic,20:31:03.549000
55872,"[1, 55872, 2]",55872ducktastic,20:31:03.549000
55883,"[1, 55883, 2]",55883ducktastic,20:31:03.549000
55894,"[1, 55894, 2]",55894ducktastic,20:31:03.549000
55900,"[1, 55900, 2]",55900ducktastic,20:31:03.549000
55911,"[1, 55911, 2]",55911ducktastic,20:31:03.549000
55930,"[1, 55930, 2]",55930ducktastic,20:31:03.549000
55969,"[1, 55969, 2]",55969ducktastic,20:31:03.549000
55997,"[1, 55997, 2]",55997ducktastic,20:31:03.549000
56026,"[1, 56026, 2]",56026ducktastic,20:31:03.549000
56027,"[1, 56027, 2]",56027ducktastic,20:31:03.549000
56031,"[1, 56031, 2]",56031ducktastic,20:31:03.549000
56047,"[1, 56047, 2]",56047ducktastic,20:31:03.549000
56053,"[1, 56053, 2]",56053ducktastic,20:31:03.549000
56057,"[1, 56057, 2]",56057ducktastic,20:31:03.549000
56069,"[1, 56069, 2]",56069ducktastic,20:31:03.549000
56080,"[1, 56080, 2]",56080ducktastic,20:31:03.549000
56099,"[1, 56099, 2]",56099ducktastic,20:31:03.549000
56140,"[1, 56140, 2]",56140ducktastic,20:31:03.549000
56158,"[1, 56158, 2]",56158ducktastic,20:31:03.549000
56179,"[1, 56179, 2]",56179ducktastic,20:31:03.549000
56190,"[1, 56190, 2]",56190ducktastic,20:31:03.549000
56193,"[1, 56193, 2]",56193ducktastic,20:31:03.549000
56209,"[1, 56209, 2]",56209ducktastic,20:31:03.549000
56256,"[1, 56256, 2]",56256ducktastic,20:31:03.549000
56294,"[1, 56294, 2]",56294ducktastic,20:31:03.549000
56295,"[1, 56295, 2]",56295ducktastic,20:31:03.549000
56323,"[1, 56323, 2]",56323ducktastic,20:31:03.549000
56336,"[1, 56336, 2]",56336ducktastic,20:31:03.549000
56358,"[1, 56358, 2]",56358ducktastic,20:31:03.549000
56421,"[1, 56421, 2]",56421ducktastic,20:31:03.549000
56430,"[1, 56430, 2]",56430ducktastic,20:31:03.549000
56431,"[1, 56431, 2]",56431ducktastic,20:31:03.549000
56446,"[1, 56446, 2]",56446ducktastic,20:31:03.549000
56469,"[1, 56469, 2]",56469ducktastic,20:31:03.549000
56485,"[1, 56485, 2]",56485ducktastic,20:31:03.549000
56487,"[1, 56487, 2]",56487ducktastic,20:31:03.549000
56497,"[1, 56497, 2]",56497ducktastic,20:31:03.549000
56507,"[1, 56507, 2]",56507ducktastic,20:31:03.549000
56530,"[1, 56530, 2]",56530ducktastic,20:31:03.549000
56544,"[1, 56544, 2]",56544ducktastic,20:31:03.549000
56556,"[1, 56556, 2]",56556ducktastic,20:31:03.549000
56641,"[1, 56641, 2]",56641ducktastic,20:31:03.549000
56646,"[1, 56646, 2]",56646ducktastic,20:31:03.549000
56656,"[1, 56656, 2]",56656ducktastic,20:31:03.549000
56657,"[1, 56657, 2]",56657ducktastic,20:31:03.549000
56659,"[1, 56659, 2]",56659ducktastic,20:31:03.549000
56660,"[1, 56660, 2]",56660ducktastic,20:31:03.549000
56676,"[1, 56676, 2]",56676ducktastic,20:31:03.549000
56697,"[1, 56697, 2]",56697ducktastic,20:31:03.549000
56754,"[1, 56754, 2]",56754ducktastic,20:31:03.549000
56775,"[1, 56775, 2]",56775ducktastic,20:31:03.549000
56781,"[1, 56781, 2]",56781ducktastic,20:31:03.549000
56783,"[1, 56783, 2]",56783ducktastic,20:31:03.549000
56793,"[1, 56793, 2]",56793ducktastic,20:31:03.549000
56805,"[1, 56805, 2]",56805ducktastic,20:31:03.549000
56825,"[1, 56825, 2]",56825ducktastic,20:31:03.549000
56834,"[1, 56834, 2]",56834ducktastic,20:31:03.549000
56883,"[1, 56883, 2]",56883ducktastic,20:31:03.549000
56886,"[1, 56886, 2]",56886ducktastic,20:31:03.549000
56894,"[1, 56894, 2]",56894ducktastic,20:31:03.549000
56909,"[1, 56909, 2]",56909ducktastic,20:31:03.549000
56917,"[1, 56917, 2]",56917ducktastic,20:31:03.549000
56925,"[1, 56925, 2]",56925ducktastic,20:31:03.549000
56926,"[1, 56926, 2]",56926ducktastic,20:31:03.549000
56934,"[1, 56934, 2]",56934ducktastic,20:31:03.549000
56968,"[1, 56968, 2]",56968ducktastic,20:31:03.549000
56971,"[1, 56971, 2]",56971ducktastic,20:31:03.549000
56995,"[1, 56995, 2]",56995ducktastic,20:31:03.549000
56996,"[1, 56996, 2]",56996ducktastic,20:31:03.549000
57005,"[1, 57005, 2]",57005ducktastic,20:31:03.549000
57019,"[1, 57019, 2]",57019ducktastic,20:31:03.549000
57042,"[1, 57042, 2]",57042ducktastic,20:31:03.549000
57052,"[1, 57052, 2]",57052ducktastic,20:31:03.549000
57054,"[1, 57054, 2]",57054ducktastic,20:31:03.549000
57055,"[1, 57055, 2]",57055ducktastic,20:31:03.549000
57104,"[1, 57104, 2]",57104ducktastic,20:31:03.549000
57133,"[1, 57133, 2]",57133ducktastic,20:31:03.549000
57164,"[1, 57164, 2]",57164ducktastic,20:31:03.549000
57167,"[1, 57167, 2]",57167ducktastic,20:31:03.549000
57179,"[1, 57179, 2]",57179ducktastic,20:31:03.549000
57207,"[1, 57207, 2]",57207ducktastic,20:31:03.549000
57217,"[1, 57217, 2]",57217ducktastic,20:31:03.549000
57225,"[1, 57225, 2]",57225ducktastic,20:31:03.549000
57259,"[1, 57259, 2]",57259ducktastic,20:31:03.549000
57283,"[1, 57283, 2]",57283ducktastic,20:31:03.549000
57294,"[1, 57294, 2]",57294ducktastic,20:31:03.549000
57326,"[1, 57326, 2]",57326ducktastic,20:31:03.549000
57372,"[1, 57372, 2]",57372ducktastic,20:31:03.549000
57396,"[1, 57396, 2]",57396ducktastic,20:31:03.549000
57480,"[1, 57480, 2]",57480ducktastic,20:31:03.549000
57485,"[1, 57485, 2]",57485ducktastic,20:31:03.549000
57500,"[1, 57500, 2]",57500ducktastic,20:31:03.549000
57505,"[1, 57505, 2]",57505ducktastic,20:31:03.549000
57506,"[1, 57506, 2]",57506ducktastic,20:31:03.549000
57508,"[1, 57508, 2]",57508ducktastic,20:31:03.549000
57519,"[1, 57519, 2]",57519ducktastic,20:31:03.549000
57572,"[1, 57572, 2]",57572ducktastic,20:31:03.549000
57603,"[1, 57603, 2]",57603ducktastic,20:31:03.549000
57620,"[1, 57620, 2]",57620ducktastic,20:31:03.549000
57623,"[1, 57623, 2]",57623ducktastic,20:31:03.549000
57640,"[1, 57640, 2]",57640ducktastic,20:31:03.549000
57674,"[1, 57674, 2]",57674ducktastic,20:31:03.549000
57686,"[1, 57686, 2]",57686ducktastic,20:31:03.549000
57710,"[1, 57710, 2]",57710ducktastic,20:31:03.549000
57711,"[1, 57711, 2]",57711ducktastic,20:31:03.549000
57732,"[1, 57732, 2]",57732ducktastic,20:31:03.549000
57752,"[1, 57752, 2]",57752ducktastic,20:31:03.549000
57756,"[1, 57756, 2]",57756ducktastic,20:31:03.549000
57798,"[1, 57798, 2]",57798ducktastic,20:31:03.549000
57804,"[1, 57804, 2]",57804ducktastic,20:31:03.549000
57810,"[1, 57810, 2]",57810ducktastic,20:31:03.549000
57815,"[1, 57815, 2]",57815ducktastic,20:31:03.549000
57826,"[1, 57826, 2]",57826ducktastic,20:31:03.549000
57833,"[1, 57833, 2]",57833ducktastic,20:31:03.549000
57834,"[1, 57834, 2]",57834ducktastic,20:31:03.549000
57847,"[1, 57847, 2]",57847ducktastic,20:31:03.549000
57866,"[1, 57866, 2]",57866ducktastic,20:31:03.549000
57879,"[1, 57879, 2]",57879ducktastic,20:31:03.549000
57890,"[1, 57890, 2]",57890ducktastic,20:31:03.549000
57905,"[1, 57905, 2]",57905ducktastic,20:31:03.549000
57907,"[1, 57907, 2]",57907ducktastic,20:31:03.549000
57908,"[1, 57908, 2]",57908ducktastic,20:31:03.549000
57910,"[1, 57910, 2]",57910ducktastic,20:31:03.549000
57929,"[1, 57929, 2]",57929ducktastic,20:31:03.549000
57937,"[1, 57937, 2]",57937ducktastic,20:31:03.549000
57964,"[1, 57964, 2]",57964ducktastic,20:31:03.549000
57968,"[1, 57968, 2]",57968ducktastic,20:31:03.549000
57971,"[1, 57971, 2]",57971ducktastic,20:31:03.549000
57989,"[1, 57989, 2]",57989ducktastic,20:31:03.549000
57991,"[1, 57991, 2]",57991ducktastic,20:31:03.549000
57995,"[1, 57995, 2]",57995ducktastic,20:31:03.549000
58005,"[1, 58005, 2]",58005ducktastic,20:31:03.549000
58009,"[1, 58009, 2]",58009ducktastic,20:31:03.549000
58012,"[1, 58012, 2]",58012ducktastic,20:31:03.549000
58014,"[1, 58014, 2]",58014ducktastic,20:31:03.549000
58015,"[1, 58015, 2]",58015ducktastic,20:31:03.549000
58054,"[1, 58054, 2]",58054ducktastic,20:31:03.549000
58108,"[1, 58108, 2]",58108ducktastic,20:31:03.549000
58156,"[1, 58156, 2]",58156ducktastic,20:31:03.549000
58177,"[1, 58177, 2]",58177ducktastic,20:31:03.549000
58187,"[1, 58187, 2]",58187ducktastic,20:31:03.549000
58196,"[1, 58196, 2]",58196ducktastic,20:31:03.549000
58198,"[1, 58198, 2]",58198ducktastic,20:31:03.549000
58211,"[1, 58211, 2]",58211ducktastic,20:31:03.549000
58214,"[1, 58214, 2]",58214ducktastic,20:31:03.549000
58229,"[1, 58229, 2]",58229ducktastic,20:31:03.549000
58251,"[1, 58251, 2]",58251ducktastic,20:31:03.549000
58266,"[1, 58266, 2]",58266ducktastic,20:31:03.549000
58300,"[1, 58300, 2]",58300ducktastic,20:31:03.549000
58302,"[1, 58302, 2]",58302ducktastic,20:31:03.549000
58303,"[1, 58303, 2]",58303ducktastic,20:31:03.549000
58313,"[1, 58313, 2]",58313ducktastic,20:31:03.549000
58318,"[1, 58318, 2]",58318ducktastic,20:31:03.549000
58335,"[1, 58335, 2]",58335ducktastic,20:31:03.549000
58349,"[1, 58349, 2]",58349ducktastic,20:31:03.549000
58366,"[1, 58366, 2]",58366ducktastic,20:31:03.549000
58368,"[1, 58368, 2]",58368ducktastic,20:31:03.549000
58372,"[1, 58372, 2]",58372ducktastic,20:31:03.549000
58432,"[1, 58432, 2]",58432ducktastic,20:31:03.549000
58444,"[1, 58444, 2]",58444ducktastic,20:31:03.549000
58463,"[1, 58463, 2]",58463ducktastic,20:31:03.549000
58524,"[1, 58524, 2]",58524ducktastic,20:31:03.549000
58528,"[1, 58528, 2]",58528ducktastic,20:31:03.549000
58533,"[1, 58533, 2]",58533ducktastic,20:31:03.549000
58548,"[1, 58548, 2]",58548ducktastic,20:31:03.549000
58550,"[1, 58550, 2]",58550ducktastic,20:31:03.549000
58565,"[1, 58565, 2]",58565ducktastic,20:31:03.549000
58569,"[1, 58569, 2]",58569ducktastic,20:31:03.549000
