185,741,878,1287,1584,table tn4 row 9,1089
185,741,878,1287,1584,table tn4 row 9,1362
185,741,878,1287,1584,table tn4 row 9,1415
185,741,878,1287,1584,table tn4 row 9,1466
185,741,878,1287,1584,table tn4 row 9,1553
185,741,878,1287,1584,table tn4 row 9,1736
185,741,878,1287,1584,table tn4 row 9,1845
185,741,878,1287,1584,table tn4 row 9,1862
185,741,878,1543,1584,table tn4 row 9,1089
185,741,878,1543,1584,table tn4 row 9,1362
185,741,878,1543,1584,table tn4 row 9,1415
185,741,878,1543,1584,table tn4 row 9,1466
185,741,878,1543,1584,table tn4 row 9,1553
185,741,878,1543,1584,table tn4 row 9,1736
185,741,878,1543,1584,table tn4 row 9,1845
185,741,878,1543,1584,table tn4 row 9,1862
185,741,893,803,1584,table tn4 row 20,1089
185,741,893,803,1584,table tn4 row 20,1362
185,741,893,803,1584,table tn4 row 20,1415
185,741,893,803,1584,table tn4 row 20,1466
185,741,893,803,1584,table tn4 row 20,1553
185,741,893,803,1584,table tn4 row 20,1736
185,741,893,803,1584,table tn4 row 20,1845
185,741,893,803,1584,table tn4 row 20,1862
185,741,893,1115,1584,table tn4 row 20,1089
185,741,893,1115,1584,table tn4 row 20,1362
185,741,893,1115,1584,table tn4 row 20,1415
185,741,893,1115,1584,table tn4 row 20,1466
185,741,893,1115,1584,table tn4 row 20,1553
185,741,893,1115,1584,table tn4 row 20,1736
185,741,893,1115,1584,table tn4 row 20,1845
185,741,893,1115,1584,table tn4 row 20,1862
185,741,893,1245,1584,table tn4 row 20,1089
185,741,893,1245,1584,table tn4 row 20,1362
185,741,893,1245,1584,table tn4 row 20,1415
185,741,893,1245,1584,table tn4 row 20,1466
185,741,893,1245,1584,table tn4 row 20,1553
185,741,893,1245,1584,table tn4 row 20,1736
185,741,893,1245,1584,table tn4 row 20,1845
185,741,893,1245,1584,table tn4 row 20,1862
185,741,893,1287,1584,table tn4 row 20,1089
185,741,893,1287,1584,table tn4 row 20,1362
185,741,893,1287,1584,table tn4 row 20,1415
185,741,893,1287,1584,table tn4 row 20,1466
185,741,893,1287,1584,table tn4 row 20,1553
185,741,893,1287,1584,table tn4 row 20,1736
185,741,893,1287,1584,table tn4 row 20,1845
185,741,893,1287,1584,table tn4 row 20,1862
185,741,893,1543,1584,table tn4 row 20,1089
185,741,893,1543,1584,table tn4 row 20,1362
185,741,893,1543,1584,table tn4 row 20,1415
185,741,893,1543,1584,table tn4 row 20,1466
185,741,893,1543,1584,table tn4 row 20,1553
185,741,893,1543,1584,table tn4 row 20,1736
185,741,893,1543,1584,table tn4 row 20,1845
185,741,893,1543,1584,table tn4 row 20,1862
185,741,1151,803,1584,table tn4 row 64,1089
185,741,1151,803,1584,table tn4 row 64,1362
185,741,1151,803,1584,table tn4 row 64,1415
185,741,1151,803,1584,table tn4 row 64,1466
185,741,1151,803,1584,table tn4 row 64,1553
185,741,1151,803,1584,table tn4 row 64,1736
185,741,1151,803,1584,table tn4 row 64,1845
185,741,1151,803,1584,table tn4 row 64,1862
185,741,1151,1115,1584,table tn4 row 64,1089
185,741,1151,1115,1584,table tn4 row 64,1362
185,741,1151,1115,1584,table tn4 row 64,1415
185,741,1151,1115,1584,table tn4 row 64,1466
185,741,1151,1115,1584,table tn4 row 64,1553
185,741,1151,1115,1584,table tn4 row 64,1736
185,741,1151,1115,1584,table tn4 row 64,1845
185,741,1151,1115,1584,table tn4 row 64,1862
185,741,1151,1245,1584,table tn4 row 64,1089
185,741,1151,1245,1584,table tn4 row 64,1362
185,741,1151,1245,1584,table tn4 row 64,1415
185,741,1151,1245,1584,table tn4 row 64,1466
185,741,1151,1245,1584,table tn4 row 64,1553
185,741,1151,1245,1584,table tn4 row 64,1736
185,741,1151,1245,1584,table tn4 row 64,1845
185,741,1151,1245,1584,table tn4 row 64,1862
185,741,1151,1287,1584,table tn4 row 64,1089
185,741,1151,1287,1584,table tn4 row 64,1362
185,741,1151,1287,1584,table tn4 row 64,1415
185,741,1151,1287,1584,table tn4 row 64,1466
185,741,1151,1287,1584,table tn4 row 64,1553
185,741,1151,1287,1584,table tn4 row 64,1736
185,741,1151,1287,1584,table tn4 row 64,1845
185,741,1151,1287,1584,table tn4 row 64,1862
185,741,1151,1543,1584,table tn4 row 64,1089
185,741,1151,1543,1584,table tn4 row 64,1362
185,741,1151,1543,1584,table tn4 row 64,1415
185,741,1151,1543,1584,table tn4 row 64,1466
185,741,1151,1543,1584,table tn4 row 64,1553
185,741,1151,1543,1584,table tn4 row 64,1736
185,741,1151,1543,1584,table tn4 row 64,1845
185,741,1151,1543,1584,table tn4 row 64,1862
185,833,201,803,366,table tn4 row 56,1089
185,833,201,803,366,table tn4 row 56,1362
185,833,201,803,366,table tn4 row 56,1415
185,833,201,803,366,table tn4 row 56,1466
185,833,201,803,366,table tn4 row 56,1553
185,833,201,803,366,table tn4 row 56,1736
185,833,201,803,366,table tn4 row 56,1845
185,833,201,803,366,table tn4 row 56,1862
185,833,201,1115,366,table tn4 row 56,1089
185,833,201,1115,366,table tn4 row 56,1362
185,833,201,1115,366,table tn4 row 56,1415
185,833,201,1115,366,table tn4 row 56,1466
185,833,201,1115,366,table tn4 row 56,1553
185,833,201,1115,366,table tn4 row 56,1736
185,833,201,1115,366,table tn4 row 56,1845
185,833,201,1115,366,table tn4 row 56,1862
185,833,201,1245,366,table tn4 row 56,1089
185,833,201,1245,366,table tn4 row 56,1362
185,833,201,1245,366,table tn4 row 56,1415
185,833,201,1245,366,table tn4 row 56,1466
185,833,201,1245,366,table tn4 row 56,1553
185,833,201,1245,366,table tn4 row 56,1736
185,833,201,1245,366,table tn4 row 56,1845
185,833,201,1245,366,table tn4 row 56,1862
185,833,201,1287,366,table tn4 row 56,1089
185,833,201,1287,366,table tn4 row 56,1362
185,833,201,1287,366,table tn4 row 56,1415
185,833,201,1287,366,table tn4 row 56,1466
185,833,201,1287,366,table tn4 row 56,1553
185,833,201,1287,366,table tn4 row 56,1736
185,833,201,1287,366,table tn4 row 56,1845
185,833,201,1287,366,table tn4 row 56,1862
185,833,201,1543,366,table tn4 row 56,1089
185,833,201,1543,366,table tn4 row 56,1362
185,833,201,1543,366,table tn4 row 56,1415
185,833,201,1543,366,table tn4 row 56,1466
185,833,201,1543,366,table tn4 row 56,1553
185,833,201,1543,366,table tn4 row 56,1736
185,833,201,1543,366,table tn4 row 56,1845
185,833,201,1543,366,table tn4 row 56,1862
185,833,277,803,366,table tn4 row 41,1089
185,833,277,803,366,table tn4 row 41,1362
185,833,277,803,366,table tn4 row 41,1415
185,833,277,803,366,table tn4 row 41,1466
185,833,277,803,366,table tn4 row 41,1553
185,833,277,803,366,table tn4 row 41,1736
185,833,277,803,366,table tn4 row 41,1845
185,833,277,803,366,table tn4 row 41,1862
185,833,277,1115,366,table tn4 row 41,1089
185,833,277,1115,366,table tn4 row 41,1362
185,833,277,1115,366,table tn4 row 41,1415
185,833,277,1115,366,table tn4 row 41,1466
185,833,277,1115,366,table tn4 row 41,1553
185,833,277,1115,366,table tn4 row 41,1736
185,833,277,1115,366,table tn4 row 41,1845
185,833,277,1115,366,table tn4 row 41,1862
185,833,277,1245,366,table tn4 row 41,1089
185,833,277,1245,366,table tn4 row 41,1362
185,833,277,1245,366,table tn4 row 41,1415
185,833,277,1245,366,table tn4 row 41,1466
185,833,277,1245,366,table tn4 row 41,1553
185,833,277,1245,366,table tn4 row 41,1736
185,833,277,1245,366,table tn4 row 41,1845
185,833,277,1245,366,table tn4 row 41,1862
185,833,277,1287,366,table tn4 row 41,1089
185,833,277,1287,366,table tn4 row 41,1362
185,833,277,1287,366,table tn4 row 41,1415
185,833,277,1287,366,table tn4 row 41,1466
185,833,277,1287,366,table tn4 row 41,1553
185,833,277,1287,366,table tn4 row 41,1736
185,833,277,1287,366,table tn4 row 41,1845
185,833,277,1287,366,table tn4 row 41,1862
185,833,277,1543,366,table tn4 row 41,1089
185,833,277,1543,366,table tn4 row 41,1362
185,833,277,1543,366,table tn4 row 41,1415
185,833,277,1543,366,table tn4 row 41,1466
185,833,277,1543,366,table tn4 row 41,1553
185,833,277,1543,366,table tn4 row 41,1736
185,833,277,1543,366,table tn4 row 41,1845
185,833,277,1543,366,table tn4 row 41,1862
185,833,431,803,366,table tn4 row 88,1089
185,833,431,803,366,table tn4 row 88,1362
185,833,431,803,366,table tn4 row 88,1415
185,833,431,803,366,table tn4 row 88,1466
185,833,431,803,366,table tn4 row 88,1553
185,833,431,803,366,table tn4 row 88,1736
185,833,431,803,366,table tn4 row 88,1845
185,833,431,803,366,table tn4 row 88,1862
185,833,431,1115,366,table tn4 row 88,1089
185,833,431,1115,366,table tn4 row 88,1362
185,833,431,1115,366,table tn4 row 88,1415
185,833,431,1115,366,table tn4 row 88,1466
185,833,431,1115,366,table tn4 row 88,1553
185,833,431,1115,366,table tn4 row 88,1736
185,833,431,1115,366,table tn4 row 88,1845
185,833,431,1115,366,table tn4 row 88,1862
185,833,431,1245,366,table tn4 row 88,1089
185,833,431,1245,366,table tn4 row 88,1362
185,833,431,1245,366,table tn4 row 88,1415
185,833,431,1245,366,table tn4 row 88,1466
185,833,431,1245,366,table tn4 row 88,1553
185,833,431,1245,366,table tn4 row 88,1736
185,833,431,1245,366,table tn4 row 88,1845
185,833,431,1245,366,table tn4 row 88,1862
185,833,431,1287,366,table tn4 row 88,1089
185,833,431,1287,366,table tn4 row 88,1362
185,833,431,1287,366,table tn4 row 88,1415
185,833,431,1287,366,table tn4 row 88,1466
185,833,431,1287,366,table tn4 row 88,1553
185,833,431,1287,366,table tn4 row 88,1736
185,833,431,1287,366,table tn4 row 88,1845
185,833,431,1287,366,table tn4 row 88,1862
185,833,431,1543,366,table tn4 row 88,1089
185,833,431,1543,366,table tn4 row 88,1362
185,833,431,1543,366,table tn4 row 88,1415
185,833,431,1543,366,table tn4 row 88,1466
185,833,431,1543,366,table tn4 row 88,1553
185,833,431,1543,366,table tn4 row 88,1736
185,833,431,1543,366,table tn4 row 88,1845
185,833,431,1543,366,table tn4 row 88,1862
185,833,659,803,366,table tn4 row 103,1089
185,833,659,803,366,table tn4 row 103,1362
185,833,659,803,366,table tn4 row 103,1415
185,833,659,803,366,table tn4 row 103,1466
185,833,659,803,366,table tn4 row 103,1553
185,833,659,803,366,table tn4 row 103,1736
185,833,659,803,366,table tn4 row 103,1845
185,833,659,803,366,table tn4 row 103,1862
185,833,659,1115,366,table tn4 row 103,1089
185,833,659,1115,366,table tn4 row 103,1362
185,833,659,1115,366,table tn4 row 103,1415
185,833,659,1115,366,table tn4 row 103,1466
185,833,659,1115,366,table tn4 row 103,1553
185,833,659,1115,366,table tn4 row 103,1736
185,833,659,1115,366,table tn4 row 103,1845
185,833,659,1115,366,table tn4 row 103,1862
185,833,659,1245,366,table tn4 row 103,1089
185,833,659,1245,366,table tn4 row 103,1362
185,833,659,1245,366,table tn4 row 103,1415
185,833,659,1245,366,table tn4 row 103,1466
185,833,659,1245,366,table tn4 row 103,1553
185,833,659,1245,366,table tn4 row 103,1736
185,833,659,1245,366,table tn4 row 103,1845
185,833,659,1245,366,table tn4 row 103,1862
185,833,659,1287,366,table tn4 row 103,1089
185,833,659,1287,366,table tn4 row 103,1362
185,833,659,1287,366,table tn4 row 103,1415
185,833,659,1287,366,table tn4 row 103,1466
185,833,659,1287,366,table tn4 row 103,1553
185,833,659,1287,366,table tn4 row 103,1736
185,833,659,1287,366,table tn4 row 103,1845
185,833,659,1287,366,table tn4 row 103,1862
185,833,659,1543,366,table tn4 row 103,1089
185,833,659,1543,366,table tn4 row 103,1362
185,833,659,1543,366,table tn4 row 103,1415
185,833,659,1543,366,table tn4 row 103,1466
185,833,659,1543,366,table tn4 row 103,1553
185,833,659,1543,366,table tn4 row 103,1736
185,833,659,1543,366,table tn4 row 103,1845
185,833,659,1543,366,table tn4 row 103,1862
185,833,683,803,366,table tn4 row 84,1089
185,833,683,803,366,table tn4 row 84,1362
185,833,683,803,366,table tn4 row 84,1415
185,833,683,803,366,table tn4 row 84,1466
185,833,683,803,366,table tn4 row 84,1553
185,833,683,803,366,table tn4 row 84,1736
185,833,683,803,366,table tn4 row 84,1845
185,833,683,803,366,table tn4 row 84,1862
185,833,683,1115,366,table tn4 row 84,1089
185,833,683,1115,366,table tn4 row 84,1362
185,833,683,1115,366,table tn4 row 84,1415
185,833,683,1115,366,table tn4 row 84,1466
185,833,683,1115,366,table tn4 row 84,1553
185,833,683,1115,366,table tn4 row 84,1736
185,833,683,1115,366,table tn4 row 84,1845
185,833,683,1115,366,table tn4 row 84,1862
185,833,683,1245,366,table tn4 row 84,1089
185,833,683,1245,366,table tn4 row 84,1362
185,833,683,1245,366,table tn4 row 84,1415
185,833,683,1245,366,table tn4 row 84,1466
185,833,683,1245,366,table tn4 row 84,1553
185,833,683,1245,366,table tn4 row 84,1736
185,833,683,1245,366,table tn4 row 84,1845
185,833,683,1245,366,table tn4 row 84,1862
185,833,683,1287,366,table tn4 row 84,1089
185,833,683,1287,366,table tn4 row 84,1362
185,833,683,1287,366,table tn4 row 84,1415
185,833,683,1287,366,table tn4 row 84,1466
185,833,683,1287,366,table tn4 row 84,1553
185,833,683,1287,366,table tn4 row 84,1736
185,833,683,1287,366,table tn4 row 84,1845
185,833,683,1287,366,table tn4 row 84,1862
185,833,683,1543,366,table tn4 row 84,1089
185,833,683,1543,366,table tn4 row 84,1362
185,833,683,1543,366,table tn4 row 84,1415
185,833,683,1543,366,table tn4 row 84,1466
185,833,683,1543,366,table tn4 row 84,1553
185,833,683,1543,366,table tn4 row 84,1736
185,833,683,1543,366,table tn4 row 84,1845
185,833,683,1543,366,table tn4 row 84,1862
185,833,878,803,366,table tn4 row 9,1089
185,833,878,803,366,table tn4 row 9,1362
185,833,878,803,366,table tn4 row 9,1415
185,833,878,803,366,table tn4 row 9,1466
185,833,878,803,366,table tn4 row 9,1553
185,833,878,803,366,table tn4 row 9,1736
185,833,878,803,366,table tn4 row 9,1845
185,833,878,803,366,table tn4 row 9,1862
185,833,878,1115,366,table tn4 row 9,1089
185,833,878,1115,366,table tn4 row 9,1362
185,833,878,1115,366,table tn4 row 9,1415
185,833,878,1115,366,table tn4 row 9,1466
185,833,878,1115,366,table tn4 row 9,1553
185,833,878,1115,366,table tn4 row 9,1736
185,833,878,1115,366,table tn4 row 9,1845
185,833,878,1115,366,table tn4 row 9,1862
185,833,878,1245,366,table tn4 row 9,1089
185,833,878,1245,366,table tn4 row 9,1362
185,833,878,1245,366,table tn4 row 9,1415
185,833,878,1245,366,table tn4 row 9,1466
185,833,878,1245,366,table tn4 row 9,1553
185,833,878,1245,366,table tn4 row 9,1736
185,833,878,1245,366,table tn4 row 9,1845
185,833,878,1245,366,table tn4 row 9,1862
185,833,878,1287,366,table tn4 row 9,1089
185,833,878,1287,366,table tn4 row 9,1362
185,833,878,1287,366,table tn4 row 9,1415
185,833,878,1287,366,table tn4 row 9,1466
185,833,878,1287,366,table tn4 row 9,1553
185,833,878,1287,366,table tn4 row 9,1736
185,833,878,1287,366,table tn4 row 9,1845
185,833,878,1287,366,table tn4 row 9,1862
185,833,878,1543,366,table tn4 row 9,1089
185,833,878,1543,366,table tn4 row 9,1362
185,833,878,1543,366,table tn4 row 9,1415
185,833,878,1543,366,table tn4 row 9,1466
185,833,878,1543,366,table tn4 row 9,1553
185,833,878,1543,366,table tn4 row 9,1736
185,833,878,1543,366,table tn4 row 9,1845
185,833,878,1543,366,table tn4 row 9,1862
185,833,893,803,366,table tn4 row 20,1089
185,833,893,803,366,table tn4 row 20,1362
185,833,893,803,366,table tn4 row 20,1415
185,833,893,803,366,table tn4 row 20,1466
185,833,893,803,366,table tn4 row 20,1553
185,833,893,803,366,table tn4 row 20,1736
185,833,893,803,366,table tn4 row 20,1845
185,833,893,803,366,table tn4 row 20,1862
185,833,893,1115,366,table tn4 row 20,1089
185,833,893,1115,366,table tn4 row 20,1362
185,833,893,1115,366,table tn4 row 20,1415
185,833,893,1115,366,table tn4 row 20,1466
185,833,893,1115,366,table tn4 row 20,1553
185,833,893,1115,366,table tn4 row 20,1736
185,833,893,1115,366,table tn4 row 20,1845
185,833,893,1115,366,table tn4 row 20,1862
185,833,893,1245,366,table tn4 row 20,1089
185,833,893,1245,366,table tn4 row 20,1362
185,833,893,1245,366,table tn4 row 20,1415
185,833,893,1245,366,table tn4 row 20,1466
185,833,893,1245,366,table tn4 row 20,1553
185,833,893,1245,366,table tn4 row 20,1736
185,833,893,1245,366,table tn4 row 20,1845
185,833,893,1245,366,table tn4 row 20,1862
185,833,893,1287,366,table tn4 row 20,1089
185,833,893,1287,366,table tn4 row 20,1362
185,833,893,1287,366,table tn4 row 20,1415
185,833,893,1287,366,table tn4 row 20,1466
185,833,893,1287,366,table tn4 row 20,1553
185,833,893,1287,366,table tn4 row 20,1736
185,833,893,1287,366,table tn4 row 20,1845
185,833,893,1287,366,table tn4 row 20,1862
185,833,893,1543,366,table tn4 row 20,1089
185,833,893,1543,366,table tn4 row 20,1362
185,833,893,1543,366,table tn4 row 20,1415
185,833,893,1543,366,table tn4 row 20,1466
185,833,893,1543,366,table tn4 row 20,1553
185,833,893,1543,366,table tn4 row 20,1736
185,833,893,1543,366,table tn4 row 20,1845
185,833,893,1543,366,table tn4 row 20,1862
185,833,1151,803,366,table tn4 row 64,1089
185,833,1151,803,366,table tn4 row 64,1362
185,833,1151,803,366,table tn4 row 64,1415
185,833,1151,803,366,table tn4 row 64,1466
185,833,1151,803,366,table tn4 row 64,1553
185,833,1151,803,366,table tn4 row 64,1736
185,833,1151,803,366,table tn4 row 64,1845
185,833,1151,803,366,table tn4 row 64,1862
185,833,1151,1115,366,table tn4 row 64,1089
185,833,1151,1115,366,table tn4 row 64,1362
185,833,1151,1115,366,table tn4 row 64,1415
185,833,1151,1115,366,table tn4 row 64,1466
185,833,1151,1115,366,table tn4 row 64,1553
185,833,1151,1115,366,table tn4 row 64,1736
185,833,1151,1115,366,table tn4 row 64,1845
185,833,1151,1115,366,table tn4 row 64,1862
185,833,1151,1245,366,table tn4 row 64,1089
185,833,1151,1245,366,table tn4 row 64,1362
185,833,1151,1245,366,table tn4 row 64,1415
185,833,1151,1245,366,table tn4 row 64,1466
185,833,1151,1245,366,table tn4 row 64,1553
185,833,1151,1245,366,table tn4 row 64,1736
185,833,1151,1245,366,table tn4 row 64,1845
185,833,1151,1245,366,table tn4 row 64,1862
185,833,1151,1287,366,table tn4 row 64,1089
185,833,1151,1287,366,table tn4 row 64,1362
185,833,1151,1287,366,table tn4 row 64,1415
185,833,1151,1287,366,table tn4 row 64,1466
185,833,1151,1287,366,table tn4 row 64,1553
185,833,1151,1287,366,table tn4 row 64,1736
185,833,1151,1287,366,table tn4 row 64,1845
185,833,1151,1287,366,table tn4 row 64,1862
185,833,1151,1543,366,table tn4 row 64,1089
185,833,1151,1543,366,table tn4 row 64,1362
185,833,1151,1543,366,table tn4 row 64,1415
185,833,1151,1543,366,table tn4 row 64,1466
185,833,1151,1543,366,table tn4 row 64,1553
185,833,1151,1543,366,table tn4 row 64,1736
185,833,1151,1543,366,table tn4 row 64,1845
185,833,1151,1543,366,table tn4 row 64,1862
185,950,201,803,894,table tn4 row 56,1089
185,950,201,803,894,table tn4 row 56,1362
185,950,201,803,894,table tn4 row 56,1415
185,950,201,803,894,table tn4 row 56,1466
185,950,201,803,894,table tn4 row 56,1553
185,950,201,803,894,table tn4 row 56,1736
185,950,201,803,894,table tn4 row 56,1845
185,950,201,803,894,table tn4 row 56,1862
185,950,201,1115,894,table tn4 row 56,1089
185,950,201,1115,894,table tn4 row 56,1362
185,950,201,1115,894,table tn4 row 56,1415
185,950,201,1115,894,table tn4 row 56,1466
185,950,201,1115,894,table tn4 row 56,1553
185,950,201,1115,894,table tn4 row 56,1736
185,950,201,1115,894,table tn4 row 56,1845
185,950,201,1115,894,table tn4 row 56,1862
185,950,201,1245,894,table tn4 row 56,1089
185,950,201,1245,894,table tn4 row 56,1362
185,950,201,1245,894,table tn4 row 56,1415
185,950,201,1245,894,table tn4 row 56,1466
185,950,201,1245,894,table tn4 row 56,1553
185,950,201,1245,894,table tn4 row 56,1736
185,950,201,1245,894,table tn4 row 56,1845
185,950,201,1245,894,table tn4 row 56,1862
185,950,201,1287,894,table tn4 row 56,1089
185,950,201,1287,894,table tn4 row 56,1362
185,950,201,1287,894,table tn4 row 56,1415
185,950,201,1287,894,table tn4 row 56,1466
185,950,201,1287,894,table tn4 row 56,1553
185,950,201,1287,894,table tn4 row 56,1736
185,950,201,1287,894,table tn4 row 56,1845
185,950,201,1287,894,table tn4 row 56,1862
185,950,201,1543,894,table tn4 row 56,1089
185,950,201,1543,894,table tn4 row 56,1362
185,950,201,1543,894,table tn4 row 56,1415
185,950,201,1543,894,table tn4 row 56,1466
185,950,201,1543,894,table tn4 row 56,1553
185,950,201,1543,894,table tn4 row 56,1736
185,950,201,1543,894,table tn4 row 56,1845
185,950,201,1543,894,table tn4 row 56,1862
185,950,277,803,894,table tn4 row 41,1089
185,950,277,803,894,table tn4 row 41,1362
185,950,277,803,894,table tn4 row 41,1415
185,950,277,803,894,table tn4 row 41,1466
185,950,277,803,894,table tn4 row 41,1553
185,950,277,803,894,table tn4 row 41,1736
185,950,277,803,894,table tn4 row 41,1845
185,950,277,803,894,table tn4 row 41,1862
185,950,277,1115,894,table tn4 row 41,1089
185,950,277,1115,894,table tn4 row 41,1362
185,950,277,1115,894,table tn4 row 41,1415
185,950,277,1115,894,table tn4 row 41,1466
185,950,277,1115,894,table tn4 row 41,1553
185,950,277,1115,894,table tn4 row 41,1736
185,950,277,1115,894,table tn4 row 41,1845
185,950,277,1115,894,table tn4 row 41,1862
185,950,277,1245,894,table tn4 row 41,1089
185,950,277,1245,894,table tn4 row 41,1362
185,950,277,1245,894,table tn4 row 41,1415
185,950,277,1245,894,table tn4 row 41,1466
185,950,277,1245,894,table tn4 row 41,1553
185,950,277,1245,894,table tn4 row 41,1736
185,950,277,1245,894,table tn4 row 41,1845
185,950,277,1245,894,table tn4 row 41,1862
185,950,277,1287,894,table tn4 row 41,1089
185,950,277,1287,894,table tn4 row 41,1362
185,950,277,1287,894,table tn4 row 41,1415
185,950,277,1287,894,table tn4 row 41,1466
185,950,277,1287,894,table tn4 row 41,1553
185,950,277,1287,894,table tn4 row 41,1736
185,950,277,1287,894,table tn4 row 41,1845
185,950,277,1287,894,table tn4 row 41,1862
185,950,277,1543,894,table tn4 row 41,1089
185,950,277,1543,894,table tn4 row 41,1362
185,950,277,1543,894,table tn4 row 41,1415
185,950,277,1543,894,table tn4 row 41,1466
185,950,277,1543,894,table tn4 row 41,1553
185,950,277,1543,894,table tn4 row 41,1736
185,950,277,1543,894,table tn4 row 41,1845
185,950,277,1543,894,table tn4 row 41,1862
185,950,431,803,894,table tn4 row 88,1089
185,950,431,803,894,table tn4 row 88,1362
185,950,431,803,894,table tn4 row 88,1415
185,950,431,803,894,table tn4 row 88,1466
185,950,431,803,894,table tn4 row 88,1553
185,950,431,803,894,table tn4 row 88,1736
185,950,431,803,894,table tn4 row 88,1845
185,950,431,803,894,table tn4 row 88,1862
185,950,431,1115,894,table tn4 row 88,1089
185,950,431,1115,894,table tn4 row 88,1362
185,950,431,1115,894,table tn4 row 88,1415
185,950,431,1115,894,table tn4 row 88,1466
185,950,431,1115,894,table tn4 row 88,1553
185,950,431,1115,894,table tn4 row 88,1736
185,950,431,1115,894,table tn4 row 88,1845
185,950,431,1115,894,table tn4 row 88,1862
185,950,431,1245,894,table tn4 row 88,1089
185,950,431,1245,894,table tn4 row 88,1362
185,950,431,1245,894,table tn4 row 88,1415
185,950,431,1245,894,table tn4 row 88,1466
185,950,431,1245,894,table tn4 row 88,1553
185,950,431,1245,894,table tn4 row 88,1736
185,950,431,1245,894,table tn4 row 88,1845
185,950,431,1245,894,table tn4 row 88,1862
185,950,431,1287,894,table tn4 row 88,1089
185,950,431,1287,894,table tn4 row 88,1362
185,950,431,1287,894,table tn4 row 88,1415
185,950,431,1287,894,table tn4 row 88,1466
185,950,431,1287,894,table tn4 row 88,1553
185,950,431,1287,894,table tn4 row 88,1736
185,950,431,1287,894,table tn4 row 88,1845
185,950,431,1287,894,table tn4 row 88,1862
185,950,431,1543,894,table tn4 row 88,1089
185,950,431,1543,894,table tn4 row 88,1362
185,950,431,1543,894,table tn4 row 88,1415
185,950,431,1543,894,table tn4 row 88,1466
185,950,431,1543,894,table tn4 row 88,1553
185,950,431,1543,894,table tn4 row 88,1736
185,950,431,1543,894,table tn4 row 88,1845
185,950,431,1543,894,table tn4 row 88,1862
185,950,659,803,894,table tn4 row 103,1089
185,950,659,803,894,table tn4 row 103,1362
185,950,659,803,894,table tn4 row 103,1415
185,950,659,803,894,table tn4 row 103,1466
185,950,659,803,894,table tn4 row 103,1553
185,950,659,803,894,table tn4 row 103,1736
185,950,659,803,894,table tn4 row 103,1845
185,950,659,803,894,table tn4 row 103,1862
185,950,659,1115,894,table tn4 row 103,1089
185,950,659,1115,894,table tn4 row 103,1362
185,950,659,1115,894,table tn4 row 103,1415
185,950,659,1115,894,table tn4 row 103,1466
185,950,659,1115,894,table tn4 row 103,1553
185,950,659,1115,894,table tn4 row 103,1736
185,950,659,1115,894,table tn4 row 103,1845
185,950,659,1115,894,table tn4 row 103,1862
185,950,659,1245,894,table tn4 row 103,1089
185,950,659,1245,894,table tn4 row 103,1362
185,950,659,1245,894,table tn4 row 103,1415
185,950,659,1245,894,table tn4 row 103,1466
185,950,659,1245,894,table tn4 row 103,1553
185,950,659,1245,894,table tn4 row 103,1736
185,950,659,1245,894,table tn4 row 103,1845
185,950,659,1245,894,table tn4 row 103,1862
185,950,659,1287,894,table tn4 row 103,1089
185,950,659,1287,894,table tn4 row 103,1362
185,950,659,1287,894,table tn4 row 103,1415
185,950,659,1287,894,table tn4 row 103,1466
185,950,659,1287,894,table tn4 row 103,1553
185,950,659,1287,894,table tn4 row 103,1736
185,950,659,1287,894,table tn4 row 103,1845
185,950,659,1287,894,table tn4 row 103,1862
185,950,659,1543,894,table tn4 row 103,1089
185,950,659,1543,894,table tn4 row 103,1362
185,950,659,1543,894,table tn4 row 103,1415
185,950,659,1543,894,table tn4 row 103,1466
185,950,659,1543,894,table tn4 row 103,1553
185,950,659,1543,894,table tn4 row 103,1736
185,950,659,1543,894,table tn4 row 103,1845
185,950,659,1543,894,table tn4 row 103,1862
185,950,683,803,894,table tn4 row 84,1089
185,950,683,803,894,table tn4 row 84,1362
185,950,683,803,894,table tn4 row 84,1415
185,950,683,803,894,table tn4 row 84,1466
185,950,683,803,894,table tn4 row 84,1553
185,950,683,803,894,table tn4 row 84,1736
185,950,683,803,894,table tn4 row 84,1845
185,950,683,803,894,table tn4 row 84,1862
185,950,683,1115,894,table tn4 row 84,1089
185,950,683,1115,894,table tn4 row 84,1362
185,950,683,1115,894,table tn4 row 84,1415
185,950,683,1115,894,table tn4 row 84,1466
185,950,683,1115,894,table tn4 row 84,1553
185,950,683,1115,894,table tn4 row 84,1736
185,950,683,1115,894,table tn4 row 84,1845
185,950,683,1115,894,table tn4 row 84,1862
185,950,683,1245,894,table tn4 row 84,1089
185,950,683,1245,894,table tn4 row 84,1362
185,950,683,1245,894,table tn4 row 84,1415
185,950,683,1245,894,table tn4 row 84,1466
185,950,683,1245,894,table tn4 row 84,1553
185,950,683,1245,894,table tn4 row 84,1736
185,950,683,1245,894,table tn4 row 84,1845
185,950,683,1245,894,table tn4 row 84,1862
185,950,683,1287,894,table tn4 row 84,1089
185,950,683,1287,894,table tn4 row 84,1362
185,950,683,1287,894,table tn4 row 84,1415
185,950,683,1287,894,table tn4 row 84,1466
185,950,683,1287,894,table tn4 row 84,1553
185,950,683,1287,894,table tn4 row 84,1736
