True,304f7a59-21ae-402c-b2ca-e41b8f3b90dc
True,57e88e46-df76-4522-b004-8d7f98d61933
True,0084413c-9cfa-4000-a906-1fcf368ccbb6
True,b446dd23-84c0-4f67-aa20-a8323a96beb8
True,4c6980e0-702c-46ba-98e1-572f5a05789b
True,3c8a1b70-908b-45a2-9aa2-a10cd2781e3e
True,7f767b38-5560-4f46-9bc4-644072c0beea
True,4848a624-78c9-4709-8411-6ebaad93fa6b
True,43923d2a-cdfe-4da7-8d51-29f6eae39975
True,15c11e9a-6ad0-4574-95c8-0036fc457f76
True,abb50317-a21d-4ab2-8f7d-73b35b713ae1
True,0036e905-7ead-4cbd-838f-6c18b6af061c
True,dc31d05b-b7c5-4c96-8875-98d2a4f86db7
True,6ddc284b-3935-479f-835c-50e24f4889ca
True,21af7a40-0a68-4421-86c4-b4c7164f5260
True,8ff2bd6c-3d5b-41e1-831b-be374a368ae1
True,55e035c0-20da-47e2-aab5-6634d5e0a5e4
True,68cbbb5c-cca4-45f2-951a-56abc8b0ba3d
True,8f0db573-22f2-448c-b277-387535ad85f5
True,8f1b28be-7df7-4b36-bb90-abfdd31239cd
True,a8f79521-9785-4fff-9363-880495fbae02
True,9796852f-0a49-4c43-9889-d7c6d646c054
True,04666501-15c9-4d1a-812f-0545524eb30b
True,41b56427-1859-473a-8bc3-e9e035c99b95
True,9cd2681e-a2ed-46c5-a5e1-507f50aee41d
True,06b736b2-2a46-4c6e-a4dc-6c42ef2fa33c
True,6888e385-6146-4cdd-9e62-12aadc7680e6
True,2c390e7c-84fc-4c02-80cf-e7b7ba2eeac5
True,aad7af70-ff11-4559-89ef-b6bc0c40ca77
True,e5c999d8-ae87-437a-90a6-e85bad7fc971
True,401f4f5f-a2ab-47f9-b9bc-17de02494bb3
True,c6318374-5ba6-4131-aaa3-8b325f9666ad
True,9d3b05bd-1afb-442a-84d3-6edbac8300f3
True,de777aff-90d8-4651-99ca-629dad3e323b
True,982dbb64-5268-4351-88f5-089cc00e4332
True,95a814aa-06e6-416b-b596-cb6c7cdc4603
True,c723718f-4ed2-4d76-98ca-2225961fddaf
True,fcf54c5d-c0bd-44c3-99ab-285230f1c9e3
True,8fd73c77-0861-4ee9-844b-d60c27f707e2
True,541dccec-3078-4731-aa7c-461ec2b31acc
True,31c42956-6b00-48ac-b62e-ee29da202251
True,0b3a6212-23ca-4cd9-95bf-57710da695c4
True,4cc9f278-0f88-420d-bfe5-331ac3650a55
True,b435a102-6d58-4616-918d-0a08bb237daa
True,53f2e0c1-1ee2-431c-8a0d-23ffe4bd6ef2
True,7b632bba-2e45-4acb-8e8c-51c93492e326
True,77eafffc-295e-48c2-93ee-0da174c1b5cd
True,460ca3da-d6c5-4004-bc49-61376b3763bd
True,b227531c-4e38-4d57-98ad-a0d6966f9066
True,f913a400-f8c4-442e-8637-861df10de072
True,5730f63f-1e37-4da8-a9d0-f87232eec429
True,a47843d0-bb1b-4370-a9fd-c63024be48d8
True,2913ee9a-4857-4074-aaf1-2e8908e89220
True,d74fecf4-14e4-4e83-98f5-e67ac00aba6d
True,cab4eb50-95f4-48f9-a301-24419b694b05
True,80ef3e87-3301-48f9-bfac-fbfdada7ab0e
True,f9934319-4a64-4b65-930b-f844117d07c0
True,3ac2c40c-b68e-47ac-a589-28561097fa32
True,aad4d34b-6fe1-41cc-a04f-3e8d195b4494
True,3505f5ad-7c21-496c-b911-59ea65092a61
True,1ba72819-6306-4266-8e57-5978eff9d467
True,27156a70-f0b2-49df-a422-5b13cc725aeb
True,c4764d9b-d5a1-48b7-93d1-04f4132af367
True,6c2ae233-e6d7-4b15-be04-40bd815f8d8a
True,31949f86-4f6d-4cbf-88e7-8f52d1d3ea46
True,1a10a38b-4741-4efe-970f-242f410cf4de
True,4ded0a74-3f75-4f7b-8858-cf59e180131d
True,2ce20c8a-440f-493e-9137-b1dfdec403a8
True,01d5a122-d28b-4ce2-8a4f-84cebc12b694
True,f31790c3-d8c0-48e6-9e6b-29f5bdcdf2b2
True,cf48cb47-6fda-404c-bee8-982c0684fbb4
True,0d03232d-a5c6-4e73-a55d-13fa69b14f42
True,23ff30b8-0f87-438a-954a-e4b7370d8f46
True,d9711777-896a-4ef2-8fcb-078707b3a4ad
True,f87263fe-f09d-4987-b3ac-caf4e1fd3ff5
True,1b9719bc-e3ff-4124-a8a0-8b5c75fec37f
True,ac6aabb2-0795-4cc0-8136-b3f9dc5d673f
True,1c49d4a5-e010-4927-9967-c5e19de6529c
True,832bc401-9a25-4cea-8577-f4252842362d
True,339916d8-fa4d-4331-8397-c606d06fd679
True,4873f566-7038-40cb-9e6a-2f1a873884a7
True,cefcbd9f-5dd6-4dca-b66c-b244062f5e1d
True,44dc4e4f-1d0f-4359-aec8-e68f33061043
True,81adbcb4-5fa5-4c5d-9594-b981c361fe76
True,70203e8a-4c77-4d18-8ff0-e334a05a97f2
True,1c2f9d1a-352c-45ec-b864-a30515d4b299
True,e668e071-726c-4572-8cf4-f6b4ae08ef2a
True,813111d8-783b-431a-8bee-a1663d489cd0
True,e130e25c-4c75-47ed-b125-ad97d90114e1
True,ffeefa50-5a7c-4a4f-900f-ad41b35253e4
True,d2044bd4-0ef4-466f-8c1a-ddd022a1e788
True,8e198481-43c7-4ba9-ad3a-221003b0d3d7
True,943df103-f53f-48df-a3c2-5d3319221fe4
True,9c39ffe1-c262-49c3-80f2-5e1fa33fcc1e
True,3dfdbb58-8fbb-4939-92b9-3e862939c9b5
True,bc665045-2804-428a-9f7a-25f801e46a9f
True,b8320b38-5080-43b8-b516-2320c92b1a27
True,4acd4ccf-5c12-408b-a5bb-d0ad71299cbd
True,dfb300f0-abcf-4639-a72a-be8429b2983f
True,3462ab47-e7eb-4c8b-92a5-9656ec400db9
True,e9ba38be-c1e6-4490-a2a9-dc734e1c2f17
True,73b032ce-70d1-4d80-9c98-9fe2d5e7eed5
True,9a43cc45-221e-42a4-bfb7-e9baca159d59
True,46f7d362-87bf-4812-9a7a-580f7605cbdb
True,13d5e94f-d449-4ac0-ac11-f9f8d77f24fa
True,3752708d-b658-4c20-88ea-0d191711175e
True,3768a66d-17cf-473e-9204-a45c68de9b6d
True,da2a76e5-5c3f-4f43-b8ed-93925b5ed730
True,7d305735-b09b-4d34-87c6-e7ff8d080265
True,f37b898f-c5be-4130-98b0-337b364b9e2a
True,f79db39c-02e9-499d-aeab-7fd54234e9d6
True,dc4d0855-327f-472c-bd7d-2f46a46bc019
True,da2b491a-697d-4a0e-8fe1-2768faa75983
True,f0425626-d367-40eb-b57e-9ca0916cce51
True,f610238d-60d3-415d-9946-9686b0ae726f
True,cd56f838-5890-4eca-80ee-f52eb59796e9
True,4d92a8aa-e594-4a2f-9156-46179434e888
True,fb499692-dfd0-4a28-b0e6-4f53b3504b58
True,a6b68bcd-7e63-4708-acb1-005e434f5344
True,02cf952a-59b4-4f62-9f7e-859f7aede538
True,d2be9fef-a597-4da2-82cf-8199659c85c2
True,6e5eef63-ee57-440d-9003-3e1f04262c2a
True,0135f43e-1c66-4adb-ac26-e810e0dc48bd
True,6df3142d-93d4-4fac-9aa4-4903415a4552
True,7122eece-da9a-4558-9a4c-9cc07cc77ff5
True,5486fdf4-6c90-4ad5-bb44-506466dd0d41
True,3c0b2668-50e0-4212-b946-30a50702d641
True,14f2bd28-2d92-4bf3-99b5-0f358fb4d1a8
True,cd4ce34f-0a1e-4f5d-85d9-004af2922c6b
True,01f0fb82-9597-429e-94ce-a013fb58444e
True,31b9f90b-4938-4002-b186-baf48f54f1f1
True,fb96ac24-f9af-4bd3-b468-0d38246c7645
True,a31bf894-02d1-4066-82bd-307af0418252
True,6e68827e-b8fc-4f7b-aebf-1cc7ac6f3ef8
True,34218332-2d6f-496e-8de4-8a9e01bdac4d
True,ae85305b-1a82-4c3f-95ec-4c9ed5a81d47
True,1b0755c4-2470-4c40-b300-24982236b036
True,89e71622-2089-4810-ae5c-4145e3db7653
True,5eb29cce-877f-4d95-9860-dece3b82e2bc
True,957bf346-e013-4fe3-b43d-362afa75ac0e
True,feb42f97-aa70-407d-a1b4-9d18c937df94
True,8d6f0804-9157-41a8-b1ae-713d39dd2f25
True,93d48cf0-b87c-4068-b09c-155c2b773b7e
True,9c1e0614-d7e0-41d8-af92-469be413e332
True,3c797f2f-f2c6-4c60-b8df-6a0322a3eae9
True,2bbc5802-ed1e-4731-8b60-23f9f5cc20c9
True,e90f4153-c8f6-4cb9-aafe-472e8848a478
True,3356d5e3-93bd-4a82-b0f3-e56c6ccfda5f
True,36672485-b049-4c1f-a56e-0a463e763e24
True,b5dd2171-a9cf-4b90-a4c1-22f7f9507a04
True,02d8440a-44c6-41a9-8409-f7b53805abbc
True,2bab8140-145c-4242-9935-fd68f81f2dca
True,252b85e8-0e71-4f15-945d-b273466b5265
True,7005e0f6-30f0-49fd-bdcf-d5f05f3c6c07
True,6e2c9ba6-4126-49b7-9679-978928d7033c
True,caa9cdc8-1519-4bf4-b536-407b66cdf8d0
True,891bf7d7-ab14-4b4a-a613-b201720815b5
True,f0cacd57-c209-4f23-9583-cd1bc7f79d05
True,ce174ce2-65bd-4473-a473-13ce0bb08854
True,a5143d33-fd93-4a3d-810b-64d2e5cdfc49
True,e78f727e-e9d1-4ccb-b51b-58227f9db4e9
True,363121ca-de8e-4452-8a9b-fe99a1d7b9c8
True,b11bd986-0a88-42e8-959e-c00043a7ef34
True,c10928df-4664-4e11-bb3d-b6837e15403b
True,c6f1f04c-83a2-4617-9ea7-aa5c84574fbf
True,16eda9c5-e3c3-4922-8b40-99ffb0a033e7
True,967b2d80-4dde-4fdb-956e-3646636ce482
True,c54e7e75-bebb-464d-a617-cbca5d443c44
True,53c32a36-9757-4a09-a390-adc53ca8c57f
True,f5001523-c6c3-4e66-a0d6-8534be24e5e6
True,c036e037-ab19-435d-b296-0575ed9bfce1
True,ab03dba6-8eb3-40d9-b7c5-991afd0a5ea3
True,dc045c22-8106-4140-b260-b9c49f9c2b14
True,a7a0989f-8f17-452a-8f7b-0bef76bf0ded
True,8eea20ba-e552-407f-8648-229fc0810026
True,0911e5d6-035f-4624-982f-9c811c40247f
True,fd488d6b-6803-40eb-9f8b-fff86a2af753
True,da382e06-f84e-4de4-817f-d43405f21fdd
True,4a070346-ce20-4d3f-a19e-1faed07a9e97
True,92dd3ef5-8f55-48e9-9cd9-8e095d6e1289
True,0f492a4a-719e-4af9-94a1-4505fc745111
True,d69e4ab9-0fa6-4062-90c6-ede49f1686c5
True,84dd0239-0cd9-4219-b4bc-e86b9d6cec6f
True,3227c045-b2a9-44bf-83a4-f1e7eb54e4db
True,cc48bf2c-4a90-417c-8de0-b41d826ba514
True,6299da09-42a7-491c-9249-c1748d9b1858
True,d177b2a8-5a23-4cb7-b889-b1cc2900feee
True,8aa8f1c2-afa1-4995-9953-1ead41de089a
True,c57e29c2-cbe2-4b69-a1d6-e6e4d6a95cf8
True,249cedbc-696c-4319-9858-920ca68b1d0a
True,0c6f76db-a32e-4f71-a299-d2dd3b4efd92
True,9ed9a1db-76cb-4973-8fc4-55cb09f6bcf8
True,a3a638f1-4453-4e2c-b618-3fa463a11882
True,ec77f124-4cb9-4ca5-926e-adbadde8149a
True,b878d839-77b2-428c-837e-ac8c76706aed
True,e091f705-6e86-47f4-a304-39ace6fc8480
True,33a7372b-f341-4e77-97fb-2c1d8e87de12
True,152ca13e-c85e-4f8e-803d-6fc4ca06bf12
True,32ab01a2-2a00-403c-aa8a-992b223e95c2
True,8c9add68-dfc8-44f2-8904-15f0e376369a
True,5611ea2f-3c7b-48ae-b08c-d387db75797c
True,dc772855-d6f4-4495-a65d-603d68ca2f34
True,72fcb7c1-755d-4993-847f-660d5ac521f5
True,fac8b4ff-754d-4f01-9d76-0495545a0043
True,1fac7c4d-18f6-4999-bf82-b82a7f041a74
True,7aa18224-854a-4481-beba-55f58a1a492d
True,6e802e63-ecb0-4114-880b-9b31e54320a5
True,ac110b0a-8483-4b77-b1b0-d49e02479b1c
True,7bf5f975-5865-4411-9d75-0fe1e91a3d61
True,ce3d307a-f8c9-4af1-abe3-950788e330cb
True,4515759b-097a-4292-bc98-d41bf07b18c7
True,ab638daf-2c89-4e4d-98e3-c5fb0f45dd43
True,e50404ce-9a4c-4833-8e9b-9452f717e153
True,58d45eda-8c45-417f-a083-d260bcc8bbd3
True,69e94dfd-2976-4fe3-a25d-355ac1fef1ac
True,33390e52-bfb2-411c-832d-ca95ea927885
True,cb90dd1a-298f-4b59-9975-df4a75c9c2f7
True,f10f642f-7e26-4d76-85ac-af4e24a9b283
True,70e8dfa0-b73f-40e2-98e9-0e15fda99187
True,b276bca9-bb13-4ae7-b36f-0069a19c38e3
True,0720e26f-25c2-48b6-a221-14b0a68fc95d
True,e85e533d-43c3-49e9-9303-44e468649250
True,d3b7a8b9-5b86-4fbe-af01-ff21bad11f86
True,2528e520-bacf-4d51-b89c-cdda409f997e
True,c7f22882-f2b3-47f1-bb0f-a7b3ca49cd3f
True,0972403f-50de-4d5a-9e3a-e00daeda2282
True,936fa7b3-47ff-4dc7-b4e1-2264b8cd3949
True,54cde0ed-be6d-444d-81d9-5c94a342cb3f
True,d6020797-9b41-449f-9678-7c4c94bec5e5
True,2df309ac-8e10-4048-afc6-629ee34d6e70
True,ee762300-f428-44ba-8a73-9d4ed9287ed4
True,d32935e3-e1a6-406e-9a35-2bd19d2996ef
True,c91e5556-debf-4476-b7d1-7fead1a1cb3c
True,4e04a272-fca0-4122-865c-86cb74187a4b
True,04f72c2d-ae42-4c17-99c5-207fa1290e8f
True,082e0b94-020c-4837-b907-efd32fb86731
True,5eb785fc-8808-4a68-87bb-31c018ab5082
True,2812cbaa-990d-4525-a77a-c7e4dd6460ef
True,b2200721-2ed4-4bf3-bc67-ccec032c4af9
True,794e614f-dd69-4917-9ca6-ce91e838b2de
True,63175c5c-9f5c-4b4c-ba05-0988dc1aed97
True,9e45c75f-ce23-470d-984e-2f00a624c211
True,36c44ef6-8ca6-428b-b6b6-e194db07e229
True,fc67685c-45a1-41b5-9dae-80716f3e445c
True,7e875e38-a011-4ff6-88e2-58a20839a132
True,cefc98c3-56c6-430c-81e0-277d384d2418
True,f8bc9ecf-3e4f-4b7b-b6bf-10fb6b0af38d
True,46b94deb-4325-434f-bcdf-68695d8c4e69
True,626c35ac-1ebb-4116-98aa-6146b6e3ca6d
True,280b80ff-b5f8-4717-b59c-3b01fe76a0aa
True,9d69cb1c-bdfb-4e6d-bf16-2ffd28eca9a7
True,ba510d87-f15f-436e-98db-f2465fde51a4
True,b2a4159d-cf89-4f0d-a676-a4334ba084a4
True,d6533381-f328-4dd3-a793-38fe4172eb25
True,ecfe3532-7a46-45c9-966c-edb5b416a2fa
True,c8ce72f2-4c58-4c94-b0aa-9cad05716c62
True,7ce410d0-bb86-499d-bd61-6d27346b5f91
True,5f35b788-a9fa-4dfa-b993-fd91906f44c7
True,e0ffcccd-2c82-4361-9d90-46a329a2aa7d
True,5eeacae7-821d-4e16-8dad-7b4d5769bb84
True,5c72125c-a18e-410f-80c1-88f6d198af68
True,62be8ce7-1ba2-4128-905f-1cd517370a51
True,88ae20fb-0130-4b0a-8206-8bd54e96a1b5
True,0d968190-cd70-41d8-8035-7dd1c0050994
True,e54519fb-e2fa-465e-88fa-b17ffce61a30
True,e9cba555-7ddb-49e2-a885-5e421d3b65d8
True,f7c5e999-d4b9-4228-98ba-c057f804800e
True,da9b92ec-816d-40b9-bb89-065ac89b78ed
True,4c5a6a97-ecfe-46fd-87b4-97dbec363489
True,6a9c6f6b-59ee-4398-9e29-419ae80f5c67
True,b0778037-f3b4-4758-89a3-90231505362a
True,36881836-5d3a-478f-90d9-fc3c3f8c3245
True,2a860280-a9c5-426b-ae68-191212f05694
True,262e5e9a-6e9a-4d3b-8869-33cb581f9f06
True,3bfedaa2-0f31-4384-a077-7907382aaa82
True,83e38acd-d56b-4dd5-80b9-f42e6e51d590
True,4100e7b0-fd5f-4b06-9d98-5811a6f1fb08
True,ac9008c0-6b8f-451d-b4b9-300897fabb51
True,e5030fd9-b9b2-4411-9b24-997e49af520f
True,1e73dc26-f71f-48e3-8c7f-ffb549a3e7ab
True,c15b599c-2649-4070-b718-97d95d17fdc2
True,01c5d455-6964-4524-8f7d-ce930c5fd2e3
True,a960e5aa-01ca-42e6-b386-c605e8a410ac
True,fd032572-0076-4a9b-b5ca-f7176fd31ea4
True,36bab48a-09d0-4e96-a312-15b937e2f45e
True,ab4ce474-5157-4a47-8bfd-4ae1f2a68c45
True,e6338871-cd77-403a-bb7e-d8a634dcf2d2
True,627246aa-bb67-4c26-a7e5-b17299eaa75e
True,076e8251-b195-4501-92cd-e7035489b286
True,568e6779-46ce-49ea-90ec-36ed3266a4a5
True,bd24bc25-31cf-4b4e-88a4-77c95dd8c9f8
True,7ad5a6ca-f0cb-4019-a702-70e044a8c987
True,75b85856-09f1-4a2b-b5a3-333b199c99db
True,778e7492-8c4f-4c6f-9429-bb925c6771cb
True,bba2c791-dc42-458d-bbe1-8856fea5f69b
True,619fea43-16f6-4a67-bf5c-81758ebac1af
True,ec451c97-00dc-461c-9e20-48bc2c11fdf4
True,d044a0da-dbb1-4f7a-a13c-aa7b18036912
True,70daef91-788d-48f4-b353-ac057c232154
True,7b309652-c882-44b2-815e-43bf30b82f4e
True,e95df39e-342c-44b9-ab8d-c24a76e961db
True,cae5aeb9-a728-42f1-8b32-4b3e2cc1085e
True,a891a62f-8329-4805-b72d-a30a906abff0
True,bbde6744-2846-48d6-99e0-2e720c1eba08
True,0e8356b2-ba8f-4af8-8b9c-b12989bcd5f0
True,d9d87cbf-ebfa-42b1-9670-3f0f5dc472d3
True,73856701-8db0-48a2-89e1-526faff393ca
True,1fb5763a-d0b3-4c99-82eb-3536c1077052
True,5cd28796-58f6-4269-bf73-9bb87bfc4656
True,6598a809-fd2a-43c7-bd7f-2cf675e9ba0f
True,25e2a846-d4b3-4d4b-a721-20d8f81ce893
True,3520b971-b47b-477e-8a93-5212f6ff8dc3
True,884e2a75-c9ef-4500-8761-e9f9b44ca809
True,c3d50e66-cb26-4166-a752-0acfaab2136f
True,ac987a3c-426e-48f0-9d2f-ceb22b8c36a2
True,cefb71fb-7ad3-4bc1-807f-135846d4a791
True,7595c565-4a2f-4db2-be15-b1584421b806
True,07fe1cb0-9ed6-4a64-93d3-2f5f1b778676
True,8a840380-08f3-47da-ac85-babd1e528df7
True,0db4afa1-2fdb-4027-ae10-ad998d7f3c09
True,a4a6fd52-50a4-45cb-81ce-4dd5390bdc70
True,aec2e9ac-782c-4d02-9492-ab611e579cab
True,743e0e33-7cea-42b3-b305-268f0543aa0d
True,bd05c4a3-39b5-49cc-becf-efe4ea47a8be
True,a7a8c67d-865e-42de-bcc2-3e57eff00023
True,83e285c1-46aa-4c50-860a-14112658c983
True,37d5d787-d7d4-4f85-a4cf-b2c81599da5d
True,8bd3cad4-c8f6-471c-b9d7-3568ce36a4e7
True,2171853c-1a5e-4980-aea1-98f047fe2b78
True,48009578-b76c-4d0c-a4ce-566a22b2e6d0
True,01004873-a385-46b7-a649-8076c2537a49
True,016826cc-fafb-4796-b5aa-e35d2dbc1b4e
True,9193efb1-36f7-46d6-964c-061c3ef4f743
True,8d93a38f-2230-4621-9f68-8d2ad7ca8e20
True,aed3daf8-ca05-4f8c-9bc0-44f4d0386fdc
True,81f4f817-9b1a-4d54-ba9f-621c3596fc0c
True,ef651e41-6776-451f-936d-1dc9e51bbaf6
True,5d5e5969-9318-4227-8a00-06aeca57e80d
True,2af63505-4968-465e-906a-e9ac50eb1cdd
True,a9ef1370-8457-40c5-a5e1-c5cff3a299fa
True,2303be4d-9073-4853-ac14-9a497f6c524a
True,70abf47f-1511-4eb8-b9e9-c301277be9df
True,d2eadce8-78de-4315-8154-a089ee28c835
True,ef9b32d2-0a3d-4662-b406-c3e24f170d75
True,66678f85-de0c-48e6-92ba-dc4a79951b34
True,39ebf4e3-64ae-4905-9429-2badb29406c0
True,22b849ff-0d3e-4b59-9889-5d4e472f2381
True,4be39e1b-cb5f-4d95-be75-9e91c6825017
True,4fc2f18a-6bc3-472e-a258-9e1213350700
True,cf1382e5-0f02-4c43-8280-e9b768d2328c
True,0c17fa3c-3515-47bc-a029-9d90476d09a4
True,2d1ba483-1222-4b6e-9e5e-412f327e7c44
True,4d53ea3f-ef08-4337-8663-b9309f6d28ef
True,b988ef5d-6ebe-4ff4-ad4a-f84811fab43d
True,faf9225b-caee-4f10-b3db-ee492a8da9c6
True,881e8b78-c3c1-44df-924b-8a1fb057c952
True,50d2c93c-4874-4661-8099-d65b55c4038b
True,a7612680-e319-4aac-8011-93646ded6d37
True,ff291198-7e0a-4154-9a86-b0c0d0a2a61b
True,e0b090e6-dec3-444e-87c9-43c0b9b6b3a9
True,644ec88f-b928-48f8-93a9-fe50a0058ac8
True,aa2d966c-77cb-4103-991c-602f8d259c10
True,527afe14-d7cc-4111-b429-d82df5fd6281
True,35f92076-97c9-48e6-b2ab-52c716dd69d0
True,ebfb7554-8fdb-4945-87f5-83aa63fa3d7f
True,17708e8f-2603-415e-85e2-e51da4c34123
True,e2f94770-41b0-48d7-b7f9-b9f2f7980bf2
True,11410b00-6c7d-42f8-9c30-dcda409a09fd
True,e559023a-edcb-4525-9978-41471ffddf1d
True,5b0bb97d-102a-462b-9a10-3073b60d1dae
True,62e41375-bbfa-4249-92b7-17c110e784a5
True,56f6cfc0-fb2d-40f3-a7d2-715b4e413e97
True,90486e4f-b2e0-4351-8851-73cda77624a1
True,a7fa5cc1-216c-4021-a1ff-2c138d0ecaec
True,be8630ae-fde4-4a8a-9020-0b623c0bb6b0
True,faf24c61-8c72-46aa-b1f9-560905baa4b7
True,9573de93-293f-484d-84d6-c89fab0cf1c3
True,b75b5f6e-7f97-4a49-bd6f-4f1e2b8e7c5e
True,2decfb5f-999e-459b-b23f-f4c18ebc82bd
True,5da28832-0923-4e7a-bd9a-2fa25645f949
True,54640262-9ce0-4852-a3d7-85e13791f95b
True,30dc5382-b94a-4a4c-af6e-c4100b3a612d
True,42bf6950-772a-4986-b88b-f808cc50c875
True,68a2b136-a777-4bdd-8303-e658684505c4
True,222534d7-50b9-4860-ae16-a29b01340365
True,24e7efa0-e6c3-404c-829a-554eeb451555
True,7414aaa3-5d2a-48c6-aa99-f8e5a8914b2a
True,8bedcce2-2b7f-4d99-84db-6d290218baa5
True,50a91d4f-888e-4a55-8260-8c8353d3e2ae
True,825d32d0-3da1-4ac5-8fcd-cc2f1ae3588a
True,0d438ceb-55d0-4fc1-b969-94dad961ce02
True,c2441f6c-a6ec-433b-859a-b1c31046f61a
True,32d567d1-75c4-4113-b486-50c30026b95b
True,c3091313-7d02-4573-9285-8dd7162bc1fd
True,4727c295-241b-422a-80ec-7c9840f7825f
True,ad196b1c-8ac1-473a-9c9e-7a67c9d0932a
True,f0a9706c-adc7-438a-a84d-7d02b3c061c4
True,e1ca6079-c755-4178-8d56-ec01f448a198
True,65ea63cd-c289-4a80-9afd-44bbd0b0bd1e
True,13ea5c0a-b3a7-4e35-8cde-505572ba0f47
True,78af5771-9d9e-4aff-ab28-29ddb8d2922a
True,d0b0aa94-ee73-4abb-a208-d8a2d751bccb
True,9105a9f2-9031-4e93-84e9-6e6c598ad6fb
True,fe686622-240b-4cb7-9956-f3335b45d15f
True,bf9bf604-7296-4ffc-b632-f056c8b9337a
True,f87276cf-dc0f-4f05-ae42-38b35f896e14
True,3916f114-6b38-420e-be27-e10bd4dd1612
True,d236708b-96b7-42b9-b33c-770921d3507c
True,fb7d1d24-cd42-4a91-aadd-4d727a28cb6c
True,f03ff4e4-60ce-4436-935b-d22cdebf2bda
True,f4302976-153d-4d09-a5e0-8ceec5eb655f
True,85587a87-0545-4379-a4e7-f9396d44fbae
True,be4c6d92-92bb-4a3c-b15f-6cace9df6625
True,dea8751f-fe33-44b1-99d4-8eac5aadd32b
True,23d9a4d6-5288-451e-86d5-85d91d26a54b
True,540f5b77-9799-4c2f-97ad-9c26cc55de99
True,4cc0dc79-7a60-45fb-b3cd-d8bf6611db53
True,768e6ab7-6617-4a7a-ab02-eb50a836cd13
True,72e3fcf4-46bc-4d42-9c3e-a5199c8b9546
True,52c4bac5-c900-47c1-8b20-7165f7dcb3ba
True,3bfc11c7-107f-46b3-85e1-86e439089143
True,2779b5b3-d58e-4711-ab8d-61a783cc80a2
True,c1686aca-1e59-43e9-bfae-c897f03615dc
True,287e3379-24ef-425c-98c1-7fb83593144f
True,bc46fdd4-5b94-4b34-8508-aa206306a186
True,eec22321-4a8f-4542-b718-59f9976a2b1f
True,1a4ea340-433e-47a9-aee1-38a4fbf6bdb3
True,7d08fb5a-7e61-4ba4-ad13-311bee46a4eb
True,f5fc0cb5-b2cc-4888-9312-6c341c96455d
True,813abd95-411b-42b0-b118-b95a36807f08
True,25ad7830-ac36-4da4-92c0-e575d4e1396d
True,d604f797-64b0-49e3-b1d2-6bb5a1095cb8
True,b64ff177-cc96-48d3-acb4-49b8ba0bcfd9
True,e682d514-1b91-4396-a98d-67e27e50253e
True,763b5146-b4c8-463c-ab22-602992fe2d9d
True,e4d18803-69b6-4d2e-9418-7ec24b78ae8f
True,2e03605b-6d9f-4b9b-892a-0bb48e92c287
True,7fdac554-1216-4ce9-bbd4-34a6574b6cc0
True,487149ac-525d-4e31-a306-ac88e8d8ffd5
True,5828dd3c-4289-41ca-bdb7-3e8b862b29ac
True,c7439f73-798d-4b9d-ba3e-6769df76084e
True,0577e54a-ccc1-4190-a8a7-5f7d970b16f6
True,40bc68a4-7e18-4976-97a9-0f386a2056a1
True,fe26f645-ebb7-47e4-8ccd-4b7875cf34e3
True,41a7f3ce-a0a1-494e-bc97-7083dbc66c3e
True,6cfc0853-4e65-456e-82f6-cfb3cabd0ae3
True,68e4003f-b345-4045-920f-142164b5c51d
True,43639850-215a-4114-ae96-5eeb2a03f07b
True,53fb02c1-71e8-4616-8a90-4733cdf1e107
True,77347d8e-aa43-4947-b520-bfa5d58d1fa6
True,e9ae6294-7354-473e-9f93-2c325904f96c
True,e6df84d8-722c-44c8-9e3c-3a0b5a82b68d
True,a1583177-9ab8-4c4b-a1ef-00cab1655be1
True,40a82204-e4e4-4428-9a7b-6ecf6376da2a
True,357de46b-f2b9-426e-b567-9b6d7eaee321
True,da21f395-1182-4385-980c-3d7868465b3c
True,a27515b1-8f78-44b5-9c3f-ee148d4b81e1
True,e4d0bc5e-4ec3-4756-aee1-9b267354634d
True,fe43984d-9503-4913-b48f-463161dc19f7
True,179a6e5b-d7b1-4900-a36e-d724c8c80dbe
True,2f8f7850-7a66-4460-804b-cfa43ff40699
True,85d340ee-0568-4b0f-adbd-c2ead1553884
True,ba949861-8067-4bdb-aaea-e30e9cc51a76
True,bcbfd1d8-4de7-4102-a08a-6a47cc5f7d7f
True,85c106c8-6c3c-448b-830a-6581c481e7c0
True,ff6b896c-3439-46a9-8931-0b38a74e48b0
True,5f8e5811-6fef-4962-b5ec-7c3b34bc2450
True,1780cd46-ffa0-43c8-948a-8eda4f9aec60
True,018cd898-a8c1-4a21-86d7-611e74a4156c
True,b5afed48-f211-4d15-a7fd-3fd238f866ff
True,f2b70fb5-dcfd-4d5d-9cf5-8b93b0d0035a
True,bd92ef60-7065-4a6f-bcd4-437f6fbc9452
True,9ea9951d-5446-4d00-9ee2-4d56f9286ba6
True,7ea3363b-e01c-46b1-b301-ecd155e940d2
True,90f0f064-1ddc-4edd-9d78-78c3177963d1
True,52e3d951-ba31-478d-93fb-8fab077423f2
True,ad4d8314-9201-4f29-bdd0-83749499774d
True,0701deed-c827-4b35-ae4d-205dbf700231
True,c193b00a-2d58-412c-a3b8-0560cefbe887
True,21707775-6ac0-4339-be78-da61a1d21304
