734,table tn3 row 121,1293,table tn1 row 71,873,162,table tn2 row 50,108229
734,table tn3 row 121,1293,table tn1 row 71,873,162,table tn2 row 50,108992
734,table tn3 row 121,1293,table tn1 row 71,873,162,table tn2 row 50,432709
734,table tn3 row 121,1293,table tn1 row 71,873,162,table tn2 row 50,433472
734,table tn3 row 121,1293,table tn1 row 71,873,162,table tn2 row 50,481069
734,table tn3 row 121,1293,table tn1 row 71,873,162,table tn2 row 50,481832
734,table tn3 row 121,1293,table tn1 row 71,873,674,table tn2 row 50,44269
734,table tn3 row 121,1293,table tn1 row 71,873,674,table tn2 row 50,45032
734,table tn3 row 121,1293,table tn1 row 71,873,674,table tn2 row 50,108229
734,table tn3 row 121,1293,table tn1 row 71,873,674,table tn2 row 50,108992
734,table tn3 row 121,1293,table tn1 row 71,873,674,table tn2 row 50,432709
734,table tn3 row 121,1293,table tn1 row 71,873,674,table tn2 row 50,433472
734,table tn3 row 121,1293,table tn1 row 71,873,674,table tn2 row 50,481069
734,table tn3 row 121,1293,table tn1 row 71,873,674,table tn2 row 50,481832
734,table tn3 row 121,1293,table tn1 row 71,873,854,table tn2 row 50,44269
734,table tn3 row 121,1293,table tn1 row 71,873,854,table tn2 row 50,45032
734,table tn3 row 121,1293,table tn1 row 71,873,854,table tn2 row 50,108229
734,table tn3 row 121,1293,table tn1 row 71,873,854,table tn2 row 50,108992
734,table tn3 row 121,1293,table tn1 row 71,873,854,table tn2 row 50,432709
734,table tn3 row 121,1293,table tn1 row 71,873,854,table tn2 row 50,433472
734,table tn3 row 121,1293,table tn1 row 71,873,854,table tn2 row 50,481069
734,table tn3 row 121,1293,table tn1 row 71,873,854,table tn2 row 50,481832
734,table tn3 row 121,1374,table tn1 row 71,717,44,table tn2 row 50,44269
734,table tn3 row 121,1374,table tn1 row 71,717,44,table tn2 row 50,45032
734,table tn3 row 121,1374,table tn1 row 71,717,44,table tn2 row 50,108229
734,table tn3 row 121,1374,table tn1 row 71,717,44,table tn2 row 50,108992
734,table tn3 row 121,1374,table tn1 row 71,717,44,table tn2 row 50,432709
734,table tn3 row 121,1374,table tn1 row 71,717,44,table tn2 row 50,433472
734,table tn3 row 121,1374,table tn1 row 71,717,44,table tn2 row 50,481069
734,table tn3 row 121,1374,table tn1 row 71,717,44,table tn2 row 50,481832
734,table tn3 row 121,1374,table tn1 row 71,717,162,table tn2 row 50,44269
734,table tn3 row 121,1374,table tn1 row 71,717,162,table tn2 row 50,45032
734,table tn3 row 121,1374,table tn1 row 71,717,162,table tn2 row 50,108229
734,table tn3 row 121,1374,table tn1 row 71,717,162,table tn2 row 50,108992
734,table tn3 row 121,1374,table tn1 row 71,717,162,table tn2 row 50,432709
734,table tn3 row 121,1374,table tn1 row 71,717,162,table tn2 row 50,433472
734,table tn3 row 121,1374,table tn1 row 71,717,162,table tn2 row 50,481069
734,table tn3 row 121,1374,table tn1 row 71,717,162,table tn2 row 50,481832
734,table tn3 row 121,1374,table tn1 row 71,717,674,table tn2 row 50,44269
734,table tn3 row 121,1374,table tn1 row 71,717,674,table tn2 row 50,45032
734,table tn3 row 121,1374,table tn1 row 71,717,674,table tn2 row 50,108229
734,table tn3 row 121,1374,table tn1 row 71,717,674,table tn2 row 50,108992
734,table tn3 row 121,1374,table tn1 row 71,717,674,table tn2 row 50,432709
734,table tn3 row 121,1374,table tn1 row 71,717,674,table tn2 row 50,433472
734,table tn3 row 121,1374,table tn1 row 71,717,674,table tn2 row 50,481069
734,table tn3 row 121,1374,table tn1 row 71,717,674,table tn2 row 50,481832
734,table tn3 row 121,1374,table tn1 row 71,717,854,table tn2 row 50,44269
734,table tn3 row 121,1374,table tn1 row 71,717,854,table tn2 row 50,45032
734,table tn3 row 121,1374,table tn1 row 71,717,854,table tn2 row 50,108229
734,table tn3 row 121,1374,table tn1 row 71,717,854,table tn2 row 50,108992
734,table tn3 row 121,1374,table tn1 row 71,717,854,table tn2 row 50,432709
734,table tn3 row 121,1374,table tn1 row 71,717,854,table tn2 row 50,433472
734,table tn3 row 121,1374,table tn1 row 71,717,854,table tn2 row 50,481069
734,table tn3 row 121,1374,table tn1 row 71,717,854,table tn2 row 50,481832
734,table tn3 row 121,1374,table tn1 row 71,873,44,table tn2 row 50,44269
734,table tn3 row 121,1374,table tn1 row 71,873,44,table tn2 row 50,45032
734,table tn3 row 121,1374,table tn1 row 71,873,44,table tn2 row 50,108229
734,table tn3 row 121,1374,table tn1 row 71,873,44,table tn2 row 50,108992
734,table tn3 row 121,1374,table tn1 row 71,873,44,table tn2 row 50,432709
734,table tn3 row 121,1374,table tn1 row 71,873,44,table tn2 row 50,433472
734,table tn3 row 121,1374,table tn1 row 71,873,44,table tn2 row 50,481069
734,table tn3 row 121,1374,table tn1 row 71,873,44,table tn2 row 50,481832
734,table tn3 row 121,1374,table tn1 row 71,873,162,table tn2 row 50,44269
734,table tn3 row 121,1374,table tn1 row 71,873,162,table tn2 row 50,45032
734,table tn3 row 121,1374,table tn1 row 71,873,162,table tn2 row 50,108229
734,table tn3 row 121,1374,table tn1 row 71,873,162,table tn2 row 50,108992
734,table tn3 row 121,1374,table tn1 row 71,873,162,table tn2 row 50,432709
734,table tn3 row 121,1374,table tn1 row 71,873,162,table tn2 row 50,433472
734,table tn3 row 121,1374,table tn1 row 71,873,162,table tn2 row 50,481069
734,table tn3 row 121,1374,table tn1 row 71,873,162,table tn2 row 50,481832
734,table tn3 row 121,1374,table tn1 row 71,873,674,table tn2 row 50,44269
734,table tn3 row 121,1374,table tn1 row 71,873,674,table tn2 row 50,45032
734,table tn3 row 121,1374,table tn1 row 71,873,674,table tn2 row 50,108229
734,table tn3 row 121,1374,table tn1 row 71,873,674,table tn2 row 50,108992
734,table tn3 row 121,1374,table tn1 row 71,873,674,table tn2 row 50,432709
734,table tn3 row 121,1374,table tn1 row 71,873,674,table tn2 row 50,433472
734,table tn3 row 121,1374,table tn1 row 71,873,674,table tn2 row 50,481069
734,table tn3 row 121,1374,table tn1 row 71,873,674,table tn2 row 50,481832
734,table tn3 row 121,1374,table tn1 row 71,873,854,table tn2 row 50,44269
734,table tn3 row 121,1374,table tn1 row 71,873,854,table tn2 row 50,45032
734,table tn3 row 121,1374,table tn1 row 71,873,854,table tn2 row 50,108229
734,table tn3 row 121,1374,table tn1 row 71,873,854,table tn2 row 50,108992
734,table tn3 row 121,1374,table tn1 row 71,873,854,table tn2 row 50,432709
734,table tn3 row 121,1374,table tn1 row 71,873,854,table tn2 row 50,433472
734,table tn3 row 121,1374,table tn1 row 71,873,854,table tn2 row 50,481069
734,table tn3 row 121,1374,table tn1 row 71,873,854,table tn2 row 50,481832
734,table tn3 row 38,830,table tn1 row 71,643,44,table tn2 row 50,44269
734,table tn3 row 38,830,table tn1 row 71,643,44,table tn2 row 50,45032
734,table tn3 row 38,830,table tn1 row 71,643,44,table tn2 row 50,108229
734,table tn3 row 38,830,table tn1 row 71,643,44,table tn2 row 50,108992
734,table tn3 row 38,830,table tn1 row 71,643,44,table tn2 row 50,432709
734,table tn3 row 38,830,table tn1 row 71,643,44,table tn2 row 50,433472
734,table tn3 row 38,830,table tn1 row 71,643,44,table tn2 row 50,481069
734,table tn3 row 38,830,table tn1 row 71,643,44,table tn2 row 50,481832
734,table tn3 row 38,830,table tn1 row 71,643,162,table tn2 row 50,44269
734,table tn3 row 38,830,table tn1 row 71,643,162,table tn2 row 50,45032
734,table tn3 row 38,830,table tn1 row 71,643,162,table tn2 row 50,108229
734,table tn3 row 38,830,table tn1 row 71,643,162,table tn2 row 50,108992
734,table tn3 row 38,830,table tn1 row 71,643,162,table tn2 row 50,432709
734,table tn3 row 38,830,table tn1 row 71,643,162,table tn2 row 50,433472
734,table tn3 row 38,830,table tn1 row 71,643,162,table tn2 row 50,481069
734,table tn3 row 38,830,table tn1 row 71,643,162,table tn2 row 50,481832
734,table tn3 row 38,830,table tn1 row 71,643,674,table tn2 row 50,44269
734,table tn3 row 38,830,table tn1 row 71,643,674,table tn2 row 50,45032
734,table tn3 row 38,830,table tn1 row 71,643,674,table tn2 row 50,108229
734,table tn3 row 38,830,table tn1 row 71,643,674,table tn2 row 50,108992
734,table tn3 row 38,830,table tn1 row 71,643,674,table tn2 row 50,432709
734,table tn3 row 38,830,table tn1 row 71,643,674,table tn2 row 50,433472
734,table tn3 row 38,830,table tn1 row 71,643,674,table tn2 row 50,481069
734,table tn3 row 38,830,table tn1 row 71,643,674,table tn2 row 50,481832
734,table tn3 row 38,830,table tn1 row 71,643,854,table tn2 row 50,44269
734,table tn3 row 38,830,table tn1 row 71,643,854,table tn2 row 50,45032
734,table tn3 row 38,830,table tn1 row 71,643,854,table tn2 row 50,108229
734,table tn3 row 38,830,table tn1 row 71,643,854,table tn2 row 50,108992
734,table tn3 row 38,830,table tn1 row 71,643,854,table tn2 row 50,432709
734,table tn3 row 38,830,table tn1 row 71,643,854,table tn2 row 50,433472
734,table tn3 row 38,830,table tn1 row 71,643,854,table tn2 row 50,481069
734,table tn3 row 38,830,table tn1 row 71,643,854,table tn2 row 50,481832
734,table tn3 row 38,830,table tn1 row 71,799,44,table tn2 row 50,44269
734,table tn3 row 38,830,table tn1 row 71,799,44,table tn2 row 50,45032
734,table tn3 row 38,830,table tn1 row 71,799,44,table tn2 row 50,108229
734,table tn3 row 38,830,table tn1 row 71,799,44,table tn2 row 50,108992
734,table tn3 row 38,830,table tn1 row 71,799,44,table tn2 row 50,432709
734,table tn3 row 38,830,table tn1 row 71,799,44,table tn2 row 50,433472
734,table tn3 row 38,830,table tn1 row 71,799,44,table tn2 row 50,481069
734,table tn3 row 38,830,table tn1 row 71,799,44,table tn2 row 50,481832
734,table tn3 row 38,830,table tn1 row 71,799,162,table tn2 row 50,44269
734,table tn3 row 38,830,table tn1 row 71,799,162,table tn2 row 50,45032
734,table tn3 row 38,830,table tn1 row 71,799,162,table tn2 row 50,108229
734,table tn3 row 38,830,table tn1 row 71,799,162,table tn2 row 50,108992
734,table tn3 row 38,830,table tn1 row 71,799,162,table tn2 row 50,432709
734,table tn3 row 38,830,table tn1 row 71,799,162,table tn2 row 50,433472
734,table tn3 row 38,830,table tn1 row 71,799,162,table tn2 row 50,481069
734,table tn3 row 38,830,table tn1 row 71,799,162,table tn2 row 50,481832
734,table tn3 row 38,830,table tn1 row 71,799,674,table tn2 row 50,44269
734,table tn3 row 38,830,table tn1 row 71,799,674,table tn2 row 50,45032
734,table tn3 row 38,830,table tn1 row 71,799,674,table tn2 row 50,108229
734,table tn3 row 38,830,table tn1 row 71,799,674,table tn2 row 50,108992
734,table tn3 row 38,830,table tn1 row 71,799,674,table tn2 row 50,432709
734,table tn3 row 38,830,table tn1 row 71,799,674,table tn2 row 50,433472
734,table tn3 row 38,830,table tn1 row 71,799,674,table tn2 row 50,481069
734,table tn3 row 38,830,table tn1 row 71,799,674,table tn2 row 50,481832
734,table tn3 row 38,830,table tn1 row 71,799,854,table tn2 row 50,44269
734,table tn3 row 38,830,table tn1 row 71,799,854,table tn2 row 50,45032
734,table tn3 row 38,830,table tn1 row 71,799,854,table tn2 row 50,108229
734,table tn3 row 38,830,table tn1 row 71,799,854,table tn2 row 50,108992
734,table tn3 row 38,830,table tn1 row 71,799,854,table tn2 row 50,432709
734,table tn3 row 38,830,table tn1 row 71,799,854,table tn2 row 50,433472
734,table tn3 row 38,830,table tn1 row 71,799,854,table tn2 row 50,481069
734,table tn3 row 38,830,table tn1 row 71,799,854,table tn2 row 50,481832
734,table tn3 row 38,1030,table tn1 row 71,643,44,table tn2 row 50,44269
734,table tn3 row 38,1030,table tn1 row 71,643,44,table tn2 row 50,45032
734,table tn3 row 38,1030,table tn1 row 71,643,44,table tn2 row 50,108229
734,table tn3 row 38,1030,table tn1 row 71,643,44,table tn2 row 50,108992
734,table tn3 row 38,1030,table tn1 row 71,643,44,table tn2 row 50,432709
734,table tn3 row 38,1030,table tn1 row 71,643,44,table tn2 row 50,433472
734,table tn3 row 38,1030,table tn1 row 71,643,44,table tn2 row 50,481069
734,table tn3 row 38,1030,table tn1 row 71,643,44,table tn2 row 50,481832
734,table tn3 row 38,1030,table tn1 row 71,643,162,table tn2 row 50,44269
734,table tn3 row 38,1030,table tn1 row 71,643,162,table tn2 row 50,45032
734,table tn3 row 38,1030,table tn1 row 71,643,162,table tn2 row 50,108229
734,table tn3 row 38,1030,table tn1 row 71,643,162,table tn2 row 50,108992
734,table tn3 row 38,1030,table tn1 row 71,643,162,table tn2 row 50,432709
734,table tn3 row 38,1030,table tn1 row 71,643,162,table tn2 row 50,433472
734,table tn3 row 38,1030,table tn1 row 71,643,162,table tn2 row 50,481069
734,table tn3 row 38,1030,table tn1 row 71,643,162,table tn2 row 50,481832
734,table tn3 row 38,1030,table tn1 row 71,643,674,table tn2 row 50,44269
734,table tn3 row 38,1030,table tn1 row 71,643,674,table tn2 row 50,45032
734,table tn3 row 38,1030,table tn1 row 71,643,674,table tn2 row 50,108229
734,table tn3 row 38,1030,table tn1 row 71,643,674,table tn2 row 50,108992
734,table tn3 row 38,1030,table tn1 row 71,643,674,table tn2 row 50,432709
734,table tn3 row 38,1030,table tn1 row 71,643,674,table tn2 row 50,433472
734,table tn3 row 38,1030,table tn1 row 71,643,674,table tn2 row 50,481069
734,table tn3 row 38,1030,table tn1 row 71,643,674,table tn2 row 50,481832
734,table tn3 row 38,1030,table tn1 row 71,643,854,table tn2 row 50,44269
734,table tn3 row 38,1030,table tn1 row 71,643,854,table tn2 row 50,45032
734,table tn3 row 38,1030,table tn1 row 71,643,854,table tn2 row 50,108229
734,table tn3 row 38,1030,table tn1 row 71,643,854,table tn2 row 50,108992
734,table tn3 row 38,1030,table tn1 row 71,643,854,table tn2 row 50,432709
734,table tn3 row 38,1030,table tn1 row 71,643,854,table tn2 row 50,433472
734,table tn3 row 38,1030,table tn1 row 71,643,854,table tn2 row 50,481069
734,table tn3 row 38,1030,table tn1 row 71,643,854,table tn2 row 50,481832
734,table tn3 row 38,1030,table tn1 row 71,799,44,table tn2 row 50,44269
734,table tn3 row 38,1030,table tn1 row 71,799,44,table tn2 row 50,45032
734,table tn3 row 38,1030,table tn1 row 71,799,44,table tn2 row 50,108229
734,table tn3 row 38,1030,table tn1 row 71,799,44,table tn2 row 50,108992
734,table tn3 row 38,1030,table tn1 row 71,799,44,table tn2 row 50,432709
734,table tn3 row 38,1030,table tn1 row 71,799,44,table tn2 row 50,433472
734,table tn3 row 38,1030,table tn1 row 71,799,44,table tn2 row 50,481069
734,table tn3 row 38,1030,table tn1 row 71,799,44,table tn2 row 50,481832
734,table tn3 row 38,1030,table tn1 row 71,799,162,table tn2 row 50,44269
734,table tn3 row 38,1030,table tn1 row 71,799,162,table tn2 row 50,45032
734,table tn3 row 38,1030,table tn1 row 71,799,162,table tn2 row 50,108229
734,table tn3 row 38,1030,table tn1 row 71,799,162,table tn2 row 50,108992
734,table tn3 row 38,1030,table tn1 row 71,799,162,table tn2 row 50,432709
734,table tn3 row 38,1030,table tn1 row 71,799,162,table tn2 row 50,433472
734,table tn3 row 38,1030,table tn1 row 71,799,162,table tn2 row 50,481069
734,table tn3 row 38,1030,table tn1 row 71,799,162,table tn2 row 50,481832
734,table tn3 row 38,1030,table tn1 row 71,799,674,table tn2 row 50,44269
734,table tn3 row 38,1030,table tn1 row 71,799,674,table tn2 row 50,45032
734,table tn3 row 38,1030,table tn1 row 71,799,674,table tn2 row 50,108229
734,table tn3 row 38,1030,table tn1 row 71,799,674,table tn2 row 50,108992
734,table tn3 row 38,1030,table tn1 row 71,799,674,table tn2 row 50,432709
734,table tn3 row 38,1030,table tn1 row 71,799,674,table tn2 row 50,433472
734,table tn3 row 38,1030,table tn1 row 71,799,674,table tn2 row 50,481069
734,table tn3 row 38,1030,table tn1 row 71,799,674,table tn2 row 50,481832
734,table tn3 row 38,1030,table tn1 row 71,799,854,table tn2 row 50,44269
734,table tn3 row 38,1030,table tn1 row 71,799,854,table tn2 row 50,45032
734,table tn3 row 38,1030,table tn1 row 71,799,854,table tn2 row 50,108229
734,table tn3 row 38,1030,table tn1 row 71,799,854,table tn2 row 50,108992
734,table tn3 row 38,1030,table tn1 row 71,799,854,table tn2 row 50,432709
734,table tn3 row 38,1030,table tn1 row 71,799,854,table tn2 row 50,433472
734,table tn3 row 38,1030,table tn1 row 71,799,854,table tn2 row 50,481069
734,table tn3 row 38,1030,table tn1 row 71,799,854,table tn2 row 50,481832
734,table tn3 row 38,1093,table tn1 row 71,643,44,table tn2 row 50,44269
734,table tn3 row 38,1093,table tn1 row 71,643,44,table tn2 row 50,45032
734,table tn3 row 38,1093,table tn1 row 71,643,44,table tn2 row 50,108229
734,table tn3 row 38,1093,table tn1 row 71,643,44,table tn2 row 50,108992
734,table tn3 row 38,1093,table tn1 row 71,643,44,table tn2 row 50,432709
734,table tn3 row 38,1093,table tn1 row 71,643,44,table tn2 row 50,433472
734,table tn3 row 38,1093,table tn1 row 71,643,44,table tn2 row 50,481069
734,table tn3 row 38,1093,table tn1 row 71,643,44,table tn2 row 50,481832
734,table tn3 row 38,1093,table tn1 row 71,643,162,table tn2 row 50,44269
734,table tn3 row 38,1093,table tn1 row 71,643,162,table tn2 row 50,45032
734,table tn3 row 38,1093,table tn1 row 71,643,162,table tn2 row 50,108229
734,table tn3 row 38,1093,table tn1 row 71,643,162,table tn2 row 50,108992
734,table tn3 row 38,1093,table tn1 row 71,643,162,table tn2 row 50,432709
734,table tn3 row 38,1093,table tn1 row 71,643,162,table tn2 row 50,433472
734,table tn3 row 38,1093,table tn1 row 71,643,162,table tn2 row 50,481069
734,table tn3 row 38,1093,table tn1 row 71,643,162,table tn2 row 50,481832
734,table tn3 row 38,1093,table tn1 row 71,643,674,table tn2 row 50,44269
734,table tn3 row 38,1093,table tn1 row 71,643,674,table tn2 row 50,45032
734,table tn3 row 38,1093,table tn1 row 71,643,674,table tn2 row 50,108229
734,table tn3 row 38,1093,table tn1 row 71,643,674,table tn2 row 50,108992
734,table tn3 row 38,1093,table tn1 row 71,643,674,table tn2 row 50,432709
734,table tn3 row 38,1093,table tn1 row 71,643,674,table tn2 row 50,433472
734,table tn3 row 38,1093,table tn1 row 71,643,674,table tn2 row 50,481069
734,table tn3 row 38,1093,table tn1 row 71,643,674,table tn2 row 50,481832
734,table tn3 row 38,1093,table tn1 row 71,643,854,table tn2 row 50,44269
734,table tn3 row 38,1093,table tn1 row 71,643,854,table tn2 row 50,45032
734,table tn3 row 38,1093,table tn1 row 71,643,854,table tn2 row 50,108229
734,table tn3 row 38,1093,table tn1 row 71,643,854,table tn2 row 50,108992
734,table tn3 row 38,1093,table tn1 row 71,643,854,table tn2 row 50,432709
734,table tn3 row 38,1093,table tn1 row 71,643,854,table tn2 row 50,433472
734,table tn3 row 38,1093,table tn1 row 71,643,854,table tn2 row 50,481069
734,table tn3 row 38,1093,table tn1 row 71,643,854,table tn2 row 50,481832
734,table tn3 row 38,1093,table tn1 row 71,799,44,table tn2 row 50,44269
734,table tn3 row 38,1093,table tn1 row 71,799,44,table tn2 row 50,45032
734,table tn3 row 38,1093,table tn1 row 71,799,44,table tn2 row 50,108229
734,table tn3 row 38,1093,table tn1 row 71,799,44,table tn2 row 50,108992
734,table tn3 row 38,1093,table tn1 row 71,799,44,table tn2 row 50,432709
734,table tn3 row 38,1093,table tn1 row 71,799,44,table tn2 row 50,433472
734,table tn3 row 38,1093,table tn1 row 71,799,44,table tn2 row 50,481069
734,table tn3 row 38,1093,table tn1 row 71,799,44,table tn2 row 50,481832
734,table tn3 row 38,1093,table tn1 row 71,799,162,table tn2 row 50,44269
734,table tn3 row 38,1093,table tn1 row 71,799,162,table tn2 row 50,45032
734,table tn3 row 38,1093,table tn1 row 71,799,162,table tn2 row 50,108229
734,table tn3 row 38,1093,table tn1 row 71,799,162,table tn2 row 50,108992
734,table tn3 row 38,1093,table tn1 row 71,799,162,table tn2 row 50,432709
734,table tn3 row 38,1093,table tn1 row 71,799,162,table tn2 row 50,433472
734,table tn3 row 38,1093,table tn1 row 71,799,162,table tn2 row 50,481069
734,table tn3 row 38,1093,table tn1 row 71,799,162,table tn2 row 50,481832
734,table tn3 row 38,1093,table tn1 row 71,799,674,table tn2 row 50,44269
734,table tn3 row 38,1093,table tn1 row 71,799,674,table tn2 row 50,45032
734,table tn3 row 38,1093,table tn1 row 71,799,674,table tn2 row 50,108229
734,table tn3 row 38,1093,table tn1 row 71,799,674,table tn2 row 50,108992
734,table tn3 row 38,1093,table tn1 row 71,799,674,table tn2 row 50,432709
734,table tn3 row 38,1093,table tn1 row 71,799,674,table tn2 row 50,433472
734,table tn3 row 38,1093,table tn1 row 71,799,674,table tn2 row 50,481069
734,table tn3 row 38,1093,table tn1 row 71,799,674,table tn2 row 50,481832
734,table tn3 row 38,1093,table tn1 row 71,799,854,table tn2 row 50,44269
734,table tn3 row 38,1093,table tn1 row 71,799,854,table tn2 row 50,45032
734,table tn3 row 38,1093,table tn1 row 71,799,854,table tn2 row 50,108229
734,table tn3 row 38,1093,table tn1 row 71,799,854,table tn2 row 50,108992
734,table tn3 row 38,1093,table tn1 row 71,799,854,table tn2 row 50,432709
734,table tn3 row 38,1093,table tn1 row 71,799,854,table tn2 row 50,433472
734,table tn3 row 38,1093,table tn1 row 71,799,854,table tn2 row 50,481069
734,table tn3 row 38,1093,table tn1 row 71,799,854,table tn2 row 50,481832
734,table tn3 row 38,1293,table tn1 row 71,643,44,table tn2 row 50,44269
734,table tn3 row 38,1293,table tn1 row 71,643,44,table tn2 row 50,45032
734,table tn3 row 38,1293,table tn1 row 71,643,44,table tn2 row 50,108229
734,table tn3 row 38,1293,table tn1 row 71,643,44,table tn2 row 50,108992
734,table tn3 row 38,1293,table tn1 row 71,643,44,table tn2 row 50,432709
734,table tn3 row 38,1293,table tn1 row 71,643,44,table tn2 row 50,433472
734,table tn3 row 38,1293,table tn1 row 71,643,44,table tn2 row 50,481069
734,table tn3 row 38,1293,table tn1 row 71,643,44,table tn2 row 50,481832
734,table tn3 row 38,1293,table tn1 row 71,643,162,table tn2 row 50,44269
734,table tn3 row 38,1293,table tn1 row 71,643,162,table tn2 row 50,45032
734,table tn3 row 38,1293,table tn1 row 71,643,162,table tn2 row 50,108229
734,table tn3 row 38,1293,table tn1 row 71,643,162,table tn2 row 50,108992
734,table tn3 row 38,1293,table tn1 row 71,643,162,table tn2 row 50,432709
734,table tn3 row 38,1293,table tn1 row 71,643,162,table tn2 row 50,433472
734,table tn3 row 38,1293,table tn1 row 71,643,162,table tn2 row 50,481069
734,table tn3 row 38,1293,table tn1 row 71,643,162,table tn2 row 50,481832
734,table tn3 row 38,1293,table tn1 row 71,643,674,table tn2 row 50,44269
734,table tn3 row 38,1293,table tn1 row 71,643,674,table tn2 row 50,45032
734,table tn3 row 38,1293,table tn1 row 71,643,674,table tn2 row 50,108229
734,table tn3 row 38,1293,table tn1 row 71,643,674,table tn2 row 50,108992
734,table tn3 row 38,1293,table tn1 row 71,643,674,table tn2 row 50,432709
734,table tn3 row 38,1293,table tn1 row 71,643,674,table tn2 row 50,433472
734,table tn3 row 38,1293,table tn1 row 71,643,674,table tn2 row 50,481069
734,table tn3 row 38,1293,table tn1 row 71,643,674,table tn2 row 50,481832
734,table tn3 row 38,1293,table tn1 row 71,643,854,table tn2 row 50,44269
734,table tn3 row 38,1293,table tn1 row 71,643,854,table tn2 row 50,45032
734,table tn3 row 38,1293,table tn1 row 71,643,854,table tn2 row 50,108229
734,table tn3 row 38,1293,table tn1 row 71,643,854,table tn2 row 50,108992
734,table tn3 row 38,1293,table tn1 row 71,643,854,table tn2 row 50,432709
734,table tn3 row 38,1293,table tn1 row 71,643,854,table tn2 row 50,433472
734,table tn3 row 38,1293,table tn1 row 71,643,854,table tn2 row 50,481069
734,table tn3 row 38,1293,table tn1 row 71,643,854,table tn2 row 50,481832
734,table tn3 row 38,1293,table tn1 row 71,799,44,table tn2 row 50,44269
734,table tn3 row 38,1293,table tn1 row 71,799,44,table tn2 row 50,45032
734,table tn3 row 38,1293,table tn1 row 71,799,44,table tn2 row 50,108229
734,table tn3 row 38,1293,table tn1 row 71,799,44,table tn2 row 50,108992
734,table tn3 row 38,1293,table tn1 row 71,799,44,table tn2 row 50,432709
734,table tn3 row 38,1293,table tn1 row 71,799,44,table tn2 row 50,433472
734,table tn3 row 38,1293,table tn1 row 71,799,44,table tn2 row 50,481069
734,table tn3 row 38,1293,table tn1 row 71,799,44,table tn2 row 50,481832
734,table tn3 row 38,1293,table tn1 row 71,799,162,table tn2 row 50,44269
734,table tn3 row 38,1293,table tn1 row 71,799,162,table tn2 row 50,45032
734,table tn3 row 38,1293,table tn1 row 71,799,162,table tn2 row 50,108229
734,table tn3 row 38,1293,table tn1 row 71,799,162,table tn2 row 50,108992
734,table tn3 row 38,1293,table tn1 row 71,799,162,table tn2 row 50,432709
734,table tn3 row 38,1293,table tn1 row 71,799,162,table tn2 row 50,433472
734,table tn3 row 38,1293,table tn1 row 71,799,162,table tn2 row 50,481069
734,table tn3 row 38,1293,table tn1 row 71,799,162,table tn2 row 50,481832
734,table tn3 row 38,1293,table tn1 row 71,799,674,table tn2 row 50,44269
734,table tn3 row 38,1293,table tn1 row 71,799,674,table tn2 row 50,45032
734,table tn3 row 38,1293,table tn1 row 71,799,674,table tn2 row 50,108229
734,table tn3 row 38,1293,table tn1 row 71,799,674,table tn2 row 50,108992
734,table tn3 row 38,1293,table tn1 row 71,799,674,table tn2 row 50,432709
734,table tn3 row 38,1293,table tn1 row 71,799,674,table tn2 row 50,433472
734,table tn3 row 38,1293,table tn1 row 71,799,674,table tn2 row 50,481069
734,table tn3 row 38,1293,table tn1 row 71,799,674,table tn2 row 50,481832
734,table tn3 row 38,1293,table tn1 row 71,799,854,table tn2 row 50,44269
734,table tn3 row 38,1293,table tn1 row 71,799,854,table tn2 row 50,45032
734,table tn3 row 38,1293,table tn1 row 71,799,854,table tn2 row 50,108229
734,table tn3 row 38,1293,table tn1 row 71,799,854,table tn2 row 50,108992
734,table tn3 row 38,1293,table tn1 row 71,799,854,table tn2 row 50,432709
734,table tn3 row 38,1293,table tn1 row 71,799,854,table tn2 row 50,433472
734,table tn3 row 38,1293,table tn1 row 71,799,854,table tn2 row 50,481069
734,table tn3 row 38,1293,table tn1 row 71,799,854,table tn2 row 50,481832
734,table tn3 row 38,1374,table tn1 row 71,643,44,table tn2 row 50,44269
734,table tn3 row 38,1374,table tn1 row 71,643,44,table tn2 row 50,45032
734,table tn3 row 38,1374,table tn1 row 71,643,44,table tn2 row 50,108229
734,table tn3 row 38,1374,table tn1 row 71,643,44,table tn2 row 50,108992
734,table tn3 row 38,1374,table tn1 row 71,643,44,table tn2 row 50,432709
734,table tn3 row 38,1374,table tn1 row 71,643,44,table tn2 row 50,433472
734,table tn3 row 38,1374,table tn1 row 71,643,44,table tn2 row 50,481069
734,table tn3 row 38,1374,table tn1 row 71,643,44,table tn2 row 50,481832
734,table tn3 row 38,1374,table tn1 row 71,643,162,table tn2 row 50,44269
734,table tn3 row 38,1374,table tn1 row 71,643,162,table tn2 row 50,45032
734,table tn3 row 38,1374,table tn1 row 71,643,162,table tn2 row 50,108229
734,table tn3 row 38,1374,table tn1 row 71,643,162,table tn2 row 50,108992
734,table tn3 row 38,1374,table tn1 row 71,643,162,table tn2 row 50,432709
734,table tn3 row 38,1374,table tn1 row 71,643,162,table tn2 row 50,433472
734,table tn3 row 38,1374,table tn1 row 71,643,162,table tn2 row 50,481069
734,table tn3 row 38,1374,table tn1 row 71,643,162,table tn2 row 50,481832
734,table tn3 row 38,1374,table tn1 row 71,643,674,table tn2 row 50,44269
734,table tn3 row 38,1374,table tn1 row 71,643,674,table tn2 row 50,45032
