463574,295,375,483,table tn6 row 83,1209,60702
463574,566,535,483,table tn6 row 22,961,22046
463574,566,535,483,table tn6 row 22,961,60702
463574,566,535,483,table tn6 row 22,1071,22046
463574,566,535,483,table tn6 row 22,1071,60702
463574,566,535,483,table tn6 row 22,1209,22046
463574,566,535,483,table tn6 row 22,1209,60702
463574,566,535,483,table tn6 row 42,961,22046
463574,566,535,483,table tn6 row 42,961,60702
463574,566,535,483,table tn6 row 42,1071,22046
463574,566,535,483,table tn6 row 42,1071,60702
463574,566,535,483,table tn6 row 42,1209,22046
463574,566,535,483,table tn6 row 42,1209,60702
463574,566,535,483,table tn6 row 45,961,22046
463574,566,535,483,table tn6 row 45,961,60702
463574,566,535,483,table tn6 row 45,1071,22046
463574,566,535,483,table tn6 row 45,1071,60702
463574,566,535,483,table tn6 row 45,1209,22046
463574,566,535,483,table tn6 row 45,1209,60702
463574,566,535,483,table tn6 row 83,961,22046
463574,566,535,483,table tn6 row 83,961,60702
463574,566,535,483,table tn6 row 83,1071,22046
463574,566,535,483,table tn6 row 83,1071,60702
463574,566,535,483,table tn6 row 83,1209,22046
463574,566,535,483,table tn6 row 83,1209,60702
463574,685,1254,483,table tn6 row 22,961,22046
463574,685,1254,483,table tn6 row 22,961,60702
463574,685,1254,483,table tn6 row 22,1071,22046
463574,685,1254,483,table tn6 row 22,1071,60702
463574,685,1254,483,table tn6 row 22,1209,22046
463574,685,1254,483,table tn6 row 22,1209,60702
463574,685,1254,483,table tn6 row 42,961,22046
463574,685,1254,483,table tn6 row 42,961,60702
463574,685,1254,483,table tn6 row 42,1071,22046
463574,685,1254,483,table tn6 row 42,1071,60702
463574,685,1254,483,table tn6 row 42,1209,22046
463574,685,1254,483,table tn6 row 42,1209,60702
463574,685,1254,483,table tn6 row 45,961,22046
463574,685,1254,483,table tn6 row 45,961,60702
463574,685,1254,483,table tn6 row 45,1071,22046
463574,685,1254,483,table tn6 row 45,1071,60702
463574,685,1254,483,table tn6 row 45,1209,22046
463574,685,1254,483,table tn6 row 45,1209,60702
463574,685,1254,483,table tn6 row 83,961,22046
463574,685,1254,483,table tn6 row 83,961,60702
463574,685,1254,483,table tn6 row 83,1071,22046
463574,685,1254,483,table tn6 row 83,1071,60702
463574,685,1254,483,table tn6 row 83,1209,22046
463574,685,1254,483,table tn6 row 83,1209,60702
463574,740,686,483,table tn6 row 22,961,22046
463574,740,686,483,table tn6 row 22,961,60702
463574,740,686,483,table tn6 row 22,1071,22046
463574,740,686,483,table tn6 row 22,1071,60702
463574,740,686,483,table tn6 row 22,1209,22046
463574,740,686,483,table tn6 row 22,1209,60702
463574,740,686,483,table tn6 row 42,961,22046
463574,740,686,483,table tn6 row 42,961,60702
463574,740,686,483,table tn6 row 42,1071,22046
463574,740,686,483,table tn6 row 42,1071,60702
463574,740,686,483,table tn6 row 42,1209,22046
463574,740,686,483,table tn6 row 42,1209,60702
463574,740,686,483,table tn6 row 45,961,22046
463574,740,686,483,table tn6 row 45,961,60702
463574,740,686,483,table tn6 row 45,1071,22046
463574,740,686,483,table tn6 row 45,1071,60702
463574,740,686,483,table tn6 row 45,1209,22046
463574,740,686,483,table tn6 row 45,1209,60702
463574,740,686,483,table tn6 row 83,961,22046
463574,740,686,483,table tn6 row 83,961,60702
463574,740,686,483,table tn6 row 83,1071,22046
463574,740,686,483,table tn6 row 83,1071,60702
463574,740,686,483,table tn6 row 83,1209,22046
463574,740,686,483,table tn6 row 83,1209,60702
640903,295,375,872,table tn6 row 22,961,22046
640903,295,375,872,table tn6 row 22,961,60702
640903,295,375,872,table tn6 row 22,1071,22046
640903,295,375,872,table tn6 row 22,1071,60702
640903,295,375,872,table tn6 row 22,1209,22046
640903,295,375,872,table tn6 row 22,1209,60702
640903,295,375,872,table tn6 row 42,961,22046
640903,295,375,872,table tn6 row 42,961,60702
640903,295,375,872,table tn6 row 42,1071,22046
640903,295,375,872,table tn6 row 42,1071,60702
640903,295,375,872,table tn6 row 42,1209,22046
640903,295,375,872,table tn6 row 42,1209,60702
640903,295,375,872,table tn6 row 45,961,22046
640903,295,375,872,table tn6 row 45,961,60702
640903,295,375,872,table tn6 row 45,1071,22046
640903,295,375,872,table tn6 row 45,1071,60702
640903,295,375,872,table tn6 row 45,1209,22046
640903,295,375,872,table tn6 row 45,1209,60702
640903,295,375,872,table tn6 row 83,961,22046
640903,295,375,872,table tn6 row 83,961,60702
640903,295,375,872,table tn6 row 83,1071,22046
640903,295,375,872,table tn6 row 83,1071,60702
640903,295,375,872,table tn6 row 83,1209,22046
640903,295,375,872,table tn6 row 83,1209,60702
640903,566,535,872,table tn6 row 22,961,22046
640903,566,535,872,table tn6 row 22,961,60702
640903,566,535,872,table tn6 row 22,1071,22046
640903,566,535,872,table tn6 row 22,1071,60702
640903,566,535,872,table tn6 row 22,1209,22046
640903,566,535,872,table tn6 row 22,1209,60702
640903,566,535,872,table tn6 row 42,961,22046
640903,566,535,872,table tn6 row 42,961,60702
640903,566,535,872,table tn6 row 42,1071,22046
640903,566,535,872,table tn6 row 42,1071,60702
640903,566,535,872,table tn6 row 42,1209,22046
640903,566,535,872,table tn6 row 42,1209,60702
640903,566,535,872,table tn6 row 45,961,22046
640903,566,535,872,table tn6 row 45,961,60702
640903,566,535,872,table tn6 row 45,1071,22046
640903,566,535,872,table tn6 row 45,1071,60702
640903,566,535,872,table tn6 row 45,1209,22046
640903,566,535,872,table tn6 row 45,1209,60702
640903,566,535,872,table tn6 row 83,961,22046
640903,566,535,872,table tn6 row 83,961,60702
640903,566,535,872,table tn6 row 83,1071,22046
640903,566,535,872,table tn6 row 83,1071,60702
640903,566,535,872,table tn6 row 83,1209,22046
640903,566,535,872,table tn6 row 83,1209,60702
640903,685,1254,872,table tn6 row 22,961,22046
640903,685,1254,872,table tn6 row 22,961,60702
640903,685,1254,872,table tn6 row 22,1071,22046
640903,685,1254,872,table tn6 row 22,1071,60702
640903,685,1254,872,table tn6 row 22,1209,22046
640903,685,1254,872,table tn6 row 22,1209,60702
640903,685,1254,872,table tn6 row 42,961,22046
640903,685,1254,872,table tn6 row 42,961,60702
640903,685,1254,872,table tn6 row 42,1071,22046
640903,685,1254,872,table tn6 row 42,1071,60702
640903,685,1254,872,table tn6 row 42,1209,22046
640903,685,1254,872,table tn6 row 42,1209,60702
640903,685,1254,872,table tn6 row 45,961,22046
640903,685,1254,872,table tn6 row 45,961,60702
640903,685,1254,872,table tn6 row 45,1071,22046
640903,685,1254,872,table tn6 row 45,1071,60702
640903,685,1254,872,table tn6 row 45,1209,22046
640903,685,1254,872,table tn6 row 45,1209,60702
640903,685,1254,872,table tn6 row 83,961,22046
640903,685,1254,872,table tn6 row 83,961,60702
640903,685,1254,872,table tn6 row 83,1071,22046
640903,685,1254,872,table tn6 row 83,1071,60702
640903,685,1254,872,table tn6 row 83,1209,22046
640903,685,1254,872,table tn6 row 83,1209,60702
640903,740,686,872,table tn6 row 22,961,22046
640903,740,686,872,table tn6 row 22,961,60702
640903,740,686,872,table tn6 row 22,1071,22046
640903,740,686,872,table tn6 row 22,1071,60702
640903,740,686,872,table tn6 row 22,1209,22046
640903,740,686,872,table tn6 row 22,1209,60702
640903,740,686,872,table tn6 row 42,961,22046
640903,740,686,872,table tn6 row 42,961,60702
640903,740,686,872,table tn6 row 42,1071,22046
640903,740,686,872,table tn6 row 42,1071,60702
640903,740,686,872,table tn6 row 42,1209,22046
640903,740,686,872,table tn6 row 42,1209,60702
640903,740,686,872,table tn6 row 45,961,22046
640903,740,686,872,table tn6 row 45,961,60702
640903,740,686,872,table tn6 row 45,1071,22046
640903,740,686,872,table tn6 row 45,1071,60702
640903,740,686,872,table tn6 row 45,1209,22046
640903,740,686,872,table tn6 row 45,1209,60702
640903,740,686,872,table tn6 row 83,961,22046
640903,740,686,872,table tn6 row 83,961,60702
640903,740,686,872,table tn6 row 83,1071,22046
640903,740,686,872,table tn6 row 83,1071,60702
640903,740,686,872,table tn6 row 83,1209,22046
640903,740,686,872,table tn6 row 83,1209,60702
640922,295,375,89,table tn6 row 22,961,22046
640922,295,375,89,table tn6 row 22,961,60702
640922,295,375,89,table tn6 row 22,1071,22046
640922,295,375,89,table tn6 row 22,1071,60702
640922,295,375,89,table tn6 row 22,1209,22046
640922,295,375,89,table tn6 row 22,1209,60702
640922,295,375,89,table tn6 row 42,961,22046
640922,295,375,89,table tn6 row 42,961,60702
640922,295,375,89,table tn6 row 42,1071,22046
640922,295,375,89,table tn6 row 42,1071,60702
640922,295,375,89,table tn6 row 42,1209,22046
640922,295,375,89,table tn6 row 42,1209,60702
640922,295,375,89,table tn6 row 45,961,22046
640922,295,375,89,table tn6 row 45,961,60702
640922,295,375,89,table tn6 row 45,1071,22046
640922,295,375,89,table tn6 row 45,1071,60702
640922,295,375,89,table tn6 row 45,1209,22046
640922,295,375,89,table tn6 row 45,1209,60702
640922,295,375,89,table tn6 row 83,961,22046
640922,295,375,89,table tn6 row 83,961,60702
640922,295,375,89,table tn6 row 83,1071,22046
640922,295,375,89,table tn6 row 83,1071,60702
640922,295,375,89,table tn6 row 83,1209,22046
640922,295,375,89,table tn6 row 83,1209,60702
640922,566,535,89,table tn6 row 22,961,22046
640922,566,535,89,table tn6 row 22,961,60702
640922,566,535,89,table tn6 row 22,1071,22046
640922,566,535,89,table tn6 row 22,1071,60702
640922,566,535,89,table tn6 row 22,1209,22046
640922,566,535,89,table tn6 row 22,1209,60702
640922,566,535,89,table tn6 row 42,961,22046
640922,566,535,89,table tn6 row 42,961,60702
640922,566,535,89,table tn6 row 42,1071,22046
640922,566,535,89,table tn6 row 42,1071,60702
640922,566,535,89,table tn6 row 42,1209,22046
640922,566,535,89,table tn6 row 42,1209,60702
640922,566,535,89,table tn6 row 45,961,22046
640922,566,535,89,table tn6 row 45,961,60702
640922,566,535,89,table tn6 row 45,1071,22046
640922,566,535,89,table tn6 row 45,1071,60702
640922,566,535,89,table tn6 row 45,1209,22046
640922,566,535,89,table tn6 row 45,1209,60702
640922,566,535,89,table tn6 row 83,961,22046
640922,566,535,89,table tn6 row 83,961,60702
640922,566,535,89,table tn6 row 83,1071,22046
640922,566,535,89,table tn6 row 83,1071,60702
640922,566,535,89,table tn6 row 83,1209,22046
640922,566,535,89,table tn6 row 83,1209,60702
640922,685,1254,89,table tn6 row 22,961,22046
640922,685,1254,89,table tn6 row 22,961,60702
640922,685,1254,89,table tn6 row 22,1071,22046
640922,685,1254,89,table tn6 row 22,1071,60702
640922,685,1254,89,table tn6 row 22,1209,22046
640922,685,1254,89,table tn6 row 22,1209,60702
640922,685,1254,89,table tn6 row 42,961,22046
640922,685,1254,89,table tn6 row 42,961,60702
640922,685,1254,89,table tn6 row 42,1071,22046
640922,685,1254,89,table tn6 row 42,1071,60702
640922,685,1254,89,table tn6 row 42,1209,22046
640922,685,1254,89,table tn6 row 42,1209,60702
640922,685,1254,89,table tn6 row 45,961,22046
640922,685,1254,89,table tn6 row 45,961,60702
640922,685,1254,89,table tn6 row 45,1071,22046
640922,685,1254,89,table tn6 row 45,1071,60702
640922,685,1254,89,table tn6 row 45,1209,22046
640922,685,1254,89,table tn6 row 45,1209,60702
640922,685,1254,89,table tn6 row 83,961,22046
640922,685,1254,89,table tn6 row 83,961,60702
640922,685,1254,89,table tn6 row 83,1071,22046
640922,685,1254,89,table tn6 row 83,1071,60702
640922,685,1254,89,table tn6 row 83,1209,22046
640922,685,1254,89,table tn6 row 83,1209,60702
640922,740,686,89,table tn6 row 22,961,22046
640922,740,686,89,table tn6 row 22,961,60702
640922,740,686,89,table tn6 row 22,1071,22046
640922,740,686,89,table tn6 row 22,1071,60702
640922,740,686,89,table tn6 row 22,1209,22046
640922,740,686,89,table tn6 row 22,1209,60702
640922,740,686,89,table tn6 row 42,961,22046
640922,740,686,89,table tn6 row 42,961,60702
640922,740,686,89,table tn6 row 42,1071,22046
640922,740,686,89,table tn6 row 42,1071,60702
640922,740,686,89,table tn6 row 42,1209,22046
640922,740,686,89,table tn6 row 42,1209,60702
640922,740,686,89,table tn6 row 45,961,22046
640922,740,686,89,table tn6 row 45,961,60702
640922,740,686,89,table tn6 row 45,1071,22046
640922,740,686,89,table tn6 row 45,1071,60702
640922,740,686,89,table tn6 row 45,1209,22046
640922,740,686,89,table tn6 row 45,1209,60702
640922,740,686,89,table tn6 row 83,961,22046
640922,740,686,89,table tn6 row 83,961,60702
640922,740,686,89,table tn6 row 83,1071,22046
640922,740,686,89,table tn6 row 83,1071,60702
640922,740,686,89,table tn6 row 83,1209,22046
640922,740,686,89,table tn6 row 83,1209,60702
640978,295,375,717,table tn6 row 22,961,22046
640978,295,375,717,table tn6 row 22,961,60702
640978,295,375,717,table tn6 row 22,1071,22046
640978,295,375,717,table tn6 row 22,1071,60702
640978,295,375,717,table tn6 row 22,1209,22046
640978,295,375,717,table tn6 row 22,1209,60702
640978,295,375,717,table tn6 row 42,961,22046
640978,295,375,717,table tn6 row 42,961,60702
640978,295,375,717,table tn6 row 42,1071,22046
640978,295,375,717,table tn6 row 42,1071,60702
640978,295,375,717,table tn6 row 42,1209,22046
640978,295,375,717,table tn6 row 42,1209,60702
640978,295,375,717,table tn6 row 45,961,22046
640978,295,375,717,table tn6 row 45,961,60702
640978,295,375,717,table tn6 row 45,1071,22046
640978,295,375,717,table tn6 row 45,1071,60702
640978,295,375,717,table tn6 row 45,1209,22046
640978,295,375,717,table tn6 row 45,1209,60702
640978,295,375,717,table tn6 row 83,961,22046
640978,295,375,717,table tn6 row 83,961,60702
640978,295,375,717,table tn6 row 83,1071,22046
640978,295,375,717,table tn6 row 83,1071,60702
640978,295,375,717,table tn6 row 83,1209,22046
640978,295,375,717,table tn6 row 83,1209,60702
640978,566,535,717,table tn6 row 22,961,22046
640978,566,535,717,table tn6 row 22,961,60702
640978,566,535,717,table tn6 row 22,1071,22046
640978,566,535,717,table tn6 row 22,1071,60702
640978,566,535,717,table tn6 row 22,1209,22046
640978,566,535,717,table tn6 row 22,1209,60702
640978,566,535,717,table tn6 row 42,961,22046
640978,566,535,717,table tn6 row 42,961,60702
640978,566,535,717,table tn6 row 42,1071,22046
640978,566,535,717,table tn6 row 42,1071,60702
640978,566,535,717,table tn6 row 42,1209,22046
640978,566,535,717,table tn6 row 42,1209,60702
640978,566,535,717,table tn6 row 45,961,22046
640978,566,535,717,table tn6 row 45,961,60702
640978,566,535,717,table tn6 row 45,1071,22046
640978,566,535,717,table tn6 row 45,1071,60702
640978,566,535,717,table tn6 row 45,1209,22046
640978,566,535,717,table tn6 row 45,1209,60702
640978,566,535,717,table tn6 row 83,961,22046
640978,566,535,717,table tn6 row 83,961,60702
640978,566,535,717,table tn6 row 83,1071,22046
640978,566,535,717,table tn6 row 83,1071,60702
640978,566,535,717,table tn6 row 83,1209,22046
640978,566,535,717,table tn6 row 83,1209,60702
640978,685,1254,717,table tn6 row 22,961,22046
640978,685,1254,717,table tn6 row 22,961,60702
640978,685,1254,717,table tn6 row 22,1071,22046
640978,685,1254,717,table tn6 row 22,1071,60702
640978,685,1254,717,table tn6 row 22,1209,22046
640978,685,1254,717,table tn6 row 22,1209,60702
640978,685,1254,717,table tn6 row 42,961,22046
640978,685,1254,717,table tn6 row 42,961,60702
640978,685,1254,717,table tn6 row 42,1071,22046
640978,685,1254,717,table tn6 row 42,1071,60702
640978,685,1254,717,table tn6 row 42,1209,22046
640978,685,1254,717,table tn6 row 42,1209,60702
640978,685,1254,717,table tn6 row 45,961,22046
640978,685,1254,717,table tn6 row 45,961,60702
640978,685,1254,717,table tn6 row 45,1071,22046
640978,685,1254,717,table tn6 row 45,1071,60702
640978,685,1254,717,table tn6 row 45,1209,22046
640978,685,1254,717,table tn6 row 45,1209,60702
640978,685,1254,717,table tn6 row 83,961,22046
640978,685,1254,717,table tn6 row 83,961,60702
640978,685,1254,717,table tn6 row 83,1071,22046
640978,685,1254,717,table tn6 row 83,1071,60702
640978,685,1254,717,table tn6 row 83,1209,22046
640978,685,1254,717,table tn6 row 83,1209,60702
640978,740,686,717,table tn6 row 22,961,22046
640978,740,686,717,table tn6 row 22,961,60702
640978,740,686,717,table tn6 row 22,1071,22046
640978,740,686,717,table tn6 row 22,1071,60702
640978,740,686,717,table tn6 row 22,1209,22046
640978,740,686,717,table tn6 row 22,1209,60702
640978,740,686,717,table tn6 row 42,961,22046
640978,740,686,717,table tn6 row 42,961,60702
640978,740,686,717,table tn6 row 42,1071,22046
640978,740,686,717,table tn6 row 42,1071,60702
640978,740,686,717,table tn6 row 42,1209,22046
640978,740,686,717,table tn6 row 42,1209,60702
640978,740,686,717,table tn6 row 45,961,22046
640978,740,686,717,table tn6 row 45,961,60702
640978,740,686,717,table tn6 row 45,1071,22046
640978,740,686,717,table tn6 row 45,1071,60702
640978,740,686,717,table tn6 row 45,1209,22046
640978,740,686,717,table tn6 row 45,1209,60702
640978,740,686,717,table tn6 row 83,961,22046
640978,740,686,717,table tn6 row 83,961,60702
640978,740,686,717,table tn6 row 83,1071,22046
640978,740,686,717,table tn6 row 83,1071,60702
640978,740,686,717,table tn6 row 83,1209,22046
640978,740,686,717,table tn6 row 83,1209,60702
641235,295,375,381,table tn6 row 22,961,22046
641235,295,375,381,table tn6 row 22,961,60702
641235,295,375,381,table tn6 row 22,1071,22046
641235,295,375,381,table tn6 row 22,1071,60702
641235,295,375,381,table tn6 row 22,1209,22046
641235,295,375,381,table tn6 row 22,1209,60702
641235,295,375,381,table tn6 row 42,961,22046
641235,295,375,381,table tn6 row 42,961,60702
641235,295,375,381,table tn6 row 42,1071,22046
641235,295,375,381,table tn6 row 42,1071,60702
641235,295,375,381,table tn6 row 42,1209,22046
641235,295,375,381,table tn6 row 42,1209,60702
641235,295,375,381,table tn6 row 45,961,22046
641235,295,375,381,table tn6 row 45,961,60702
641235,295,375,381,table tn6 row 45,1071,22046
641235,295,375,381,table tn6 row 45,1071,60702
641235,295,375,381,table tn6 row 45,1209,22046
641235,295,375,381,table tn6 row 45,1209,60702
641235,295,375,381,table tn6 row 83,961,22046
641235,295,375,381,table tn6 row 83,961,60702
641235,295,375,381,table tn6 row 83,1071,22046
641235,295,375,381,table tn6 row 83,1071,60702
641235,295,375,381,table tn6 row 83,1209,22046
641235,295,375,381,table tn6 row 83,1209,60702
641235,566,535,381,table tn6 row 22,961,22046
641235,566,535,381,table tn6 row 22,961,60702
641235,566,535,381,table tn6 row 22,1071,22046
641235,566,535,381,table tn6 row 22,1071,60702
641235,566,535,381,table tn6 row 22,1209,22046
641235,566,535,381,table tn6 row 22,1209,60702
641235,566,535,381,table tn6 row 42,961,22046
641235,566,535,381,table tn6 row 42,961,60702
641235,566,535,381,table tn6 row 42,1071,22046
641235,566,535,381,table tn6 row 42,1071,60702
641235,566,535,381,table tn6 row 42,1209,22046
641235,566,535,381,table tn6 row 42,1209,60702
641235,566,535,381,table tn6 row 45,961,22046
641235,566,535,381,table tn6 row 45,961,60702
641235,566,535,381,table tn6 row 45,1071,22046
641235,566,535,381,table tn6 row 45,1071,60702
641235,566,535,381,table tn6 row 45,1209,22046
641235,566,535,381,table tn6 row 45,1209,60702
641235,566,535,381,table tn6 row 83,961,22046
641235,566,535,381,table tn6 row 83,961,60702
641235,566,535,381,table tn6 row 83,1071,22046
641235,566,535,381,table tn6 row 83,1071,60702
641235,566,535,381,table tn6 row 83,1209,22046
641235,566,535,381,table tn6 row 83,1209,60702
641235,685,1254,381,table tn6 row 22,961,22046
641235,685,1254,381,table tn6 row 22,961,60702
641235,685,1254,381,table tn6 row 22,1071,22046
641235,685,1254,381,table tn6 row 22,1071,60702
641235,685,1254,381,table tn6 row 22,1209,22046
641235,685,1254,381,table tn6 row 22,1209,60702
641235,685,1254,381,table tn6 row 42,961,22046
641235,685,1254,381,table tn6 row 42,961,60702
641235,685,1254,381,table tn6 row 42,1071,22046
641235,685,1254,381,table tn6 row 42,1071,60702
641235,685,1254,381,table tn6 row 42,1209,22046
641235,685,1254,381,table tn6 row 42,1209,60702
641235,685,1254,381,table tn6 row 45,961,22046
641235,685,1254,381,table tn6 row 45,961,60702
641235,685,1254,381,table tn6 row 45,1071,22046
641235,685,1254,381,table tn6 row 45,1071,60702
641235,685,1254,381,table tn6 row 45,1209,22046
641235,685,1254,381,table tn6 row 45,1209,60702
641235,685,1254,381,table tn6 row 83,961,22046
641235,685,1254,381,table tn6 row 83,961,60702
641235,685,1254,381,table tn6 row 83,1071,22046
641235,685,1254,381,table tn6 row 83,1071,60702
641235,685,1254,381,table tn6 row 83,1209,22046
641235,685,1254,381,table tn6 row 83,1209,60702
641235,740,686,381,table tn6 row 22,961,22046
641235,740,686,381,table tn6 row 22,961,60702
641235,740,686,381,table tn6 row 22,1071,22046
641235,740,686,381,table tn6 row 22,1071,60702
641235,740,686,381,table tn6 row 22,1209,22046
641235,740,686,381,table tn6 row 22,1209,60702
641235,740,686,381,table tn6 row 42,961,22046
641235,740,686,381,table tn6 row 42,961,60702
641235,740,686,381,table tn6 row 42,1071,22046
641235,740,686,381,table tn6 row 42,1071,60702
641235,740,686,381,table tn6 row 42,1209,22046
641235,740,686,381,table tn6 row 42,1209,60702
641235,740,686,381,table tn6 row 45,961,22046
641235,740,686,381,table tn6 row 45,961,60702
641235,740,686,381,table tn6 row 45,1071,22046
641235,740,686,381,table tn6 row 45,1071,60702
641235,740,686,381,table tn6 row 45,1209,22046
641235,740,686,381,table tn6 row 45,1209,60702
641235,740,686,381,table tn6 row 83,961,22046
641235,740,686,381,table tn6 row 83,961,60702
641235,740,686,381,table tn6 row 83,1071,22046
641235,740,686,381,table tn6 row 83,1071,60702
641235,740,686,381,table tn6 row 83,1209,22046
641235,740,686,381,table tn6 row 83,1209,60702
641436,295,375,963,table tn6 row 22,961,22046
641436,295,375,963,table tn6 row 22,961,60702
641436,295,375,963,table tn6 row 22,1071,22046
641436,295,375,963,table tn6 row 22,1071,60702
641436,295,375,963,table tn6 row 22,1209,22046
641436,295,375,963,table tn6 row 22,1209,60702
641436,295,375,963,table tn6 row 42,961,22046
641436,295,375,963,table tn6 row 42,961,60702
641436,295,375,963,table tn6 row 42,1071,22046
641436,295,375,963,table tn6 row 42,1071,60702
641436,295,375,963,table tn6 row 42,1209,22046
641436,295,375,963,table tn6 row 42,1209,60702
641436,295,375,963,table tn6 row 45,961,22046
641436,295,375,963,table tn6 row 45,961,60702
641436,295,375,963,table tn6 row 45,1071,22046
641436,295,375,963,table tn6 row 45,1071,60702
641436,295,375,963,table tn6 row 45,1209,22046
641436,295,375,963,table tn6 row 45,1209,60702
641436,295,375,963,table tn6 row 83,961,22046
641436,295,375,963,table tn6 row 83,961,60702
641436,295,375,963,table tn6 row 83,1071,22046
641436,295,375,963,table tn6 row 83,1071,60702
641436,295,375,963,table tn6 row 83,1209,22046
641436,295,375,963,table tn6 row 83,1209,60702
641436,566,535,963,table tn6 row 22,961,22046
641436,566,535,963,table tn6 row 22,961,60702
641436,566,535,963,table tn6 row 22,1071,22046
641436,566,535,963,table tn6 row 22,1071,60702
641436,566,535,963,table tn6 row 22,1209,22046
641436,566,535,963,table tn6 row 22,1209,60702
641436,566,535,963,table tn6 row 42,961,22046
641436,566,535,963,table tn6 row 42,961,60702
641436,566,535,963,table tn6 row 42,1071,22046
641436,566,535,963,table tn6 row 42,1071,60702
641436,566,535,963,table tn6 row 42,1209,22046
641436,566,535,963,table tn6 row 42,1209,60702
641436,566,535,963,table tn6 row 45,961,22046
641436,566,535,963,table tn6 row 45,961,60702
641436,566,535,963,table tn6 row 45,1071,22046
641436,566,535,963,table tn6 row 45,1071,60702
641436,566,535,963,table tn6 row 45,1209,22046
641436,566,535,963,table tn6 row 45,1209,60702
641436,566,535,963,table tn6 row 83,961,22046
641436,566,535,963,table tn6 row 83,961,60702
641436,566,535,963,table tn6 row 83,1071,22046
641436,566,535,963,table tn6 row 83,1071,60702
641436,566,535,963,table tn6 row 83,1209,22046
641436,566,535,963,table tn6 row 83,1209,60702
641436,685,1254,963,table tn6 row 22,961,22046
641436,685,1254,963,table tn6 row 22,961,60702
641436,685,1254,963,table tn6 row 22,1071,22046
641436,685,1254,963,table tn6 row 22,1071,60702
641436,685,1254,963,table tn6 row 22,1209,22046
641436,685,1254,963,table tn6 row 22,1209,60702
641436,685,1254,963,table tn6 row 42,961,22046
641436,685,1254,963,table tn6 row 42,961,60702
641436,685,1254,963,table tn6 row 42,1071,22046
641436,685,1254,963,table tn6 row 42,1071,60702
641436,685,1254,963,table tn6 row 42,1209,22046
641436,685,1254,963,table tn6 row 42,1209,60702
641436,685,1254,963,table tn6 row 45,961,22046
641436,685,1254,963,table tn6 row 45,961,60702
641436,685,1254,963,table tn6 row 45,1071,22046
641436,685,1254,963,table tn6 row 45,1071,60702
641436,685,1254,963,table tn6 row 45,1209,22046
641436,685,1254,963,table tn6 row 45,1209,60702
641436,685,1254,963,table tn6 row 83,961,22046
641436,685,1254,963,table tn6 row 83,961,60702
641436,685,1254,963,table tn6 row 83,1071,22046
641436,685,1254,963,table tn6 row 83,1071,60702
641436,685,1254,963,table tn6 row 83,1209,22046
641436,685,1254,963,table tn6 row 83,1209,60702
641436,740,686,963,table tn6 row 22,961,22046
641436,740,686,963,table tn6 row 22,961,60702
641436,740,686,963,table tn6 row 22,1071,22046
641436,740,686,963,table tn6 row 22,1071,60702
641436,740,686,963,table tn6 row 22,1209,22046
641436,740,686,963,table tn6 row 22,1209,60702
641436,740,686,963,table tn6 row 42,961,22046
641436,740,686,963,table tn6 row 42,961,60702
641436,740,686,963,table tn6 row 42,1071,22046
641436,740,686,963,table tn6 row 42,1071,60702
641436,740,686,963,table tn6 row 42,1209,22046
641436,740,686,963,table tn6 row 42,1209,60702
641436,740,686,963,table tn6 row 45,961,22046
641436,740,686,963,table tn6 row 45,961,60702
641436,740,686,963,table tn6 row 45,1071,22046
641436,740,686,963,table tn6 row 45,1071,60702
641436,740,686,963,table tn6 row 45,1209,22046
641436,740,686,963,table tn6 row 45,1209,60702
641436,740,686,963,table tn6 row 83,961,22046
641436,740,686,963,table tn6 row 83,961,60702
641436,740,686,963,table tn6 row 83,1071,22046
641436,740,686,963,table tn6 row 83,1071,60702
641436,740,686,963,table tn6 row 83,1209,22046
641436,740,686,963,table tn6 row 83,1209,60702
641478,295,375,688,table tn6 row 22,961,22046
641478,295,375,688,table tn6 row 22,961,60702
641478,295,375,688,table tn6 row 22,1071,22046
641478,295,375,688,table tn6 row 22,1071,60702
641478,295,375,688,table tn6 row 22,1209,22046
641478,295,375,688,table tn6 row 22,1209,60702
641478,295,375,688,table tn6 row 42,961,22046
641478,295,375,688,table tn6 row 42,961,60702
641478,295,375,688,table tn6 row 42,1071,22046
641478,295,375,688,table tn6 row 42,1071,60702
641478,295,375,688,table tn6 row 42,1209,22046
641478,295,375,688,table tn6 row 42,1209,60702
641478,295,375,688,table tn6 row 45,961,22046
641478,295,375,688,table tn6 row 45,961,60702
641478,295,375,688,table tn6 row 45,1071,22046
641478,295,375,688,table tn6 row 45,1071,60702
641478,295,375,688,table tn6 row 45,1209,22046
641478,295,375,688,table tn6 row 45,1209,60702
641478,295,375,688,table tn6 row 83,961,22046
641478,295,375,688,table tn6 row 83,961,60702
641478,295,375,688,table tn6 row 83,1071,22046
641478,295,375,688,table tn6 row 83,1071,60702
641478,295,375,688,table tn6 row 83,1209,22046
641478,295,375,688,table tn6 row 83,1209,60702
641478,566,535,688,table tn6 row 22,961,22046
641478,566,535,688,table tn6 row 22,961,60702
641478,566,535,688,table tn6 row 22,1071,22046
641478,566,535,688,table tn6 row 22,1071,60702
641478,566,535,688,table tn6 row 22,1209,22046
641478,566,535,688,table tn6 row 22,1209,60702
641478,566,535,688,table tn6 row 42,961,22046
641478,566,535,688,table tn6 row 42,961,60702
